;text;target
801;zachecona dobrymi opiniami i strona internetowa gabinetu udalam sie na leczenie tradziku wypadajacych wlosow i stanu skory ;0
802;sredniowieczne metody badania sluchu on stoi na jednym koncu pokoju dziecko na drugim i ma wschluchiwac sie w to co lekarz mowi zenujace gdy z korytarza dostaja sie inne dzwieki badanie nieprecyzyjne ;1
803;zdaniem krzakowskiego wykonywanie badan genetycznych nie jest strata pieniedzy gdyz pozwala uniknac niepotrzebnego leczenia pacjenta drogim lekiem celowanym lub zaoszczedzic na nie zawsze taniej chemioterapii oraz na leczeniu jej powiklan ;0
804;slyszala m ze w koszalinie ;0
805;powstajacy obecnie obiekt przy wydziale nauk o zdrowiu bedzie calkowicie oddany do dyspozycji studentow tych kierunkow ;0
806;byla m u niego poki co raz ;0
807;zalecil szczegolowe badanie oraz profesjonalna rehabilitacje a nie jak dotychczasowi ortopedzi na podstawie wywiadu przepisywali tylko znieczulajace leki i zabiegi niczego nie zmieniajace w samopoczuciu ;2
808;w pelni zgadzam sie z pozytywnymi opiniami przedmowcow ;2
809;podobno daje sie znieczulenie ale nie w naszym przypadkupo badaniu na ktorym wyszlo ze jest powiekszony migdalek gardlowy i przewlekla choroba migdalkow podniebiennych pan pseudo doktor przepisal nam uwaga syrop przeciwkaszlowy chyba z kolei powiedzial zeby przeleczyc dziecko i rozwazyc usuniecie migdalka ;1
810;nalezy rowniez pamietac ze bedac w wodzie tez sie opalamy do m glebokosci promieniowanie jest takie jak na ladzie ;0
811;juz wiecej sie nie wybrala m ;1
812;z doswiadczenia moich siostr wiem ze mialy robione badania m in na hormony braly witaminy kwas foliowy i stosowaly zdrowa diete ;0
813;kiedy mnie zobaczyl uznal ze jestem za mloda na chorowanie ;1
814;do doktora sama poszlam z polecenia kolezanki ze usa ktora robila u niego zabieg wczesniej ;0
815;swietny lekarz doskonaly specjalista i cudowny czlowiek tak w skrocie mozna opisac wg mnie pania drrutkowska majewska ;2
816;jezeli taki fakt zdarzy sie przed wizyta nie liczcie na fachowosc ;1
817;takiego podejscia spodziewala by m sie podczas wizyty na nfz a nie prywatnej ;1
818;mowil em doktorowi ze w przewleklym zapaleniu jelita grubego niebezpiecznie jest podawac dlugie serie antybiotykow ;1
819;na poczatku drugiego epizodu byl em za granica i postanowil em skontaktowac sie z doktorem telefonicznie ;0
820;bakterie z grupy ga ;0
821;w wyniku tego procesu zwanego rekombinacja moga zyskiwac opornosc na antybiotyki lub skutecznie opierac sie dzialaniu szczepionek ;0
822;mimo ze jest gastrologiem uwazam ze posiada bardzo duza wiedze nie tylko w dziedzinie gastrologii ale patrzy duzo szerzej a jej sugestie ratuja zycie ;2
823;na ogol sa to urzadzenia testujace dzialanie zaledwie od kilku do kilkunastu antybiotykow ;0
824;produkty z niej polecane sa np dla osob bedacych na diecie roslinnej czy dla sportowcow ;0
825;nie zmienia to faktu ze czeka nas kolejna wizyta u innego lekarza ktory dostosuje leczenie do wieku dziecka ;0
826;polecam goraco tego lekarza osobom ktore chca poddac sie jakiejkolwiek operacji ;2
827;pani agata daje poczucie pelnego bezpieczenstwa w taki stopniu ze mozna sie bez stresu mowic o wsyztskim takze o tym co wydaje sie trudne ;2
828;latwo oczerniac bezimiennie ;0
829;prawda jest tez ze nie prowadzi dokumentacji pacjentek i czest traktuje po lebkach nawet te pacjentki ktore zna od lat i na ktorych sporo zarobil ;1
830;konsultacja jak i caloksztalt tego badania sterylna i sucha ;1
831;z kolei po wizycie u dr bogusza mialem wrazenie ze lekarz bardzo przywiazuje wage do badan i ich jakosci ;2
832;profesor zrobil na mnie wrazenie chirurga konkretnego i niestety wedlug wlasnej sciezki postepujacego nie dajac za duzo pola manewru pacjentowi ;3
833;problemy ze zdrowiem byly naprawde duze i bolesne ;0
834;przykro gdy o lekarzu czyta sie tak bardzo ostre wypowiedzi np ostatnia podpisana przez goscia z stycznia ;0
835;wizyta bardzo rzeczowa konkretna ;2
836;sama wizyta w gabinecie pana doktora byla dosc krotka w porownaniu z innymi okulistami ;1
837;wystarczy dolaczyc kilka elektrod by rejestrowac roznorodne parametry na przyklad elektrody na klatce piersiowej pozwalaja odbierac impulsy z miesni oddechowych ;0
838;ja nie miala m tego zaszczytu ;1
839;igora kaczmarczyka absolwenta iii liceum ogolnoksztalcacego im marynarki wojennej rp w gdyni zainspirowal tekst angielskiego encyklopedysty ephraina chambersa z roku ;0
840;ulozyla mi bardzo ciekawa diete dostosowana do osobistych preferencji uwzgledniajac przy tym moje liczne alergie i problemy zdrowotne a naprawde nie miala latwo poniewaz jestem wegetarianka z nietolerancja laktozy a do tego wszystkiego borykam sie z luszczyca i celiakia ;2
841;doktor nie prosi tylko siedzi i czeka ;1
842;prof owczarek podkreslil ze konieczne jest zwiekszenie swiadomosci spolecznej na temat przyczyn nowotworow skory i mozliwosci wczesnego ich rozpoznawania ;0
843;pozdrawiam wszystkich chorych i zycze powrotu do zdrowia ;0
844;stwierdzam ze nie uzyskalam pelnych odpoiwedzi od dokor na zadawane pytania glownie przepisalam mi jakies ziolowe leki ktore polecila nabyc w zaprzyjaznionym sklepie zielarskim ;1
845;pan kwiecien to czlowiek o podobno wlasciwej wiedzy ale czytajac powyzsza laurke trudno nie odniesc wrazenia ze to nie bezinteresowna autoreklama ;1
846;jak dodal nastepnym lekiem ktory coraz szerzej wkracza do terapii szpiczaka jest tzw lek immunomodulujacy trzeciej generacji o nazwie pomalidomid ;0
847;moja pani doktor jest na urlopie i dzisiaj byla m zmuszona isc znowu do szczepienia do pani dr krol ;1
848;pania doktor polecam kazdej kobiecie ktora ma jakiekolwiek watpliwosci odnosnie wizyty u tego typu specjalisty ;2
849;trzeba tez pamietac o czestszym dosmarowywaniu bo bawiac sie w piasku dzieci moga sobie zetrzec krem ;0
850;jednak w moim odczuciu zleca zbyt wiele badan np po co zlecac badanie na grupe krwi skoro wiem jaka posiadam nie zostal em poinformowany o dodatkowej platnosci za usg tarczycy oraz jamy brzusznej zostal em postawiony przed faktem dokonanym a nie powinno tak byc bo co by bylo gdyby m nie mial przy sobie wystarczajacej ilosci gotowki ;1
851; za ich pomoca jestesmy w stanie ukierunkowac nerw podczas samodzielnej odbudowy ubytku ;0
852;poczytala m troche w internecie o soczewkach i co ;0
853;prosze sie nie sugerowac ta elitarna dla celebrytow i pieknisiow rekomendacja medycyny estetycznej ;3
854;kiedy zaczela m leczyc sie u niego zarowno prywatnie jak i panstwowo byla m bardzo podekscytowana i pelna nadziei ;0
855;potrzebowala m zrozumienia porady odpoczynku oraz wskazania mi odpowiedniej terapii ;0
856;pani doktor kazala rozebrac dziecko ktore dostalo gesiej skorki podczas badania stwierdzila ze jeszcze nigdy w zyciu nie widziala tak atopowej skory i przystawala przy tym stwierdzeniu pomimo naszych niesmialych uwag ze dziecku jest zimno do naszej coreczki podchodzila z duza rezerwa i surowoscia od samego wejscia do gabinetu choc dziecko bylo spokojne i nieco wystraszone co akurat w ogole mnie nie dziwi ;1
857;jestem daleka od oceniania kogokolwiek a tym bardziej lekarza ;0
858;na dokladke prosby o pozytywne komentarze wraz z podaniem stron portali internetowych jak dla mnie nie do przyjecia ;1
859;ostrzegam wszystkich przed tym panem ;1
860;oszczedzajac wstyd pieniadze i czas ;1
861;rach ciach doppler pan mowil cos pod nosem ze musiala m prosic aby powtorzyl ;1
862;gronkowca ktorego maly mial wczesniej w gardle lekarze leczyli bactrimem co dla pani dokror bylo niezrozumiale a na recepcie tez dostala m bactrim ;1
863;okazalo sie ze byl to przewlekly stan zapalny krtani utrzymujacy sie do wielu lat i dajacy o sobie znac jak to zwykle bywa przy jesiennych i zimowych ochlodzeniach ;0
864;w moim przypadku pani doktor pomylila guza wielkosci pomaranczy z jajnikiem ;1
865;p molas nie plombuje mlecznych siekaczy ;3
866;do braku troski o swoje zdrowie przyznaje sie niemal co piaty respondent proc ;0
867;podczas rozmowy z dyrektorem medycznym prosil em o konfrontacje z panem doktorem za jawne obrazanie mnie cytowany tekst ponizej okazalo sie to niemozliwe ;1
868;na srodku ogromnego pokoju jeden fotel dentystyczny nad nim duza lampa ;0
869;przykre ;1
870;a jak zrobia kontrakty to wowczas beda ci bogowie zmuszeni traktowac swoje pacjentki z szacunkiem i godnoscia ;1
871;odpowiednio nawilzona skora wyglada zdrowiej i mlodziej zmarszczek jest mniej a te ktore widac sa plytsze ;0
872;moze ciut protekcjonalny ale chyba to nawet lepiej ;2
873;najwazniejsze etapy operacji wykonuje robot bardziej precyzyjny od najlepszego operatora ;0
874;wreszcie ;0
875;po drugie nie zrobila usg a jedynie polecila aby m je wykonala po trzecie po polozeniu sie na lozku zbadala brzuch dlonmi zalecila pic duzo wody i skasowala zl ;1
876;kiedy przyszla m na pierwsza wizyte do pana doktora juz wtedy wiedziala m ze trafila m w dobre rece ;2
877;dala mi tez duza mozliwosc decydowania podczas porodu ;2
878;po ponad latach walki z astma i alergia trafil em do pani doktor ;0
879;co do kosztow badania za swoja niezwykle wnoszaca wizyte zaplacil em zl ;1
880;standardowo ;0
881;wizyta w chorzowie kosztuje albo zl nie pamietam dokladnie ale wydaje mi sie ze w tym roku podrozala z na zl ;0
882;jako pediatra dla dzieci chorych tak polecam ale absolutnie nie ;3
883;troche samozaparcia i efekt murowany ;2
884;rozumiem ze dzisiaj wielu pacjentow zwlaszcza korzystajacych z abonamentow w prywatnych klinikach przychodzi z przyslowiowym bolacym paluszkiem i glowka ale to nie znaczy ze kazdy ;1
885;bardzo goraco dziekuje panu za wspaniala opieke i troske ;2
886;chyba nie udzielilo mu sie nic od pacjentow przez wiele lat ;3
887;polozyla m sie na lezance a pani doktor krzyknela ze przeciez bedzie wykonywala badanie dopochwowo i mam sie rozebrac ;1
888;zawsze byla m szczupla i nagle zaczely sie problemy z tyciem ;0
889; zl utrata czesci wynagrodzenia z tytulu tygodniowej nieobecnosci w pracy ;0
890;dzieki temu naukowcy moga bardzo dokladnie zmierzyc jak dlugo niemowleta patrza na twarz jak dlugo na dany obrazek jak szybko przenosza wzrok z twarzy na inny obiekt pojawiajacy sie na monitorze ;0
891;aby pozbyc sie pasozyta nalezy chwycic go tuz przy skorze i zdecydowanym ruchem wyciagnac w kierunku prostopadlym do miejsca wbicia ;0
892;ja po urodzeniu coreczki w tygodniu ciazy spedzila m w hotelu szpitalnym ponad szesc tygodni wiec miala m okazje lepiej pania doktor poznac ;2
893;kolezanka mi go polecila ;0
894;odnosze wrazenie jak gdyby fakt ze jestem dziewica ktora jeszcze nie wspolzyla usprawiedliwial w opinii pani doktor brak potrzeby profilaktyki gdyz na informacje o atakach podczas niektorych miesiaczek i moim pytaniom o to jakie badania mogla by m wykonac zeby sie upewnic czy wszystko jest ok nie uslyszala m nic konkretnego jedynie ze takie dolegliwosci sa czeste i podczas okresu wskazane jest w takich sytuacjach zazywac tabletki przeciwbolowe i rozkurczowe np nospe ;3
895;aby to jednak przynioslo efekty nalezy uswiadomic to spoleczenstwu zadbac by mialo odpowiednia wiedze na temat ochrony zdrowia zaznaczyl radziwill ;0
896;pana doktora chyba jednak przestala juz satysfakcjonowac robota korekcji wad wzroku ;3
897;na wizycie kontrolnej tak samo mile sympatyczne podejscie ;2
898;bardzo slabo patrzac na koszt wizyty;1
899;oczywiscie nie zachecam do kreatywnej kreatywnosci ;0
900;z drugiej strony jednak z tego samego powodu poziom zycia osob chorych na luszczyce jest daleki od komfortu ;0
901;pani doktor potraktowana nas bardzo hmm nawet nie wiem jak to okreslic ;3
902;nie zgodze sie ze wszystkim daje te badania ;0
903;plus za urok osobisty minus za obiektywizm ;3
904;polecam wizyty u niego ;2
905;misterman bo tak manekina nazwal jego tworca pozwoli utrzymac cialo w oczekiwanej przez lekarza temperaturze oraz prawidlowo obnizac temperature ciala ;0
906;stwierdzil ze to moja wina bo mam zaburzenia produkcji kolagenu ;1
907;a no i tez zalapala m sie przed ciaza na wypalanie nadzerki ;0
908;generalnie odradzam bo jesli lekarz czegos nie jest pewien powinien sie umiec przyznac do tego a nie udawac ze wie to karygodne tak niestety bylo w moim przypadku ;1
909;pan profesor u ktorego czas jest bardzo mocno limitowany zaledwie rzucil okiem na dwa pierwsze wypisy ze szpitali razem bylo ich ;1
910;dr wybraniec otrzymal na badania grant polskiego towarzystwa kardiologicznego z puli przeznaczonej dla mlodych naukowcow ;0
911;gdy przyszla m z wynikami a widac bylo na pierwszy rzut oka ze w normie nie byly byla m przerazona ;0
912;mysle ze zdala sobie sprawe pozniej z tego ze popelnila blad ;3
913;jedyna wada koszt ale dobry lekarz powinien sie cenic ;3
914;sprawial wrazenie znudzonego i zirytowanego faktem ze przyszla m na wizyte z dzieckiem ;1
915;w koncu jako pierwszy mnie wysluchal doradzil wytlumaczyl i pomogl ;2
916;pani dotkor bardzo uprzejma mila i sympatyczna ;2
917;nie powiem ze nie wlozyl em wysilku w powrot do zdrowia bo by m sklamal ale gdyby nie dobra robota podczas leczenia zabiegu nie mial by m sprawnosci jaka mam ;2
918;polecam po stokroc ;2
919;cenie je i wierze ze nikt z osob nie mialby zadnego interesu aby pisac nieprawde ;0
920;pod tym wzgledem mamy od kilku lat stagnacje ;0
921;w ten sposob otrzymujemy wyniki pomiarow oraz opis stanu pacjenta czyli istotne dane ktore gromadzone systematycznie daja podstawe do podjecia decyzji terapeutycznych ;0
922;na szczescie trafila m do pana doktora zostala m przyjeta o czasie jeszcze nigdy nigdzie mi sie to nie zdarzylo pan doktor przepisal mi leki ktore mnie wyleczyly w dwa dni ;2
923;nie zmienia to jednak faktu ze mnie zbyl niczym ;1
924;po ukazaniu wynikow badan oraz opowiedzeniu niepelnej historii mojego schorzenia poniewaz lekarz nie pozwolil skonczyc mowic ;1
925;podobno resekcja byla minimalna ale m ce bez obciazania konczyny ;3
926;wizyta rozpoczela sie komentarzem ze doktor nie lubi obecnosci partnerow na badaniu ginekologicznym od lat nie spotkala m sie z takim komentarzem a moj partner z racji naszego wieloletniego leczenia nieplodnosci towarzyszy mi czesto w gabinecie i uwazam ze byl to komentarz nieprofesjonalny ;1
927;moja babcia ktora ma lat ma ladniejsze persi ode mnie ;0
928;pozdrawiam pana adama sikore bardzo serdecznie i zycze zadowolenia z pracy i sukcesow w zyciu ;2
929;wspanialy lekarz godny polecenia ;2
930;ale oplacalo sie mam wspanialego syna ktory ma juz lat ;2
931;gdy pod koniec ciazy cisnienie nie dawalo sie unormowac od razu wzial mnie na oddzial ;2
932;rozumiem ze lekarz to nie terapeuta nie musi byc nadmiernie sympatyczny i wylewny ale wszystko ma swoje granice ;3
933;nie musze chyba nic wiecej dodawac ;0
934;mowcie co chcecie ale lekarz z nfz nie moze sie tak zachowywac ;1
935;pan doktor zwrocil uwage na podwyzszony poziom tsh i wystawil recepte na odpowiedni lek jednak nie wiem czemu ale przeoczyl wynik glukozy ktory jak sie pozniej okazalo po wizycie u innego lekarza a nastepnie u diabetologa ze mam cukrzyce ciazowa ;3
936;przeciez tak zrobila by kazda matka ;0
937;tam przeszedl operacje zacmy ktora polega na usunieciu zmetnialej soczewki pacjenta i zastapieniu jej sztuczna ;0
938;byl em na konsultacjach u doktora molskiego w otwocku i to jak mnie przyjal wola o pomste do nieba ;1
939;czasem miala m wrazenie ze te wizyty to podbudowa jego ego bo nie dopuszczal do siebie zadnych uwag i faktow no bo kto lepiej ode mnie wie czy marzna mi stopy i czy boli mnie lewa piers bardziej od prawej ;1
940;przez cale dwa lata leczenie przebiegalo prawidlowo wizyty zawsze na czas nigdy nie bylo opoznienia ani przesuniecia terminu ;2
941;zmieniam lekarza i stanowczo odradzam ;1
942;teraz po drugim epizodzie widze jego role zupelnie inaczej i w zadnym wypadku nikomu go wiecej nie polece ;1
943;ostrzegam wszystkich przed skorzystaniem z uslug gabinetu magic dental studio pani dr lipko lesniewskiej ;1
944;konieczne jest ustalenie tzw planu radonowego dla polski ;0
945;jestem zadowolona ;2
946;proteza ta musi byc tak umiejscowiona zeby wystajace z niej rekawki znalazly sie dokladnie w miejscu odejscia tych naczyn ;0
947;na koniec mocno podkreslil iz w kazdej chwili moge zadzwonic na komorke jesli moj problem zdrowotny bedzie niepokojacy ;2
948;wiem ze pan doktor ma bardzo dobre opinie pewnie jest swietnym specjalista ale czas i jakosc wizyty mnie rozczarowala ;3
949;gdy przychodzila m na wizyte bez swiadomosci ze powinna m miec jakiekolwiek wyniki ze soba zarzucala mi klamstwo ;1
950;po pierwsze i najwazniejsze jest profesjonalista a po drugie ale nie mniej wazne jest wspanialym czlowiekiem ;2
951;w tym samym roku organizacja wydala jednak pozytywna opinie o masci wytwarzanej na bazie zielonej herbaty ;0
952;bakterie moga pobierac dna ze srodowiska oraz wymieniac material genetyczny miedzy soba ;0
953;robot da vinci operuje juz w wielu klinikach na swiecie jego systemy posiadaja bardzo mocna ochrone patentowa ;0
954;swietny lekarz a do tego fenomenalna babka ;2
955;nie polecam tej pani ;1
956;momentami w kolejce stalo osob ale obslugiwala wciaz jedna pani nie tak to powinno wygladac gdyz to tez ma wplyw na opinie calosciowa ale sam pan doktor ok;3
957;janczak saif ;0
958;mam pewien maly dosc nietypowy problem z oddawaniem moczu ;0
959;ale jesli zapowiada sie na cos wiekszego polecam szukac kogos tanszego transparentnego jesli chodzi o ceny a przede wszystkim skuteczniejszego ;1
