;text;target
868;w przeciwienstwie do wiekszosci witryn ktore zawieraja jedynie linki do hoteli przyjaznych dla zwierzat dogwonderfulcom pozwala na nastepny krok czyli rezerwacje pokoju biletow lotniczych czy wynajem samochodow ;0
869;pokoje akustyczne slychac halasy z korytarza ;1
870;brak szklanek oraz jakichkolwiek sztuccow nieciekawa okolica mieli smy jakis pokoj laczony z innym gdzie wszystko bylo slychac ;1
871;hotel tylko dla mlodziezy hiszpanskiej niemieckiej oraz angielskiej szukajacych rozrywek i to doslownie niesamowite wrzaski wyrzucanie z balkonow krzesel butelek puszek itp ;1
872;zrezygnowalem bo nie mam zamiaru takiemu hotelowi nabijac kasy ;1
873;pokoje maja posciel z ochraniaczami bo pewnie sikaja do lozek ;1
874;polecam ten hotel kazdemu ;2
875;takim miejscem okazala sie kombornia ;0
876;wysmienita obsluga doskonale jedzenie standard komfortowy ;2
877;pokoje czyste codziennie sprzatane ;2
878;kiedy mlodzi pojawili sie w bramie zorganizowano szybka prowizorke czyli kromki chleba szybko zabrane ze stolu ;1
879;jedzenie smaczne i duzy wybor miesa ciasta owoce ;2
880;w czasie swiatecznym pomyslano o najmlodszych w oranzerii sasiadujacej z restauracja za przeszklonymi drzwiami zorganizowano dmuchany zamek ze zjezdzalnia kolorowanki i kredki rozne cuda wyczarowywane z balonow dla dzieci ;2
881;jedzenie jak na cene nie adekwatne do porcji porcje bardzo male ;1
882;animator powinien byc wymieniony koniecznie ;1
883;dostepne dwa duze baseny ciepla woda i brodzik dla dzieci niestety z zimna woda ;3
884;wlasciel nie zwraca uwagi na to co mowi na lewo i prawo ;1
885;obok hotelu znajduje sie restauracja oraz sklep firmowy w ktorym mozna kupic piwa wytwarzane w browarze ;2
886;razem z przyjaciolka spedzily smy w hotelu fantastyczny weekend ;2
887;zdjecia czekajacy na przebudowe hotel aramis w glebi portos z nowa elewacja przed aramisem parking na ktorego czesci spolka puhit sa wlasciciel obiektow planuje budowe nowego hotelu z rozszerzona funkcja konferencyjna ;0
888;wspanialy pensjonat cudowna obsluga przepyszne i w ogromnej ilosci jedzenie mozna sporo przytyc rewelacyjne imprezy z goralska muzyka spiewem i ogniskiem ;2
889;pokoj bardzo przecietny bez lodowki czy tv dla porownania w berlinie w gwiazdkowym hotelu wszystko to bylo ;1
890;miejsce godne polecenia na wycieczki i spacery ;2
891;czasem zeby polezec na plazy trzeba bylo korzystac z lezakow platnych przy restauracji obok poniewaz hotelowe byly wszystkie zajete ;1
892;warunki nie godne nawet gwiazdki ;1
893;salatki ciagle pomidory cebula i tzatziki ;1
894;dolaczam zdjecia ;0
895;minusy minibarek otwarty po wplacie kaucji bardzo dziwne rozwiazanie wystroj i ergonomia dodatkowe oplaty za saune ;1
896;dla jednej osoby na noce rewelacja;2
897;ja wraz z kolezanka zmuszone bylysmy spac przy otwartym oknie a temperatura na zewnatrz byla ponizej zera ;1
898;w lazience ktore naturalnie podczas mycia zebow czy golenia zostalo zachlapane nie odkurzyl mebli w pokoju ;1
899;do centrum ok min spacerem ;2
900;wynika to z tego ze pewne rozwiazania dopiero testuje czesc z kolei dotyczy tylko wybranych lokalizacji a jeszcze inne wprowadza po cichu ;0
901;pokoje czyste posciel rowniez szkoda tylko ze dla trzeciej osoby nie bylo zwyklego lozka ale kanapa tzw wypoczynek obity derma ;3
902;prezentacja wyswietlana na scianie bo ekran za maly zero profesjonalizmu ;1
903; pokoj ciasny i ciemny kiepskie sniadania sfermentowane owoce w salatce kawa lura niewygodne loze malzenskie zlozone z dwoch materacow przy zameldowaniu dostali smy ulotke o trwajacym remoncie o tym ze klimatyzacja moze nie dzialac w pokoju mnostwo karteczek o zakazach nakazach itp przy zameldowaniu i wymeldowaniu nikt nie wspomnial o podatku miejskim po czym otrzymuje maila z informacja ze nie zaplacila m i z grozba zawiadomienia policji masakra;1
904;niejeden hotel nie ma takiego standardu jak ten hostel ;2
905;za klimatyzacje trzeba zaplacic co w dzisiejszych czasach jest zalosne ;1
906;natomiast pokoje od strony miasta sa ciche ale po poludniu bardzo sie nagrzewaja ;3
907;zaczne od plusow kuchnia najlepsze jedzenie jakie do tej pory jadla m w hotelach masaze na najwyzszym poziomie basen bardzo przyjemny z ciepla woda z kominkiem idealne miejsce do wypoczynku ;2
908;posilki w restauracji okropne a kucharz jest chyba maniakalnym fanem szpinaku ktory jest w wiekszosci dan ;1
909;z alkoholi zawiera tylko piwo wino i lokalny specyficzny alkohol ouzo ;1
910;po zamowieniu zup oraz drugich dan otrzymali smy obie zupy oraz jedno drugie tanie w tym samym momencie ;1
911;jedna gwiazdka mniej za slaby serwis sprzatajacy na poczatek dostali smy male mydelko zel do mycia i mleczko do ciala i nikt nie raczyl uzupelnic srodkow czystosci przez caly pobyt jak na czterogwiazdkowy hotel to zenujace ;1
912;sprzatanie konczylo sie na wymianie recznikow ;1
913;zaczal sie wydzierac ze nie da mi plyty za ktora zaplacila m bo on nie wie czy to dla mnie pomimo ze pokazywala m dowod zaplaty ;1
914;po interwencji wlaczono ciepla wode a po trzech nocach przeniesiono do pokoju na pietrze ;3
915;moj chlopak i ja wybrali smy sie w nasza pierwsza podroz razem w sierpniu roku ;0
916;a najbardziej zaangazowani wydaja sie portierzy ;2
917;na koniec naszego w restauracji pobytu byla bardzo mila i przeprosila za niedociagniecia ale niesmak pozostal ;3
918;dodatkowo jako wielki minus bardzo maly pokoj dwuoosobowy w ktorym mozna tylko usiasc na lozku albo spac lazienka kiepsie rozwiazanie jesli chodzi o swiatlo krany i prysznic na plus smaczne sniadania i polaczenie z internetem ;1
919;zajmie sie takze turystyka medyczna ;0
920;tak tak polecam hotel za te pieniadze;2
921;generalnie strasznie obciazajace oprocz niechlujstwa i brudu halas w nocy ;1
922;odradzam bo za te pieniazki mozna spedzic urlop w znacznie lepszych warunkach ;1
923;za to jedzenie ;3
924;hotel bardzo ladny pokoje czyste i na odpowiednim poziomie lazienka rowniez ;2
925;ceny kosmos stoliki zajete w restauracji a kuchnia sie nie wyrabia obsluga to ludzie chamscy kompletnie bez kultury juz nie mowiac o tym ze czasami w ogole ich nie ma ;1
926;hotel jest ladny ;2
927;raz dali mi niedosmazonego mielonego ziemniaki niedogotowane kazdego dnia ;1
928;rzeczoznawca wycenil obiekt na miliona zlotych i te kwote jako cene wywolawcza ostatecznie zaakceptowala rada miasta zakopane ;0
929;restauracja sniadania i obiadokolacje proste menu dosc monotonne ale dobre i swieze ;3
930;wszystko albo przypalone albo suche ;1
931;bason podkresla ze wedlug hotwire paryz barcelona i rzym odnotowuja najnizsze ceny hoteli od ponad pieciu lat podczas gdy ceny biletow lotniczych do berlina dublina i helsinek spadly o proc ;0
932;cena hotelu niewspolmierna do jakosci ;1
933;hotel piekny swietnie polozony tuz przy plazy ok m od centrum miasteczka ;2
934;lokalizacja przede wszystkim dla zmotoryzowanych lub korzystajacych z pobliskiego lotniska ;2
935;dostali smy farelke ;3
936;wlasnie wrocilismy z dniowych wakacij z dziecmi i lat ;0
937;osrodek sam w sobie nie jest taki zly jest jednak ale pokoje w budynku wlascicieli bardzo slaby standard ;3
938;brak pieczywa ;1
939;duze wygodne lozko ;2
940;gdyby m byl jeden dzien to by m to wszystko wytrzymal ale przy dluzszym pobycie zdecydowanie odradzam ;1
941;sniadania srednie dla kogos kto lubi jajka bekon i fasolke codziennie bedzie ok ;3
942;na mld usd szacuje laczne wplywy hoteli w usa w roku z doplat i oplat dodatkowych bjorn hanson z tisch center for hospitality tourism and sports management new york university ;0
943;realne sa natomiast dwie inne imprezy krecace sie wokol pilki ;0
944;sam pokoj jak i korytarze wymagaja remontu wytarte wykladziny obite meble wytarte wylaczniki reczniki proszace sie o wymiane na piec gwiazdek to nie przystoi ;1
945;dobra kawa to dobry poczatek dnia niestety nie z tym ekspresem ktory sie dosyc dziwnie obsluguje co chwile trzeba prosic kelnerke o dolanie wody lub usuniecie fusow i tworzy sie korek ;1
946;wrocili smy zadowoleni ;2
947;drinki co prawda w plastikach ale bardzo przyjaznych i duzych ;3
948;klient jest traktowany jak intruz ktory najlepiej jakby zaplacil za pokoj ktory jeszcze raz mozna komus sprzedac nie skorzystal z niego i jeszcze doplacil za mozliwosc wypicia zaplaconej przez siebie kawy w holu ;1
949;wspaniale miejsce mila i pomocna obsluga pyszne posilki ;2
950;mieli smy pokoj z oknami od ulicy i wcale halasy nie byly uciazliwe uliczka boczna i dosyc waska jak to w centrum ;3
951;no i najfajniejsza rzecz sniadanie kontynentalne ;2
952;sama pizza i gyros przepyszne ;2
953;o zamykaniu i wyciu alarmu drzwi nie wypowiem sie ;1
954;wyposazony byl w dwudrzwiowa szafe odziezowa podwojne lozko dwie szafki nocne tapicerowane krzesla biurko ;2
955;obsluga i zasady panujace w restauracji nie sa ze soba komplementarne ;1
956;generanie fuetreventura takten hotel nie;1
957;widoki byly przepiekne ale za te pieniadze mogli by smy podziwiac to samo w innym miejscu w godnych warunkach hotelowych ;3
958;w gorzowie to pani aleksandra i jej kolezanki z recepcji pani milena i pani marta w restauracji lista bylaby dluga zatem przepraszam jezeli wymieniam tylko kilka sposrod osob ;2
959;obsluga byla umiarkowanie mila ;3
960;hotel oferuje wlasnie przecietny standard dwugwiazdkowy niewygodnie lozko maly stolik do pracy koszmarna lazienke z rdzewiejacymi bateriami ;1
961;jedynie mule w smietanie podawane w restauracji u urwisa sa naprawde genialne ;2
962;byli smy w nim na wypadzie rodzinnym i nie zalujemy ;2
963;obsluga bardzo mila i tutaj nie rozumiem uwag niektorych pani i pan recepcjonista bardzo mili ;2
964;wczoraj skonczyla m seminarium o ;0
965;w jednym przypadku stwierdzono ze przestepstwo zostalo dokonane przez pracownika hotelu ;0
966;troche w innym kontekscie i znacznie szerzej ;0
967;wprawdzie wiekszosc tych kwot goscie wydadza poza miejscem noclegu jednak i jednych i drugich warto dobrze przyjac ;0
968;jest po prostu fantastyczna ciagle usmiechnieta a co najwazniejsze usmiech ten jest naturalny nie wymuszony ;2
969;zachowam pod jakim numerem spal em ale bylo ciekawie ;2
970;jednak liczac na dobre jedzenie dzisiaj sie wybrali smy w koncu pani gesller byla i oto znowu wyszlismy zniesmaczeni ;1
971;do restauracji bron boze nie wchodzic ;1
972;pokoj przestronny z ladna lazienka codziennie sprzatany z mala lodowka tv i bezplatna klimatyzacja ;2
973;lozka w pokojach sa bardzo miekkie i dosc waskie spalo sie niezbyt dobrze ;1
974;naprawde czysto dodatkowym plusem jest balkon i klimatyzacja oraz winda ;2
975;mozna sie najesc podstawowe produkty wylacznie na zimno wedlina sery dzemy pieczywo kilka rodzajow warzywa niewielki wybor na goraco mozna zrobic sobie tosty ;3
976;niektorym to sloma niezle z butow wychodzi ;1
977;w kompleksie ibis i ibis budget krakow stare miasto dyrektorem zarzadzajacym jest malgorzata kalinowska klimek ;0
978;tym co najbardziej rzuca sie w oczy jest to ze zamiast wind czy tradycyjnych ciagow schodow pietra hotelu polaczone sa rampami po ktorych latwo wchodzic zarowno z nartami jak i wtaczac rower ;0
979;wiecej skrywa sie w scianach czy meblach ;0
980;no i najwazniejsza rzecz tak naprawde bardzo dobra kuchnia ;2
981;oznacza to ze przykladowo jezeli podatnik kupil dom z piecioma pokojami w gorach na wsi ale nie posiada gospodarstwa rolnego zwolnienie mu nie przysluguje ;0
982;w scianie byla dziura w listwie przypodlogowej uszkodzona listwa ;1
983;lezaki parasole na basenie w oplakanym stanie polamane niesprawne ;1
984;jedzenie jest niejadalne i lepiej go nie wachac chyba ze nie chce sie jesc do konca wyjazdu ;1
985;zasluzone ;2
986;hostel jest tragiczny ;1
987;nigdzie nie bylo wzmianki o alkoholu wiec przygotowalismy wlasna butelke whisky ;1
988;posciel brudna jak i cala reszta ;1
989;honor uratowal poznany dzien wczesniej w hotelu mercure w mannheim ciemnoskory marc z ktory przyjechal wieczorem do pracy rowniez w tym hotelu rewelacyjny czlowiek pretenduje marca do premii i awansu bo warto o takich ludzi dbac i doceniac ;2
990;ludzie omijajcie ten pensjonat nie dajcie sie zrobic w przyslowiowe bambuko ;1
991;plusem jest ze wiodace booking engine takie rozwiazanie dostarczaja w pakiecie ;0
992;zakwaterowanie w staromodnym pokoju z tapczanami i odbiornikiem tv teleskopowy ;3
993;na miejscu wszystko co potrzebne plaza molo sklep pizzeria punkt z goframi wypozyczalnia sprzetu wodnego ;2
994;do starego miasta okolo minut piechota ;2
995;a byl to pokoj z lozkiem sypialnym a w nogach wzdluz lozka postawili lozko polowe ;1
996;dodam ze all inclusive dziala tylko do ;1
997;jest to nasz osmy wyjazd do chorwacji za kazdym razem w innym miejscu ale ten najbardziej udany ;2
998;personel oraz dyrekcja informuja ze nie mozna rezerwowac lezakow pozostawiajac na nich reczniki oraz inne rzeczy i personel bedzie je usuwal personel nie moze go zrobic bo albo go nie ma lub jest jedna osoba ;1
999;sam hotel sprawia nieco dziwne wrazenie ;3
1000;w ofercie firmy r jest to hotel nalezacy do grupy mitsis ;0
1001;na zwrocenie sie do personelu twierdza ze po dniach sie nie nalezy ;1
1002;polecam milosnikom ekstremalnych przezyc ;1
1003;sniadanie skromne ale wystarczajace ;3
1004;krotki ale bardzo udany pobyt ;2
1005;coraz wiecej osob nie wyobraza sobie bowiem urlopu bez korzystania z gadzetow takich jak smartfon tablet czy laptop ;0
1006; ihg byla pierwsza miedzynarodowa grupa hotelowa ktora pojawiala sie w chinach prawie lat temu co daje nam glebokie zrozumienie rynku i konsumentow ;0
1007;a pieniadze pobrali za dwie przez pomylke a raczej przez ich nie umiejetnosci ;1
1008;minusy a bylo ich wiele nieprane koce malo przestrzenni w pokoju pokoje urzadzone w sposob klaustrofobiczny za malo prysznicow na taka ilosc pokoi strasznie duszno sciany i drzwi przez ktore wszystko slychac a takze na korytarzu wszystko odbijalo sie echem brak windy ale to jeszcze ujdzie surowe zasadyplusy a bylo ich niewiele bardzo blisko centrum duza ilosc siedzen na korytarzu mozliwosc zaparzenia sobie kawy i lub herbaty;3
1009;suszarka do recznikow nie odpalila ;1
1010;profesjonalna obsluga w spa kosmetyczka bardzo fachowa ;2
1011;wczasowicze ktorzy mieli wykupiony pobyt w tym osrodku poza grouponem jadali w osobnej sali z wielkim bufetem roznymi rodzajami napoi i potraw sniadaniowych za to my otrzymywali smy porcje zywnosciowa tj plasterki szynki plasterki pomidora badz ogorka pol jajka na twardo lub troszke jajecznicy w zaleznosci od dnia ;1
1012;przychodzili razy dziennie w okolice basenu na doslownie min wlaczali jedna i ciagle te sama piosenka i wykonywali niechetne ruchy konczynami ktore wg nich nazywaly sie aerobikiem ;1
1013;dwa lata z rzedu byli smy tu na swietach i sylwestrze z grupa znajomych ;0
1014;chleb tylko tostowy czasem zwykly bialy ;1
1015;w pokoju automat do kawy swieze owoce i czekoladki ;2
1016;dostepna aplikacja na urzadzenia mobilne ;2
1017;marcin;0
1018;basen niewielki ale idealny na siedzenie w wodzie ;3
1019;wlascicielka harnasia i idzie na ilosc a nie na jakosc pokoje male i brudne w lazienkach smierdzi kanalizacja nie dziala firany i okna brudne wersalki polamane brak recepcji wlascicielka przyjmuje na dworze lub na jadalni straszna balaganiara nie wie ktore pokoje ma wolne a ktore zajete na dworze czuc szambem obiekt duzy ale zaniedbany wymaga generalnego remontu mowila m wlasciciele ze mam chory kregoslup po wypadku to otrzymali smy pokoj ze zlamana wersalka na ktorej nie dalo sie spac koszmar powiedziala ze nie ma innego pokoju a rezerwacja byla robiona miesiac wczesniej jedynie tylko jedzenie pyszne i kucharki mile ;3
1020;zdecydowanie polecamy po nartach ;2
1021;z podobnej twardosci pieczywa jakie podawano na sniadania moja babcia robila bulke tarta zolty ser tak zeschniety ze sie lamal szynke bylo juz czuc a wigilijna bezsmakowa ryba po grecku w drugi dzien swiat bez mala uciekala z talerza ;1
1022;snoby i nowobogaccy nie beda zadowoleni ;3
1023;wiec na co czekasz ;0
1024;albo kilka plastrow watpliwej swietnosci wedliny drugiego dnia splesnialy ser ;1
1025;tym razem na pietrze ;0
1026;nie nalezy czegos obiecywac a potem nic sobie z tego nie robic ;1
1027;zaszli smy do restauracji cos zjesc i wypic piwko ;0
1028;mam tu na mysli zabiegi spa vouchery rezerwacje stolikow itp ;0
1029;niedzialajacy telewizor z ktorego zapewne juz korzystano po wojnie ;1
1030;oceniam pobyt w pokoju dwuosobowym ze wspolna lazienka na korytarzu ;0
1031;wyjscie na ogromna plaze i wszedzie blisko z tego hotelu ;2
1032;dostalismy klucze do pokoju bylismy tam moze z godzine i musielismy zmienic pokoj bo nie dalo sie wytrzymac tego halasu z ulicy ;1
1033;okolo minut drogi plaza dojdziemy do miejscowosci trianta z duza iloscia sklepow i restauracji ;3
1034;po zmianie wlasciciela bardzo sie pogorszyl standard noclegu ;1
1035;dobra lokalizacja blisko do przystankow autobusow i centrum ;2
1036;brak tv czy chocby radia w pokoju ;1
1037;az zal bylo wyjezdzac ;2
1038;posilki male i kiepskiej jakosci ;1
1039;mogla by m tak pisac w nieskonczonosc o ich niedociagnieciach albo oszustwach ale obawiam sie ze nie starczylo by miejsca ;1
1040;w hotelu znajduje sie szereg udogodnien w tym niewielkie centrum handlowe klub i kasyno ;2
1041;w poblizu jest wiele innych hoteli w podobnych cenach ktore warto odwiedzic omijajcie korab ;1
1042;podczas gdy inni gowscie dostawali normalne dania ;1
1043;nie spalismy nocy w ogole ;1
1044;jednej nocy mieli smy nieprzyjemne doswiadczenie wrocili smy o w nocy i zostalo tylko jedno lozko ktos zakradl sie razem ze znajomym ktory zaplacil za jedno lozko kadra obudzila wszystkich szukajac osoby ktora nie zaplacila ;1
