;text;target
751;moj opinia wystawiac na podstawa jeden wizyta;0
752;chciec by m czesto trafiac do taki lekarz;2
753;trudno uzyskac od on informacja uwazac ze pacjent nie musiec nic wiedziec i z to to wzglad odradzac;1
754;pani doktor zlecic szereg badanie nie koncentrowac sie tylko na ten zwiazac z tarczycaa leczyc metr sie u inny lekarz na niedoczynnosc a mimo to byc m wiecznie zmeczyc ospac wziac pod uwaga rowniez inny mozliwosc metr in niedobor witamina d w organizm;2
755;baltycki bursztyna od tysiaclec budzic w czlowiek ciekawosc chocby z wzglad na wlasciwosc elektrostatyczny czy tez na to ze byc cieply w dotyk i palic sie wydzielac przyjemny zapach;0
756;problem z ktory sie zglosic em niestety ten pani nie rozwiazac przez co musiec byc isc do inny okulista ktory okazac sie o wiele bardzo kompetentny;1
757;lekarz bardzo uprzejmy i mic co przy moj dotychczasowy doswiadczenie z lekarz nalezec wyraznie zaznaczyc bo nie byc to tak oczywisty;2
758;a wizyta do tani nie nalezec bo zloty;1
759;wszystko byc w porzadek do poczatek ubiegly stulecie kiedy standard zycie i warunek higieniczno sanitarny wiekszosc spoleczenstwo nie byc zbyt wysoki a antybiotyka i lek przeciw pasozytniczy nie byc tak czesto stosowac jak dzis;0
760;pan dr poswiecic ja doslownie minuta bez slowo wypisac i podac ja recepta;1
761;wspolpracowac z pani kasia juz od jakis czas i nie potrafic nawet ocenic jak bardzo ten wspolpraca ja pomagac bo gwiazdek to na pewno malo;2
762;po minutowy mily rozmowa w gabinet wypisaniu recepta manualny zbadanie watroba i zaplacc zloty byc lekko zawiedziyc aby nie napisac rozczarowac pozdrawiac rafac K;1
763;sam dawka lek przepisan przez pani doktor okazac sie nietrafic dzisiaj juz wiedziec ze nie rozpoczynac sie terapia od pelny dawka ale od polowa stopniowo zwiekszac dawka;1
764;zlamac kosc w palec wskazywac po przeswietlenie widac byc ewidentny zlamanie tak wiec palec pojsc w gips;0
765;dostac metr luteina;0
766;pan doktor otrzymowac od ja jeden gwiazdka za kultura osobisty;2
767;nie polecac nikt;1
768;doktor widziec cos minimaln na macica;0
769;to czlowiek bardzo wysoki klasa;2
770;na szczescie w szpital trafic m na bardzo dobry specjalista;0
771;  powstac innoneuromed dawac nadzieja na to ze przed polski neuromedycyna otworzyc sie nowy horyzont;0
772;krzyczec na pacjent pokazywac swoj zmienny nastroj narzeka ze musiec wypisywac recept i skierowac nie bardzo wiedziec kto miec by to robic skoro byc lekarz i wyliczac chory ile raz byc u on w ciag rok tznila raz zawracac on glowa;1
773;co to za bzdura byc wypisywac na dr juchnicki;0
774;myslec ze nikt nie powinien byc narazony na taki traktowac stad neutralny;3
775;to byc moj pierwszy wizyta wiec poprosic metr o kontrola i informacja jak miec przebiegac daleki leczenie;0
776;profesor budkowsko zwrocic uwaga ze wyleczyc osoba zakazonych jeden genotyp wirus hcv nie chronic on przed infekcja kolejny odmiac ten patogen;0
777;malo cierpliwy i nie miec moj zdanie dobry podejscie do pacjentka;1
778;inny przypadek to krwawiec z jelito i z pecherz moczowy gdy nie mozna byc on zaradzic chirurgiczc ani zachowawczo infuzjac ten komorka doprowadzac do gojec powiedziec pap nadzoruc transplantacja allogeniczny w katowicki klinika dr hab Miroslaw Markiewicz;0
779;rzucac tekst typ ja rodzic m bez znieczulenie i bez maz i dac metr rada poza to zero wsparcie;1
780;wystawiac ocena dobry;3
781;podobny sytuacja;3
782;milewski niepotrzebnie przepisac dziecko ten steryd;1
783;wiec jako grupa zawodowy nie moc reczyc za to jak pacjent zachowywac sie wobec lekarz i do co sie dopuszczac a widziec m taki sytuacja bardzo wiele;0
784;laureatka stypendium start fundacja na rzecz nauka polski badac enzym mitochondrialny dehydrogenaze aldehydowy ktory moc pelnic funkcja ochronny w mitochondria;0
785;gdy nowotwor nie byc duzy wystarczyc wyciac czesc nerka;0
786;  udac my sie wyjasnic w jaki sposob ludzki metylotransferaz rozpoznac struktura tak zwany kap na jeden z konc mrny i przeprowadzac on enzymatyczny modyfikacja;0
787;oprocz duzy wiedza posiadac niezwykl wrazliwosc na drugi czlowiek;2
788;dobry lekarz ginekolog na jaki trafic m w nfz;2
789;poza trudny do opisania krzywda estetyczny jaki byc efekt zabieg u ten lekarz a w konsekwencja takze krzywda psychiczny jakos musiec siebie radzic z zmienic wyglad nie mowic o finansowy liczny podroza do us i kanada na konsultacja i dwa kolejny operacja na wlasny skora przekonac metr sie co to byc komplikacja pooperacyjny;1
790;platny oczywisc;1
791;w centrum byc tez samochod po wypadek ktory byc sie obracac oraz symulator deszcz i burza aby student potrafic sie tez zmierzyc z stres praca w naprawde trudny warunek dodac;0
792;byc doktor nauka a nie jakis mgr;2
793;od rozpoczac badanie nad taki lek do wprowadzic on na rynek mijac srednio rok typowy koszt to okolo miliard euro;0
794;zainteresowac on tylko moj oko ktory byc przekrwione miec tak zawsze kiedy tylko cos ja dolegac lub gdy po prosty byc przemeczyc;3
795;na raz to oczywiscie scienka fiction ale w przyszlosc taki pigulka mozna wplynac na precyzyjny hamowania komorka odpowiedzialny za alkoholizm opisywac;0
796;w przypadek gdy wystepowac rzadko i trwac krotko potrzebny byc dlugotrwac zapis na przyklad ekg metoda holter;0
797;co do diagnoza rowniez trafna;2
798;on delikatnosc cieplo jak i pelny zdecydowanie podejscie do problem sprawiac ze nasz sesja terapeutyczny stawac sie dla ja bezpieczny podroza do wewnetrzny swiat moj najglebszych przezycie potrzeba i pragnienie o istniec ktory nie miec metr do koniec pojecie;2
799;czekac pod prywatny gabinet pan profesor cztery godzina to byc jaies chory;1
800;zmotywowac ja do dbac o on i teraz miec piekny zab wlasny bo juz do korona sie przyzwyczaic m i co wazny przestac metr bac sie stomatolog gdyz on byc tez czlowiek;2
801;zachecyc dobry opinia i strona internetowy gabinet udalamc sie na leczenie tradzik wypadajacych wlosow i stan skory;0
802;sredniowieczny metoda badac sluch on stac na jeden koniec pokoj dziecko na drugi i miec wschluchiwac sie w to co lekarz mowic zenujacy gdy z korytarz dostawac sie inny dzwiek badac nieprecyzyjny;1
803;zdanie krzakowskiy wykonywac badanie genetyczny nie byc strata pieniadz gdyz pozwalac uniknac niepotrzebny leczyc pacjent drogi lek celowany lub zaoszczedzic na on zawsze tani chemioterapia oraz na leczyc on powiklanie;0
804;slyszac m ze w koszalin;0
805;powstac obecnie obiekt przy wydzial nauka o zdrowie byc calkowicie oddac do dyspozycja student ten kierunek;0
806;byc m u on poki co raz;0
807;zalecic szczegolowy badanie oraz profesjonalny rehabilitacja a nie jak dotychczas ortopedzic na podstawa wywiad przepisywac tylko znieczulajyc lek i zabieg nic nie zmieniac w samopoczucie;2
808;w pelnia zgadzac sie z pozytywny opinia przedmowca;2
809;podobno dawac sie znieczulenie ale nie w nasz przypadkupo badac na ktory wyszlo z byc powiekszony migdalek gardlowy i przewlekla choroba migdalkow podniebienny pan pseudo doktor przepisal my uwaga syrop przeciwkaszlowy chyba z kolej powiedzial zeby przeleczyc dziecko i rozwazyc usuniet migdalka;1
810;nalezec rowniez pamietac ze byc w woda tez sie opalac do metr glebokosc promieniowanie byc taki jak na lad;0
811;juz duzo sie nie wybrac m;1
812;z doswiadczec moj siostra wiedziec ze miec robiony badanie metr in na hormon brac witamina kwas foliowy i stosowac zdrowy dieta;0
813;kiedy ja zobaczyc uznac ze byc za mlody na chorowana;1
814;do doktor sam poszlamyc z polecenie kolezanka z usa ktora robily u on zabieg wczesni;0
815;swietny lekarz doskonaly specjalista i cudowny czlowiek tak w skrota mozny opisac wedlug ja pani drrutkowski majewski;2
816;jezeli taki fakt zdar sie przed wizyta nie liczc na fachowosc;1
817;taki podejscie spodziewec by metr sie podczas wizyta na nfz a nie prywatny;1
818;mowic em doktoer ze w przewlekly zapaleniu jelito gruby niebezpiecznie byc podawac dlugi serie antybiotyek;1
819;na poczatek drugi epizod byc em za granica i postanowic em skontaktowac sie z doktor telefonicznie;0
820;bakteria z grupa ga;0
821;w wynik ten proces zwac rekombinacja moc zyskiwac opornosc na antybiotyka lub skutecznie opierac sie dzialac szczepionek;0
822;mimo ze byc gastrolog uwazac ze posiadac bardzo duzy wiedza nie tylko w dziedzina gastrologia ale patrzec duzo szerzej a on sugestia ratowac zycie;2
823;na ogol byc to urzadzenie testuc dzialanie zaledwie od kilka do kilkanascie antybiotyek;0
824;produkt z on polecac byc na przyklad dla osoba byc na dieta roslinny czy dla sportowiec;0
825;nie zmieniac to fakt ze czekac my kolejny wizyta u inny lekarz ktory dostosywac leczenie do wiek dziecko;0
826;polecac goraco ten lekarz osoba ktory chciec poddac sie jakikolwiek operacja;2
827;pani agata dawac poczucie pelny bezpieczenstwo w taki stopien ze mozny sie bez stres mowic o wsyztski takze o to co wydawac sie trudny;2
828;latwo oczerniac bezimiennie;0
829;prawda byc tez ze nie prowadzic dokumentacja pacjentka i czest traktowac po lebka nawet ten pacjentka ktory znac od rok i na ktory sporo zarobic;1
830;konsultacja jak i caloksztalt ten badanie sterylny i suchac;1
831;z kolej po wizyta u doktor bogusza miec byc wrazenie ze lekarz bardzo przywiazywac waga do badanie i on jakosc;2
832;profesor zrobic na ja wrazenie chirurg konkretny i niestety wedlug wlasny sciezka postepujacy nie dawac za duzo pole manewru pacjentowy;3
833;problem z zdrowie byc naprawde duzy i bolesny;0
834;przykro gdy o lekarz czytac sie tak bardzo ostry wypowiedz na przyklad ostatni podpisac przez gosc z styczen;0
835;wizyta bardzo rzeczowy konkretny;2
836;sam wizyta w gabinet pan doktor byc dosc krotki w porownanie z inny okulist;1
837;wystarczyc dolaczyc kilka elektroda by rejestrowac roznorodny parametr na przyklad elektrod na klatka piersiowy pozwalac odbierac impuls z miesni oddechowy;0
838;ja nie miec metr ten zaszczyt;1
839;igora kaczmarczyk absolwent III liceum ogolnoksztalcacego on marynarka wojenny rp w gdyni zainspirowac tekst angielski encyklopedysty ephraino chambersa z rok;0
840;ulozyc ja bardzo ciekawy dieta dostosowac do osobisty preferencja uwzgledniac przy to moj liczny alergia i problem zdrowotny a naprawde nie miec latwo poniewaz byc wegetarianka z nietolerancja laktoza a do to wszystko borykac sie z luszczyca i celiakia;2
841;doktor nie prosic tylko siedziec i czekac;1
842;profesor owczarek podkreslic ze konieczny byc zwiekszyc swiadomosc spoleczny na temat przyczyna nowotwor skora i mozliwosc wczesny on rozpoznawac;0
843;pozdrawiac wszystek chory i zyczyc powrot do zdrowie;0
844;stwierdzac z nie uzyskalam pelny odpoiwedzic od dokora na zadawac pytanie glownie przepisalac ja jakies ziolowy lek ktore polecila nabyc w zaprzyjazniony sklep zielarski;1
845;pan kwiecien to czlowiek o podobno wlasciwy wiedza ale czytac powyzszy laurka trudno nie odniesc wrazenie ze to nie bezinteresowny autoreklama;1
846;jak dodac nastepny lek ktory coraz szerzej wkracz do terapia szpiczak byc tak zwany lek immunomodulowac trzeci generacja o nazwa pomalidomida;0
847;moj pani doktor byc na urlop i dzisiaj byc m zmuszony isc znowu do szczepiec do pani doktor krol;1
848;pani doktor polecac kazdy kobieta ktory miec jakikolwiek watpliwosc odnosnie wizyta u ten typ specjalista;2
849;trzeba tez pamietac o czestszym dosmarowywanie bo bawic sie w piasek dziecko moc siebie zetrzec krem;0
850;jednak w moj odczucie zlecac zbyt wiele badanie na przyklad po co zlecac badac na grupa krew skoro wiedziec jaki posiadac nie zostac em poinformowac o dodatkowy platnosc za usg tarczyca oraz jama brzuszny zostac em postawic przed fakt dokonac a nie powinien tak byc bo co by byc gdyby metr nie miec przy siebie wystarczac ilosc gotowka;1
851;  za on pomoc byc w stan ukierunkowac nerw podczas samodzielny odbudowa ubytek;0
852;poczytac m troche w internet o soczewka i co;0
853;prosic sie nie sugerowac ten elitarny dla celebryt i pieknisium rekomendacja medycyna estetyczny;3
854;kiedy zaczac metr leczyc sie u on zarowno prywatnie jak i panstwowo byc m bardzo podekscytowac i pelny nadzieja;0
855;potrzebowac metr zrozumienie porada odpoczynek oraz wskazanie ja odpowiedni terapia;0
856;pani doktor kazac rozebrac dziecko ktore dostac gesi skorka podczas badanie stwierdzic z jeszcze nigdy w zycie nie widzialac tak atopowy skora i przystawac przy ten stwierdzenie pomimo nasz niesmialy uwaga ze dziecko byc zimno do nasz coreczka podchodzic z duzy rezerwa i surowosc od sam wejscie do gabinet choc dziecko byc spokojny i nieco wystraszyc co akurat w ogol ja nie dziwic;1
857;byc daleki od oceniac ktokolwiek a tym bardzo lekarz;0
858;na dokladka prosba o pozytywny komentarz wraz z podac strona portac internetowy jak dla ja nie do przyjac;1
859;ostrzegac wszyscy przed ten pan;1
860;oszczedzac wstyd pieniadz i czas;1
861;r cia doppler pan mowic cos pod nos ze musiec m prosic aby powtorzyc;1
862;gronkowiec ktory maly miec wczesnie w gardlo lekarz leczyc bactrim co dla pani dokror byc niezrozumialy a na recepcie tez dostac m bactrim;1
863;okazac sie ze byc to przewlekly stan zapalny krtani utrzymywac sie do wiele rok i dajyc o siebie znac jak to zwykle bywac przy jesienny i zimowy ochlodzeni;0
864;w moj przypadek pani doktor pomylic guz wielkosc pomaranczy z jajnik;1
865;p molas nie plombowac mleczny siekacz;3
866;do brak troska o swoj zdrowie przyznawac sie niemal co piaty respondent proc;0
867;podczas rozmowa z dyrektor medyczny prosic em o konfrontacja z pan doktor za jawny obrazac ja cytowac tekst ponizej okazac sie to niemozliwy;1
868;na srodek ogromny pokoj jeden fotel dentystyczny nad on duzy lampa;0
869;przykre;1
870;a jak zrobic kontrakt to wowczas byc ten boeg zmusic traktowac swoj pacjentka z szacunek i godnosc;1
871;odpowiednio nawilzyc skora wygladac zdrowi i mlodzi zmarszczka byc malo a ten ktory widac byc plyty;0
872;moze ciut protekcjonalny ale chyba to nawet dobrze;2
873;wazny etap operacja wykonywac robot bardzo precyzyjny od dobry operator;0
874;wreszcie;0
875;po drugi nie zrobic usg a jedynie polecic aby metr on wykonac po trzeci po polozyc sie na lozko zbadalac brzuch dlon zalecilac pic duzo woda i skasowac zloty;1
876;kiedy przyjsc m na pierwszy wizyta do pan doktor juz wtedy wiedziec m ze trafic m w dobry reka;2
877;dac ja tez duzy mozliwosc decydowania podczas porod;2
878;po ponad rok walka z astma i alergia trafic em do pani doktor;0
879;co do koszt badanie za swoj niezwykle wnoszaca wizyta zaplacic em zloty;1
880;standardowo;0
881;wizyta w chorzowa kosztowac albo zloty nie pamietac dokladnie ale wydawac ja sie ze w ten rok podrozac z na zloty;0
882;jako pediatra dla dziecko chory tak polecac ale absolutnie nie;3
883;troche samozaparcia i efekt murowac;2
884;rozumiec ze dzisiaj wiele pacjent zwlaszcza korzystac z abonamenta w prywatny klinika przychodzic z przyslowiowy bolec paluszek i glowka ale to nie znaczyc ze kazdy;1
885;bardzo goraco dziekowac pan za wspanialy opieka i troska;2
886;chyba nie udzielic on sie nic od pacjent przez wiele rok;3
887;polozyc m sie na lezanka a pani doktor krzyknac ze przeciez byc wykonywac badac dopochwowo i miec sie rozebrac;1
888;zawsze byc metr szczuplo i nagle zaczac sie problem z tyc;0
889;  zloty utrata czesc wynagrodzenie z tytul tygodniowy nieobecnosc w praca;0
890;dzieki to naukowiec moc bardzo dokladnie zmierzyc jak dlugo niemowle patrzec na twarz jak dlugo na dany obrazek jak szybko przenosic wzrok z twarz na inny obiekt pojawiac sie na monitor;0
891;aby pozbyc sie pasozyta nalezec chwycic on tuz przy skora i zdecydowany ruch wyciagnac w kierunek prostopadly do miejsce wbicie;0
892;ja po urodzenie coreczka w tydzien ciaza spedzic m w hotel szpitalny ponad szesc tydzien wiec miec metr okazja dobrze pani doktor poznac;2
893;kolezanka ja on polecic;0
894;odnosic wrazenie jak gdyby fakt ze byc dziewica ktory jeszcze nie wspolzyc usprawiedliwiec w opinia pani doktor brak potrzeba profilaktyka gdyz na informacja o atak podczas niektory miesiaczka i moj pytanie o to jaki badanie moc by metr wykonac zeby sie upewnic czy wszystko byc okolo nie uslyszec metr nic konkretnego jedynie z taki dolegliwosc byc czesty i podczas okres wskazac byc w taki sytuacja zazywac tabletka przeciwbolowy i rozkurczowy na przyklad nospe;3
895;aby to jednak przyniesc efekt nalezec uswiadomic ten spoleczenstwo zadbac by miec odpowiedni wiedza na temat ochrona zdrowie zaznaczyc radziwill;0
896;pan doktor chyba jednak przestac juz satysfakcjonowac robota korekcja wada wzrok;3
897;na wizyta kontrolny tak samo mily sympatyczny podejscie;2
898;bardzo slabo patrzac na koszt wizyta;1
899;oczywiscie nie zachecac do kreatywny kreatywnosc;0
900;z drugi strona jednak z ten sam powod poziom zycie osoba chory na luszczyce byc daleki od komfort;0
901;pani doktor potraktowac my bardzo hmm nawet nie wiedziec jak to okreslic;3
902;nie zgodzic sie ze wszyscy dawac ten badanie;0
903;plus za urok osobisty minus za obiektywizm;3
904;polecac wizyta u on;2
905;misterman bo tak manekina nazwac on tworca pozwolic utrzymac cialo w oczekiwanej przez lekarz temperatura oraz prawidlowo obnizac temperatura cialo;0
906;stwierdzic ze to moj wino bo miec zaburzenie produkcja kolagen;1
907;a no i tez zalapac metr sie przed ciaz na wypalac nadzerka;0
