;text;target
245;polecam na aktywny odpoczynek basen sauny spa mala silownia i bardzo smaczna kuchnia a wszystko w dobrej cenie polecam wszystkim ktorzy szukaja ciszy i spokoju niedaleko krakowa bardzo mily weekend spedzony z zona i bez dzieci choc zapewne i one by sie tutaj super bawily ;2
246;przepiekna lokalizacja na samym przyladku z balkonu widok na latarnie i morze boku do plazy m ale stromym zejsciem nie nadaje sie dla wozkow apartamenty bardzo dobrze wyposazone czyste duze i przyjemne na zewnatrz duzy plac zabaw stanowiska do grillowania oraz caloroczny basen trzeba do niego przejsc na zewnatrz w srodku jacuzzi oraz maly kacik dla dzieci do centrum jastrzebiej gory jedzie sie min do wladyslawowa min ceny poza sezonem przystepne w sezonie juz mniej jedyny minus bardzo slabe wifi polecam miejscowke ;2
247;nie wiem czemu hotel qubus gdansk posiada gwiazdki jest brudny obsluga bardzo mloda bez szkolenia pokoje pelne kurzu okna brudne na sniadaniu typu bufet bardzo marne jakosciowo jedzenie duzy wybor seropodobnych i wedlinopodobnych oraz ciastopodobnych produktow ktore sa niesmaczne poza tym bufet jest wsunietych jak by przeszkadzal w restauracji a powinien byc exponowany bo to jest wizytowka restauracji jest usytuowany na dlugosci restauracji bardzo ciasny nie wygodny do korzystania dla duzej ilosci gosci kelnerzy sprzataja stoliki za pomaca scierek scierajac wszystko na wykladzine zenada ruszaja sie na terenie restauracji jak zamroczeni recepcja ustala cene pokoju w zaleznosci kursu hotelowego euro a przeciez polska ma walute zloty nastepna zenada nie polecam tego miejsca pomimo super lokalizacji;1
248;od razu od wejscia rzuca sie o oczy okropny brud i zuzycie budynku niesamowicie brudna klatka schodowa stare powycierane wykladziny straszna winda cena absolutnie nieadekwatna do warunkow pokoje choc czystsze niz hol nie zachecaja zamiast kabiny prysznicowej zaslony inaczej niz na zdjeciach obiektu oficjalnych nie polecam;1
249;po raz kolejny byli smy goscmi hotelu nie byl to pobyt tak udany jak poprzednie nikt nas nie poinformowal ze trwa rozbudowa hotelu i bedziemy narazeni na ciagle halasy nasz pokoj sasiadowal z dobudowywana czescia a widok z balkonu to plac budowy kucie mlotem wiercenie od do musieli smy sie przeprowadzic woda w basenie chlodna czystosc w pokoju mierna stojak dla dzieci w toalecie okropnie brudny reczniki choc wymieniane mialy kolor szaro zolty a teraz cos optymistycznego duzo atrakcji dla dzieci wysmienite animacje dobre i roznorakie jedzenie obsluga w jadalni na najwyzszym poziomie recepcja kompetentna i mila jak sie zakonczy rozbudowa chyba przyjedziemy ponownie bo byc moze ten remont wplywa negatywnie na wszystkich ;3
250;wyspa vis rewelacyjna mala ale jest co zwiedzac polecam poplynac do blekitnej jaskini rewelacja hotel bisevo taki sobie ale pokoje bez balkonow to cele wiezienne po kilka m na osobe klima platna a lazienka tak mala ze jak siedzisz na kibelku to trzeba miec otwarte drzwi jedzenie hb bardzo monotonne codziennie to samo i to nie roznego rodzaju tylko nie polecam;1
251;rewelacyjne polozenie w samym centrum no i bylo naprawde czysto mieszkala m w pokoju dwuosobowym w pokoju zniszczone meble rozpadajace sie krzeslo drabinka bez szczebla przy lozku pietrowym brak lustra w lazience jedno duze i jedno malutkie przy zadnym z nich nie da sie np zrobic makijazu decydujac sie na miejsce ze wspolnymi lazienkami byla m pewna obaw bylo jednak czysto w sezonie musi byc tam ciezko tylko ubikacje i jedna umywalka dodatkowa oplata za posciel wiedziala m o niej ale i tak uwazam ze czysta posciel powinna byc w cenie za taka cene poza sezonem mieszkala m wielokrotnie w fajnych hotelach w wygodnych pokojach z lazienkami ;3
252;pokoj byl nieprzygotowany mimo wczesniejszego check in online pokoj smierdzacy papierosami mimo ze mial byc dla niepalacych wietrzenie nie pomoglo szyby tak brudne ze szkoda komentowac parking smierdzacy kanalizacja i duszny absolutnie nie podoba mi sie podejscie do sprawy oplaty za parking oplata za dobe nie oznacza u was oplaty za godziny tylko czesc doby hotelowej drugiego dnia parkowali smy u konkurencji i zaplacili smy za faktyczny czas postoju pokoj nie byl sprzatany obsluga zapukala do nas rano powiedzieli smy ze juz wychodzimy z dziecmi i zeby przyszla za ok minut niestety pani juz nie wrocila mimo oplacenia z gory pobytu ze sniadaniami przy wyjezdzie pracownica recepcji chciala ode mnie pobrac oplate za sniadanie chociaz miala wydrukowana rezerwacje na ktorej byla adnotacja to be paid pln nie znala angielskiego dobrze ze miala m zdjecie potwierdzenia rezerwacji po polsku w moim iphone ;1
253;hotel polozony jest ok m od plazy piaszczysto kamienistej polecam zabrac obuwie do wody do centrum miejscowosci ok km blisko supermarket w ktorym mozna zrobic zakupy sam hotel jest bardzo ladny czysty reczniki i posciel zmieniane codziennie jedzenie bardzo smaczne i bardzo duzo sniadania monotonne ale obiady i kolacje rzadko sie powtarzaja w opcji all inclusive mozna skorzystac z restauracji ala carte musze dodac ze all inclusive jest na bardzo wysokim poziomie animatorzy w porzadku bawia gosci bardzo fajnie obsluga mowi w jezyku polskim jedyny minus to glowni goscie rosjanie brak kultury chamstwo jedzenia biora pelne talerze a potem wyrzucaja polowe mimo tego wakacje mozna zaliczyc do bardzo udanych a hotel jest naprawde godny polecenia ;2
254;wybierajac hotel na dwutygodniowy pobyt w czasie ferii kierowala m sie poza oferta opiniami gosci niestety troszke sie zawiodla m ceny sa wygorowane nie adekwatne do oferty hotelu bardzo wysokie ceny w spa basen jest bardzo maly jesli chodzi o dzieci to zero atrakcji na kregle trzeba sie wczesniej umawiac jedzenie codziennie to samo mieso lub ryba zupa jedna do wyboru dla dzieci ewentualnie mozna bylo zamowic frytki lub nalesniki odgrzewane i twarde deser tez codziennie ten sam budyn kisiel sniadanie rowniez pozostawia wiele do zyczenia dla dzieci dostepny jest pokoj bawialny tylko w nazwie go przypomina jedyny plus to to ze blisko na plaze dla dzieci szczegolnie z wozkami nie polecam bo jest strome wejscie ogolem hotel zupelnie nie przystosowany dla rodzin z dziecmi pokoj mial byc z lozem malzenskim a byl z dwoma lozkami zlaczonymi ze soba przescieradlem ogolnie nie polecam ;1
255;no niestety panstwo nie potrafia nad tym zapanowac tj powstrzymac sie od organizowania imprez integracyjnych jezeli sa inni goscie wzglednie ich umiejetnie w pore wyciszyc caly regulamin o ciszy nocnej to lipa podobnie stwierdzenie ze opiekunem gosci jest recepcja pan dlugo nie mogl podjac decyzji by zmienic mi pokoj bojac sie rakcji przelozonych jednoczesnie menedzmetowi od imprez firmowych brak umiejetnosci poradzenia sobie z taka sytuacja jezeli juz nastapi zamiast zaloagodzic i cos cokolwiek zaproponowac ida na zwarcie omijac no chyba ze lubicie disco polo po polnocy tak poza tym pokoje zasadniczo czyste ale sam obiekt nijaki no i z ta kuchnia wlosko srodziemnomorska to panstwo chyba poplyneli ;1
256;chcesz zostac okradziony w bialy dzien gdansk i hotel bonym zaprasza za rzekome gwiazdki i prawie zl za dobe nie ma sniadania i nie ma klimatyzacji jesli ktos chce wyrzucic pieniadze w bloto lepiej podpalic nimi grilla bedzie z tego lepszy uzytek niz z noclegu w hotelu bonum tansze hotele maja klimatyzacje podsumowanie hotele albo stawiaja na jakosc uslug i zachecania klientow do powrotu albo maksymalne okantownie frajera bo i tak nie wroci gdyby bylo mozliwe dac zero gwiazdek to by m dala ;1
257;tegoroczne prognozy pogody nie pozostawiaja zludzen lato a przynajmniej jego pierwsza czesc ma byc urozmaicone deszczami burzami nizsza temperatura niestety takie rokowania moga oznaczac ze goscie wielu hoteli i osrodkow wczasowych beda sie nudzic w pokojach stworzenie swietnej oferty aktywnego spedzania czasu na terenie nalezacym do osrodka czy hotelu nie wymaga duzych nakladow finansowych a pomyslu i konsekwencji wymaga tez zatrudnienia ludzi ktorzy beda odpowiadali za animacje czasu idealnie i dobrze pelnia te role studenci ktorzy pracuja w obiekcie przez dwa miesiace ale uwaga ;0
258;dobra lokalizacja na zapleczu centrum miasta blisko do muzeum slaskiego platny parking profesjonalna obsluga w recepcji podczas meldowania gorzej z radzeniem sobie z prosbami gosci dotyczacymi pobytu w konsekwencji brak reakcji na wielokrotnie powtarzane zyczenie dotyczace wymiany recznikow w innym terminie niz z gory przewidziany w hotelu obowiazuje calkowity zakaz palenia tytoniu w otrzymanym pokoju mozna bylo wyczuc zapach jak z popielniczki otwarcie okna ktore mozna tylko uchylic nie poprawilo sytuacji zrodlem zapachu okazala sie klimatyzacja ktora w tym momencie stala sie bezuzyteczna brak mozliwosci zmiany pokoju z powodu rzekomego calkowitego oblozenia sprzatanie pokoju pozostawia wiele do zyczenia w sumie nie wiadomo czy obiekt chce byc hotelem czy hostelem promocyjna oferta w atrakcyjnej cenie oraz wprowadzone niedawno platne opcje za wymiane poscieli recznikow oraz dostarczenie innych dodatkow wskazywaly by na to drugie nie polecam chyba ze w cenie wyjatkowo atrakcyjnej tylko ona przemawia do rozumu moze nawet przemowi do mojego ;3
259;pokoj czysty dostep do wszystkich elementow ktore oferuja na stronie www wlascicielka mila i pomocna umie dobrze doradzic w kwestii restauracji czy atrakcji do zwiedzania miejsce lezy w doskonalym punkcie m do morza m do biedronki i bezposredni tramwaj na dworzec glowny i na stare miasto bardzo przyjemna wizyta chetnie tu wroce ;2
260;hotel krasicki to polaczenie luksusu z zachowaniem odwiecznego kolorytu miejsca jakim jest zamek obsluga bardzo mila pokoje przestronne w bardzo eleganckim i ciekawym stylu w hotelu panuje doskonala atmosfera do wypoczynku zachowanie starej architektury nadaje mu bardzo uroczy nastroj zaplecze gastronomiczne zasluguje na dania przygotowywane w hotelowej restauracji byly pyszne codziennie cos innego bardzo duzy wybor hotel posiada bardzo rozbudowana oferte spa z ktorej rowniez polecam skorzystac lidzbark warminski jest bardzo spokojny miasteczkiem w ktorym panuje cisza i spokoj generalnie miejsce idealne na wieczorne spacery i spedzenie czasu z bliska osoba nigdy nie zapomnimy tego wyjazdu bardzo polecamy ;2
261;miala m wielka przyjemnosc odwiedzic zamek i hotel ryn w koncu listopada r organizowana przez nas tam konferencja branzowa zapisala sie bardzo pozytywnie w pamieci okolo naszych gosci przepiekne stylowe wnetrza wygodne pokoje bardzo dobre warunki organizacyjne bardzo profesjonalna obsluga na czele z kierownikiem sprzedazy pania magdalena a takze znakomita kuchnia i zaproponowane atrakcje byly kluczem do udanego pelnego wrazen pobytu w tym pieknym miejscu w sercu polskich mazur choc czas na dojazd z wielu miast do tego wspanialego zakatka polski liczyc trzeba nawet w dlugich godzinach zapewniam jednak ze warto dziekuje za bardzo udany pobyt mam nadzieje powrocic wiosna lub latem ;2
262;w grudniu czterogwiazdkowy hotel korona spa wel l;0
263;bardzo polecam dla rodzin z dziecmi duzy plac zabaw blisko park atrakcji do miasta mily spacerek przez lasek obsluga bardzo mila i pomocna pokoje czyste sniadania i kolacje na wysokim poziomie kazdy znajdzie cos dla siebie bardzo polecam strefe spa na basenie dodatkowo sa reczniki co nie zawsze sie spotyka duzy plus sauna czynna od rana i super nagrzana jednym slowem na pewno tam wroce;2
264;wnetrza hotelu sa urzadzone w dobrym klimacie mozna zabladzic w zamkowych korytarzach ale to tylko dodaje uroku pobytowi smaczne jedzenie i mila obsluga sprawia ze pobyt mija w przyjaznej atmosferze to co rozczarowuje to basen niezbyt duzy i strefa saun raczej male z nieszczelnymi drzwiami kiepska jest tez organizacja pracy personelu w strefie wellness z powodu braku pracownika na recepcji strefy zgloszenie ze sauna nie dziala tzn nikt nie wlaczyl jej grzania wymagalo przejscia w szlafroku z saun na recepcje glowna hotelu ;3
265;pokoje bardzo duze fajnie wyposazone ladne i duze lazienki ale hotel nastawiony glownie na niemcow polacy moga sie tam czuc obco obsluga w miare ok jak sie poprosi o pomoc pomoga sami od siebie niezbyt wylewni jedzenie w restauracji szwedzki stol zdarzalo sie ze wszystkiego braklo nie ogarniaja fajny basen jest sala dla dzieci ale ubogo wyposazona widac nastawiaja sie na innego odbiorce ;3
266;hotel dla nie wymagajacych bardzo akustyczny slychac w pokoju wszystkie rozmowy na korytarzu noca jest to uciazliwe pokoje nawet obszerne z duzymi lustrami i kolorowa tapeta oraz duzym telewizorem na scianie lazienka mala brak jakiejs polki na kosmetyki restauracja w hotelu malo kameralna i bardzo droga odradzam zamowien sniadanie w cenie pokoju dosc dobre brakuje czegos na cieplo ale sa inne rzeczy obsluga sprawna parking hotelowy duzy i strzezony dla gosci bezplatny hotel w miare nowy ale bez wyrazu i jakis nie przytulny jest sporo niedorobek cos tam odstaje cos odpada ale cena przystepna rezerwowal em w booking com ;3
267;polski hotel dla polakow w ofercie grecos szkoda ze nie wiedziala m o tym fakcie przed wyborem standard pokoi na wysokim poziomie w pokojach jacuzzi lub prysznic na minus pakiet powitalny dla jednej osoby w postaci jednego zelu szamponu oraz odzywki i brak papeterii pokoje sprzatane lecz nie myte podlogi przez caly pobyt pomimo tego ze na podlodze byly widoczne plamy po poprzednich gosciach klimatyzacja dziala bez zarzutu jest cichutka obsluga bardzo sympatyczna i pomocna tu nie mozna narzekac jedzenie doprawione i bardzo dobre malo ale kazdego dnia co innego i nie mozna tu zarzucic monotonii natomiast narzekam na brak regionalnych potraw typowo greckich kuchnia jest specjalnie przygotowana pod kubki smakowe europejczykow a szczegolnie polakow miedzy innymi codziennie zupa pomidorowa ale zupy sa swietne brak herbat w wyborze w ofercie tylko lipton i nic poza tym szok malo slodyczy malo owocow serwis jak sztucce oraz talerze bardzo dobrej jakosci obsluga kelnerska przy kazdym posilku wysokoprocentowe napoje tylko w barze pomiedzy posilkami natomiast do kazdego posilku na terenie restauracji do wyboru zwykla herbata woda kawa piwo wino czerwone lub biale tenis siatkowka oraz hustawka i jedna zjezdzalnia dla dzieci w hotelu wewnetrzny basen lecz byl wiecznie zamkniety strefa spa na zamowienie nit tam nie siedzi zamawia sie w recepcji hotel bardzo kameralny dojscie do plazy przez chaszcze plaza kamienista nic sie tam nie dzieje dalej idac w prawo sa tawerny i tam jest mozliwosc wypozyczenia lezaka dla dwoch osob i parasolki w cenie euro za dzien lecz brak zainteresowania na przelomie kwiecien maj bardzo ciekawa plaza katelios dla nudystow w odleglosci minut pieszo na lewo przechodzac albo po skalkach z pieknymi widokami albo przez gore pomiedzy ostra roslinnoscia okolica piekna i ciekawa gorzysta i z cudownymi widokami i tylko dla osob ktore poszukuja spokoju nie jest to ani hotel ani region dla imprezowiczow w hotelu nic sie nie dzieje jedynie sa tawerny gdzie mozna zjesc regionalne dania niedaleko jest skala jakies km bardzo ciekawe miejsce i warto tam sie przejechac przystanek autobusowy jakies m na prawo ale za mojego pobytu nikt go nie widzial ani nie slyszal jesli jestes mobilny z wypozyczeniem samochodu nie bedziesz mial problemu region polecam hotel tylko dla osob ktore chca zwiedzac a nie w nim przebywac i tylko w last minute uwaga przy meldowaniu preferuja tylko panow ;3
268;podczas pobytu w okolicach poznania nocowal em w hotelu pokoje czyste posciel mila mankamentem sa waskie lozka tv tylko dvbt telewizor cale lazienka perfekcyjna czysta zaopatrzona w podstawowe kosmetyki brak suszarki do wlosow sniadanie szwedzki stol spory wybor i smacznie obsluga mila i pomocna ;3
269;apartament l nie polecam z powodu obskurnej kamienicy ciemnych pomieszczen w dzien trzeba zapalac swiatlo braku czystosci w szufladach kuchennych brudne naczynia przypalony garnek brak np kieliszkow sztuccow w lazience brzydki zapach od wilgoci woda z prysznica nie miala odpowiedniego odprowadzenia z powodu zapchanego odplywu ;1
