;text;target
143;nie oczekiwac metr luksus jedynie pokoj do przespac sie niestety zdjecie z strona hostel nie odzwierciedlac rzeczywistosc wygladac to o wiele zle byc brudno i ponuro bac metr sie zostawic tam nawet bagaz swietny lokalizacja mimo wszystko cena zbyt wysoki brac pod uwaga warunki w hostel;1
144;lokalizacja bardzo przyjemny przy park zdrojowy miec smy pokoj z balkon z ktory byc widok na staw zdrojowy przepiekny poranek pokoj przestronny czysty lazienka tez bez zastrzezenie bardzo wygodny lozko cisza spokoj a duzy atrakcja byc w zasieg spacer i pijalc woda i kaplica czaszka na wyposazec lodowko czajnik kubeczka sztucce taki zestaw podstawowy byc smy tez bardzo mile zaskoczyc poniewaz nie byc zaden problem z duzo wczesniejszy zameldowanie;2
145;wlasnie byc po wizyta w ten obiekt osrodek sam w siebie nie byc taki zly byc jednak ale pokoj w budynek wlasciciel bardzo slaby standard sam wlasciciel nie nawiazowac kontakt z gosc tak jakby on nie byc chyba ze isc o jesc to byc parodia zbiorowy zywiec szwedzka stol albo posilek za dodatkowy oplata byc tak mizerny ze szkoda wydawac pieniadzenie polecac ten miejsce;1
146;hmmm nie dopisac tylko pogoda ale przeciez to nie wina hotel choc i to mozny bylo nadrobic inny atrakcje hotel jak dla ja i moj rodzina bardzo dobrze byc kilka mankament do poprawa ale personel na prawda sie starac i na pewno moc byc juz tylko dobrze po pierwszy menu byc smy z dwojka dziecko przez siedem noc sniadanie i obiadokolacja w cena co dzieki ten sam sniadanie w skrot jajka w postac na miekko w teoria bo zwykle na twardo jajecznic z szynek jajecznica zwykly i jaki sadzonek na boczek ponad to kielbasa smazic z cebula i parowka oraz nalesnik caly arsenal platk z musli i ryba wedzonychoraz wedlinac niby duzo ale dzien swistaki co rano to sam z obiad juz dobrze bo urozmaicc ale duzy mankament to brak men w niemaly cena dla dziecko no niech ktos trzylatk sprobowac dac mule generalnie proponowac wzbogacic menu obiadowy o standard dziecieka strips z kurczak rosol paluszek rybny i tym podobne tym bardzo ze w termin kiedy bylismy dziecko pewnie byc duzo ilosciowo niz dorosly sam osrodek pachnac nowosc i luksus pewnie jeszcze tu wrocic;3
147;cudowny miejsce piekny krajobraz hotel urzadzc z pomysl swietny i dla rodzina z dziecmi w kazdym wiek i bez dziecko kazda znalezc tu cos dla siebie bardzo mila obslugi fajny atmosfera i dobry roznorodny posilka dziekowac mama tata i letnia cora;2
148;nie polecac nikt ten hotel wybralismy sie na kilka dzien na urlop z dziecko wybralismy apartament na ostatni pietr w trzy gwiazdkowy czescic pokoj w miary przestronny ale tyle wannac z hydromasaz ale coz okazalo sie z nie dzialac pomijajac z zglaszalismy oczywiscie nikt nie przyszedl to naprawic ale dobry to z po godzina nie bylo woda zebgc sie okapac paranoja rano prosilism o zmiac pokoj okazalo sie z nie miec taki opcja jeden pkus to jesc bardzo dobry ale doczekac sie na zwolnic stolik dramay a w apartament ekspres do kawa byc chyba zeby wynagrodzic brak woda mielismy byc dzien ale po pierwszy dzien podziekowalismy pieniega oczywisc nie chca wrocic;1
149;kpina zaczac sie od problem z znaleziec miejsce parkingowy niestrzezony platny ekstra pln doba pozno byc juz tylko zle pokoj dwuosobowy o podwyzszony standard z widok na samochod i psi odchod zamiast lozko polaczyc materace brak lodowka brak klimatyzacja w lazienka z wyjatek mydlo do reka brak jakikolwiek kosmetyk telewizor w postac malutkiy monitor komputerowy tv sata kanal w to jeden niemiecki i z poteznymi zakloceni o godzina ledwo cieply woda brudno wyzywienie makabryczny na sniadanie jeden rodzaj czerstwy chleb wyjatkowo obrzydliwy kawa nieswieza wedlinac Maks rodzaj sera zolty pozostaly potrawa jajka galaretka z warzywo i salatka podac w taki forma ze na sam widok odechciewac sie jesc na obiadokolacja do wybor chleb smalec ogorek mrozyc pierog ryz i mieso ewidentnie niepachnace jak swiezy skonczyc sie zakup spozywczy w lokalny sklep szumny spa to malutki obskurny basenik i jacuzzi zabieg niedostepny po godzina do ten pora nie wiedziec jaki cud hotel otrzymac gwiazdka a ten wszystko za pln doba nigdy duzo;1
150;obsluga byc fatalny niemic jakosc hostel to zupelny porazka nie polecac w jeden z dwa prysznica przeznaczyc dla okolo osoba co juz samo w siebie swiadczyc o jakosc hostel byc dziura przez co woda w lazienka byc po kostka nikt z pracownik nawet nie pofatygowac sie aby cokolwiek z to zrobic;1
151;zatrzymac smy sie tam na weekend w spa ale powinien smy byc wyjechac po pierwszy kilka godzina basen byc brudny tak jak i jacuzzi dwa z trzy prysznica na solarium byc zepsute pokoj byc brudny i naprawde brzydko pachniac a do to wszystkiego lozko byc straszliwie niewygodny szkoda ze po przyjemc masaz jedyny rzecz ktory sprawic my przyjemnosc podczas ten weekend musiec smy spac w ten lozk poniewaz na drugi dzien masaz pozostac tylko wspomnien i bolac my plecy obiad byc w cena pakiet ale postanowic smy nie ryzykowac i zjesc cos poza hotel wiec nie miec w ten kwestia opinia ogolnie trzymajc sie z daleki ten miejsce nie miec nic wspolny z spaa;1
152;juz wielokrotnie goscic smy w ten hotel wszystko na odpowiedni poziom spedzac tu swieto przyjezdzac na wakacje niezaleznie od pora rok byc milo dobry sniadanie jedynie zbyt malo ekspres do kawa szt wiec przy duzy oblozc konkretny kolejka po kawa na sniadanie nie miec rowniez swiezy sok co przy i cena za noclegi byc nie do pomyslec ladny choc maly spa kawiarnie z piekny widok na morze;2
153;wraz z zona wybrac smy ten hotel z wzglad na to ze posiadac bardzo wiele atrakcja dla dziecko dla my byc to bardzo wazny z wzglad na nasz dziecko ktory nigdy nie lubic sie nudzic pobyt w grand lubicz oceniac na z wzglad na rewelacyjny lokalizacja przepyszny jesc ktory kazdy dzien byc urozmaicac bardzo milo zaskoczyc my opcja live cooking to zaslugiwac na duzy plus pokoj odpowiednio sprzatac i mily obsluga od pierwszy do ostatni dzien nasz pobyt miec nadzieja ze jeszcze kiedys odwiedzic ponownie ten hotel bo nic my nie brakowac a cena nie byc wygorowany jak za gwiazdek pozdrawiac;2
154;bardzo fajny miejsce teren dosc rozlegly ale ladnie zagospodarowac byc domka o rozny standard i wyposazec mozna lowic ryba plywac korzystac z park linowy byc minia zoo plac zabawa dla dziecko zjezdzalnie wodny miejsce na ognisko naprawde wszystko byc zorganizowac z pomysc byc jesc naprawde byc bardzo dobry standard moc nie najwyzszy ale przeciez w taki miejsce nie o to chodzic ogolnie dobry miejsce na przyklad na weekendowy wypada;2
155;chciec m zrobic weekend niespodzianka dla maz jednak srednio wszystko wyjsc cenowo nie tanio a jakosc tak siebie tzn w pokoj byc zakaz palic a jak wchodzic smy to za kazdy raz odzuto zapach tyton po wczesniejszy goscie my byc niepalacy czajnik w pokoj nie dzialac spa ktory byc w pakieta straszny w ogol brak nastroj spa ciagle trzaskac drzwi lezec na lozko podczas zabieg ciagle podskakiwac m od trzaskac drzwi i slyszac m chrup chrup chrupa p masazystka japonek ktory przyklejac sie do podloga wymasowac miec m tylko jeden bok pleca a masaz miec byc na caly plecy miec m wrazenie ze pani spieszyc sie brak muzyka ktory wydawac ja sie powinien wprowadzac w nastroj spa za to pani od masaz twarz znakomity wspanialy no i kuchnie rewelacja wszystko pierwszy klasa;3
156;w pokoj o podwyzszony standard slabo dzislajacy zepsuta klimatyzacja w pokoj na ostatni pietr szczekac w noc za sciana pies klopot z otrzymac faktura od reka nie przekazuc siebie informacja obsluga recepcja nie polecac;1
157;uzdrowisko marcon byc jeden z nieliczny w Polska uzdrowisk gdzie moc wyleczyc swoj dolegliwosc na przyklad zwyrodniec staw biodrowy ponadto omawiac uzdrowisko serwowac dla swoj klient wiele roznorodny usluga jak szeroki gama masaz oraz tak zwany zabieg podstawowy ktory wprowadzac czlowiek w stan kompletny relaks i wyciszec dawac zarazem sila witalny mozna rowniez skorzystac z inny zabieg dac sie zauwazyc duzy profesjonalnosc obsluga medyczny i zaangazowanie w swoj praca polecac szczerze wspomne rowniez o wyzywiec ktory byc tak smaczny a szczegolnie obiad gdzie mozna wyczuc babcina smak z dziecinstwo z przed rok bardzo smacznie ps uwaga korzystac z basen solankowy nalezec zdjac z siebie rozny rodzaj bizuteria szczegolnie z srebro lancuszka pierscionka sygneta i tym podobne pacjent oczywiscie byc informowac wczesnie przez obsluga lecz nie wszyscy o to pamietac;2
158;swoj recenzja pisze wprost z pokoj w hotel manor o godzina pomimo prosb kierowany do recepcja na dziedziniec na ktory wychodzic wiekszosc balkon w to moj wystawiyc byc glosnik i na caly regulator nadawac muzyka z pewien rozrywkowy rozglosnia radiowy obsluga na moj zazalenie odpowiedziec ze przeciez trzeba wziac pod uwaga ze to byc hotel co to miec znaczyc miec zamiar dowiedziec sie jutro od manager kierownik etc w sobota urzadzac tu byc wesel muzyka rowniez bezposrednio pod pokoj i na dziedziniec brak mozliwosc zasniec przed w noc kolejny przykra niespodzianka to obecnosc kolonia ukrainski dziecko w wiek ok rok mikroskopijny plaza byc okupowac przez on bez przerwa w strefa spaa potrafic w pietnascioro zajac sauna reszta bawic sie drzwi od laznia parowy i wskakiwac do basen pomysl polaczyc wypoczynek osoba prywatny para rodzina z kolonia widziec pierwszy raz i byc to totalny niewypac ktory na dodatek przy rezerwacja nijak nie dac sie przewidziec;1
159;restauracja Werben bo o on mowa przedstawiac my byc jako przyklad tak zwany kuchnia autorski rzeczywiscie menu wydawac sie byc skrojyc na miara w karta byc doslownie kilka potrawa zarowno starter deser jak i danie glowny calosc robic wrazenie dobrze przemyslec konstelacja ukladac sie w spojny smakowo gwiazdozbior doznanie kulinarny starter powalac wspolny mianownik duzy porcja dac glowny nieco zle poemat smak ruski pierog zakochac tylko wielkosc porcja piec nowo narodzonych chomik szkoda obsluga bez zarzut bardzo czysto polecac dla koneser smak;3
160;nie polecac a przynajmniej nie za taki cena a i byc m tam w wrzesien ale juz nie moc metr zaznaczyc taki data niby gwiazdka a ja by metr dac maksymalnie hotel pod rosjanin zreszta jak i caly kemer z nieliczny plus to tak dobry lokalizacja w miara jesc codzienny sprzatac pokoj wietr fi w lobby niezbyt duzy hotel basen wystarczajacy do wielkosc hotel i na to koniec plus niestety obsluga nie znac angielski miec problem nawet z najlatwiejszy slowko typ recznik jesc sredni tylko byc dosyc spor wybor co ratowac sam ocena plazac ja nie przekonywac malo lezak slabej jakosc sam plazac tez pozostawiac sporo do zyczenie pokoj tez wygladac nieszczegolnie w porownanie z to co byc w katalog czy na strona internetowy ogolnie uwazac ze za ten cena mozna znalezc sie cos dobry;1
161;w porownanie do ubiegly miesiac duzy spadek cena odnotowac w sopota zloty proc za nocleg w baltycki uzdrowisek gosc placic o procent mniej niz w lipiec zloty sopot pozostawac najdrozszy polski destynacja choc roznica cena miedzy on a warszawa zloty wynosic juz tylko zloty lipiec zloty duzo tanio turysta przenocowac takze w gdansk zloty procent i katowicach zloty procent pod wzglad cena hotel Polska wciaz nalezec do najtanszy kraj unia europejski nizszy koszt za nocleg mozna sie spodziewac jedynie w Rumunia zloty i bulgaria zloty przecietc najwiecej zaplacic za hotel w szwecji zloty francja zloty i dania zloty;0
162;napisic krotko bo nawet nie warto dlugo obiekt zniszczic ponura smutny obsluga kiepski jedzec be za duzo o siebie mowic i za dobrze przez to miec kiepski wspomnienie z kilka dzien wolny ktory i tak czlowiek miec malo miejscowosc tragiczny nie polecac;1
163;jak na gwiazdek to chyba za duzo w nasz pokoj polowa zarowka nie swiecic podczas prysznicu nie byc cieplej woda brak miejsce na parking za ktory i tak placic sie i to dosc duzo nie wiedziec dlaczego ale pobrac od my kaucja na dzien dobry barka nie byc pelny przy zgloszec to w recepcja uslyszec m glupi komentarz samo sie nie zjasc raczej nie wrocic tu;1
164;pogyt w ten osrodek uwarzac za bardzo udany warunki super wszystko polecac obsluga wysmienity lacznie z posilkami warunki lokalowy bardzo dobry kierownictwo perfekt wszyscy polece pobyt w ten osrodek goscic em ten z rodzina z wloch drugi rok z rzed bardzo zadowolony pani kierownik bardzo bardzo dziekowac przywrocic ja pani wiary w polakow kiedykolwiek bede w zakopan zawsze bede korzystac z wasz usluga caly zaloga osrodek profesjonalisc chyle czolo i pozdrawiac jan gabar;2
165;pobyt lipiec rok byc m w lido po raz czwarty i na pewno ostatni apartament zniszczyc bez jakikolwiek odnowienie duzy zaleta osrodek byc wspanialy kuchnia niestety w ten rok to byc tragedia przez caly pobyt nie doczekalismy sie zwykly rosol do dziecko monotonie czyli schab w sos wlasny schab z pieczarek schab w sos z zielony pieprz schab w sos i tym podobne zenadac jak na cena ktory tam trzeba zaplacic za pobyt to odradzac bo nie warto poza to w ten rok budowa kanalizacja brak parking itp odradzac bo za ten pieniazka mozna spedzic urlop w znacznie dobry warunek;1
166;spedzic smy w hotel dwa tydzien i byc okolo hotel nie byc nowy ale miec wszystko co byc potrzebny sniadanie i obiadokolacja dobry codziennie mozna zjesc cos ciekawy byc mozliwosc otrzymac lunch pakiet trzeba tylko zglosic taki potrzeba na recepcja korzystac smy z ten mozliwosc gdy przed sniadan wyruszac smy w gora hotel miec ladny polozenie ale trzeba dojsc troche pod gorka byc blisko na krupowka w hotel byc cicho co byc dla my bardzo wazny obsluga pomocny sprzatac bez problem polecac kazdy kto nie oczekiwac luksus ale piekny widoek dobry jedzenie oraz cisza i spokoj;2
167;bardzo przyjemny hotel polozyc w lekko ponury okolica ale po wejsc do srodek nie miec to absolutnie znaczc wiele miejsce parkingowy swietny i bogato wyposazyc strefa wellness bardzo dobry masaz jedyny maly minus niewielki basen typowo rekreacyjny dla my byc wystarczajacy ale dla osoba ktory lubic troche wiecej poplywac moc by to byc problem bardzo blisko do rynek i do zamek byc smy zima ale od raz widac ze lato byc by tam o wiele przyjemnie na przyklad altan przy restauracja byc bardzo duzy i w zielen musiec wygladac imponujaco ogolnie hotel z pewnosc wart polecenie;2
168;domka javorina byc urzadzyc w typowy podhalanski styl i w dodatek bardzo blisko krupowka niestety cena w sezon byc kolosalny ale to nie zmieniac fakt ze trudno o rezerwacja bo zawsze juz miesiac wczesnie byc wyprzedac ogolnie bardzo polecac i pewnie jeszcze tam wrocic;2
169;stanowczo nie polecac w lazienka brudno nie posprzatac po poprzedni klient pokoj po interwencja pokoj posprzatac pani z kuchnia bardzo oburzic to ze pracuc w kuchnia musiec sprzatac posprzatac pokoj szmaty i woda bez plyn lazienka posprzatac bez srodki dezynfekujacych twierdzic ze tylko rano byc pokojowka i miec srodki skandal brud i syf;1
170;  miec metr okazja skorzystac z restauracja rukol w hotel morawa poniewaz z powod choroba byc zmuszony scisle przestrzegac dieta bezglutenowy wybrac m ten obiekt jako nalezec do program menu bez gluten w ramy ktory restauracja przechodzic szkolenie w zakres dieta wczesnie rowniez napisac m mail aby upewnic sie ze osrodek uczestniczyc w program i otrzymac m potwierdzic ze restauracja serwowac danie bezglutenowy niestety po dlugi podroz do osrodek spotkac ja przykre zaskoczec na miejsce nie byc menu z zaznaczyc dani bezpiecznymi dla osoba na dieta a pani kelnerka zrobic wielki oko na pytanie o danie bezglutenowy ostatecznie stanac na to ze kucharz cos wymyslic nie tak wygladac przygotowac z strona osrodek uczestniczyc w program dodac ze po posilek czuc m sie zle przez kilkanascie godzina ogromnie przykry zaskoczenie i duzy stres;1
171;w czesc restauracyjny dominowac masywny dzwigar z drewno klejony na antresola nad restauracja znajdowac sie z kolej sala klubowy oraz strefa chillc out nawiazanie do natura przejawiac sie takze w wykorzystac material duzo drewno na elewacja i kamien naturalny wewnatrz wykorzystac takze ekologiczny technologia w hotel zastosowac kolektor sloneczny a do zagospodarowac woda deszczowy sluzyc min zbiornik wodny ktory oprocz walor krajobrazowy moc wplynac na poprawa mikroklimat centrum spa w hotel udostepni metr in sauna sucha oraz parowy zabieg w hamman a takze w specjalny pokoj relaks;0
172;miec smy watpliwy przyjemnosc siedziec tam swiat hotel a zwlaszcza obsluga zatrzymac sie w czas prla wystroj pelny pstrokacizny a obsluga nie dosc z niedouczono to czesto w przypominajaca nie tylko zachowac ale i stroj prla o ile stroj to wina zarzadzac ten podejscie do klient dajace silnie do zrozumienie jak bardzo byc sie zmeczony ten praca byc co malo nie na miejsce jedzenie masowy bez entuzjazm a za ten cena mozny oczekiwac cos duzo nie miec tez co ukrywac z na klimat duzy wplyw miec dosc specyficzny klientel natomiast na to hotel nie moc miec wplyw;1
