;text;target
842;  rok leczenie gigantyczny pieniadz wydawac na lek i wizyta podczas ktory trzeba byc wyciagac od lekarz wszelki informacja praktycznie brak dialog;1
843;z jeden strona twierdzic ze nic o ja nie wiedziec z drugi pod wplyw emocja powtarzac ze byc niedorozwiniet psychospoleczc;1
844;pani profesor byc lekarz wybitny specjalista na wyski poziom wiernie oddanym przysiega hipokrates a przed wszystko osoba o szczery chec niesiec pomoc i bezgraniczny empatia;2
845;musiec byc jeszcze raz zadac pytanie na ktory nie otrzymac  odpowiedz za pierwszy raz;1
846;nie nie nie;1
847;nie byc zadowolony z wizyta u ten lekarz;1
848;wiadomo dziecko rozny rzecz moc sie podobac lub nie a wizyta u dentysta trzeba przyznac ze byc specyficzny i nie kazdy on lubic;3
849;bardzo dlugo szukac metr czlowiek ktory moc by pomoc ja z moj problem jednak chciec metr pozostac przy to chodzic w odrobino anonimowy;0
850;takze miec ktory karmia piersia a nie chciec byc przytloczyc zastraszajacy komentarza nie tylko sam kp ale i fizycznosc figura piers powinien wybrac inny lekarz;1
851;pielegniarka miec problem z wyciagniecie nic wiec brutalnie szarpnac co spowodowec czesciowy rozejscie sie rana;1
852;na pewno uratowalac wiele osob i pomogla inny;2
853;yuriy ksenyuk pan doktor po obejrzec zdjecie rtg nie byc rezonans rm oczywiscie zauwazyc na odcinek kregoslup zwyrodnienie i dokonac krotki wywiad z pacjent obejrzec plecy;0
854;przez telefon podac m szczegol pani ktory rejestrowac m co do rodzaj zmiana i on umiejscowic;0
855;polecic ja ten doktor znajoma ktory korzystac z usluga p doktor nie dosc ze lekarka byc nad wyraz niesympatczyczny to jeszcze sposob potraktowac moj dziecko i sposob w jaki on zbadac byc karygodny;1
856;myslec ze powod brak zainteresowanie byc opozniec w przyjmowac pacjent;1
857;miec pytanie odnosnie prowadzic ciaza czy w przypadek nadcisnienie w drugi czesc ciaza i przyjac do siebie do szpital wykonywac czesto badanie na przyklad ktg i koniecznie ocena przeplyw doppler;0
858;nie zostac ja zlecic zaden badanie tylko poradac zeby malo jesc;3
859;bywac miesiac ze nakladka nie byc wykonac na czas ale;3
860;bardzo sympatyczny cieply osoba;2
861;nie chciec stawiac zly ocena bo pan byc bardzo sympatyczny i mily lecz w moj opinia malo rzeczowa moze trafic m na jeden z zly dzien doktor;3
862;  jednak bardzo niepokojacy byc to ze osoba zakazc wykazywac beztroska przez co stanowic zagrozenie dla swoj partner czy przelotny kochanek;0
863;nie wypisywac skierowanie na badanie laboratoryjny mimo ze kazac on zrobic i przyniesc bezczelnie klamac ze nie byc refundowac na przyklad toxo rozyczka hiv hcv;1
864;trudno oceniac lekarz po jeden wizyta;0
865;byc konkretny;2
866;byc bardzo zawiedziyc i rozczarowac;1
867;drugi raz przyjsc doslownie na minuta bo zle zaparkowac i musiec leciec pytac a kapiel;1
868;wogole sie nie przejac;1
869;byc metr na dwa wizyta u pan wisnowskiy i niestety nie pomoc ja;1
870;jeszcze raz wielki dzieki dla pani marta reichel ze pomoc ja odnalezc z powrot to co utracic em czyli radosc zycie;2
871;byc m prywatnie;0
872;ciaz blizniaczy nigdy nie u on dziewczyna;1
873;zabraknac ja tylko moze bardzo szczegolowych informacja co do cwiczenie ktory moc by metr wykonywac i bardzo szersz spojrzenie na moj cialo bo z wczesniejszy wizyta u fizjoterapeut wiedziec ze duzo rzecz wymagac u ja specjalny uwaga;1
874;nie uprzedzic przed badanie aparat usg nerka ze nie byc w stan wydac ja obraz fotograficzny stan nerka poniewaz aparat taki funkcja nie wykonywac;1
875;nie byc w stan zrozumiec jak uwaga pan doktor umknac historia wizyta u co malo trzy rozny ortoped z ten sam przychodnia w przeciag ostatni dwa rok a takze wynik badanie rtg przeciez karta pacjent byc dostepny z komputer;1
876;na kazdy pytanie odpowiadac wyczerpujaco po operacja kontakt telefoniczny rewelacja czulysmy sie z mama zawsze bezpiecznie a zaufanie do lekarz i kontakt to chyba jeden z wazny rzecz przy ten typ operacja;2
877;regulowac zachowanie poziom hormon sen temperatura cialo apetyt metabolizm i cisniec krew;0
878;badac ginekologiczny bez rekawiczeka trwac moze sekunda;1
879;napisic tyle ze gdyby czlowiek nie miec pieniadz to moc zostac kaleka lub nawet pozbyc sie zycie przez instytucja panstwowy nfz;0
880;to polowa sukces;0
881;poniewaz modyfikacja geometryczny budowa jadro prowadzic do zmiana w ekspresja gen neurona w ten sposob pamietac co sie wydarzyc wyjasniac doktor hab grzegorz wilczynski z pracownia neuromorfologia instytut nenckiy;0
882;w suma na ten etap konkurs przeznaczyc pula nagroda tysiac dolar;0
883;profesor przywolac przyklad tych gdzie wskaznik umieralnosc na rak szyjka macica nalezec do niski w region;0
884;ilosc czas jaki poswiecic na badac i pytanie o choroba swiadczyc ze zostac metr potraktowac bardzo powaznie;2
885;miec metr zrobiyc rektroskop na ktory wyjsc ze miec hemoroid i polip ktory trzeba byc usunac ale mozna to wykonac w gabinet u proktologi w znieczulec miejscowy;0
886;nie moc miec tu zaden zastrzezenie;2
887;zawsze mily usmiechniety;2
888;a wtedy wiecej osoba byc siebie moc pozwolic na profilaktyka wyrazac nadzieja rozmowca pap;0
889;przez caly wizyta pani doktor ani raz na ja nie spojrzec a na on poczatek zapytac czy placic za wizyta pozno wydawac sie niezadowolony obecnosc pacjentka abonamentowy ktory nie zostawiac zywy gotowka;1
890;migotac przedsionk rozpoznawac sie w zapis ekg;0
891;niestety po kolejny kilka tydzien zab zaczac ja bolec znowu wiec musiec sprawdzic co sie dziac z moj zeb;1
892;rzeczywiscie byc dzien kiedy trzeba bardzo dlugo czekac w kolejka ale to tylko swiadczyc o on kompetencja niestety juz drugi raz w ten rok wizyta w gabinet podrozac i to znacznie;3
893;ten raz w pelnia bezpieczny dla ja i moj dziecko;0
894;rzeczywiscie poswiecac odpowiednio duzo czas pacjent wysluchac on i odpowiedziec na nurtuc on pytanie;2
895;nie robmy z lekarz winny;3
896;na poczatek myslec m z trafic m na super ginekologa bo pani doktor bardzo mily jednak z kazdy nastepny wizyta odchodzic m od ten mysl duzo mowic na rozny temat o kwiatk bratka tylko nie o konkret;3
897;nie szanowac czas pacjentow;1
898;i taki byc doktor pan Piotr;2
899;polecac kazdy kto potrzebowac fachowy i bardzo sprawny obsluga;2
900;przyznawac ze nie byc zbyt konsekwentny osoba i nie zawsze stosowac m regularnie to co polecac pani doktor meaa culpa;0
901;okazac sie ze w zalecenia wpisac tylko koniecznosc udania sie do szpital;1
902;pan doktor w sposob sensowny i zrozumiac dla ja wyjasnic na co polegac moj dolegliwosc;2
903;szpital to ponoc nie supermarket nie moc siebie chodzic gdzie chciec a pani doktor na skierowan moc siebie pisac ze to pilny dla pan doktor to wcale nie pilny;1
904;byc metr juz u wiele lekarz i ja akurat cieszyc sie ze ktos ja on polecic bo w koncu znalezc m dentysta ktory robic swoj i robic to dobrze;2
905;pan doktor nie widzial zagrozenie dopusil do to z przespalism bardzo wazny okres kiedy mozny bylo duzo nadgonica rehabilitacja;1
906;moc znalezc zastosowanie przy terapia skutek udar mozg niedotleniec konczyna uszkodzenie unaczyniec na przyklad przy cukrzyca trudny do gojec rana;0
907;doktor bednarskiy dziekowac za perfekcyjnie przeprowadzic zabieg cierpliwosc z jaki tlumaczyc ja ze wszystko byc w porzadek za to ze byc i ze zajmowac sie to do co zostac po prosty stworzyc;2
908;cel byc wspolny uczestnictwo w krajowy i miedzynarodowy program badawczy a takze wspoldzialanie w zakres ksztalcenie student na kierunek lekarski uczelnia lazarski;0
909;pani doktor napedzic ja niezly strach swoj niekompetencja nawet ja nie obejrzec dokladnie ani nie wysluchac odnosnie objaw i tym podobne;1
910;za niewygorowany konkurencyjny cena otrzymywac em usluga wysoki jakosc;2
911;bezstresowy wizyta;2
912;polecac konsultacja w kilka miejsce u kilka specjalistow dobrze pracujacych tez publicznie;0
913;po moj ponowny pytanie stwierdzic z pelny stanowczosc ze to nie azc tylko znamie ktory od tak samo z siebie sie pojawic;3
914;naprawde potrafic sluchac nie miec sie poczucie byc oceniany a czuc duzy zrozumienie a to byc wedlug ja podstawa dobry terapia;2
915;badac przeprowadzic szybko i srednio komfortowo;1
916;dodatkowy atut taki umiejscowic instalacja byc bliskosc zaklad unieszkodliwiac odpad promieniotworczy ktory byc by odbiorca radioaktywny odpad wytwarzany w proces ekstrakcja molibden;0
917;pani doktor byc osoba kompetentny i konkretny;2
918;bardzo niedyskretnie wypraszac zdezorientowany pacjent drukuc paragon;1
919;potencjalny korzysc w przyszlosc moc byc redukcja koszt opieka zdrowotny;0
920;byc m u pani chwastka raz i duzo nie pojsc;1
921;lekarz adamowicz powiedziec ze miec czekac na swoj kolej bo miec juz inny pacjentka;3
922;jednak cennik usluga byc mocno przesadzic;1
923;dwukrotnie konsultowalismy u on nasz coreczka poniewaz od kiedy miala miesieca wiedzilismy z miec obnizyc napiecie miesniowy a kiedy mialac okolo rok podejrzewac u on mozgowy porazyc dzieciec;0
924;chodzic o regularny tryb zycie unikanie alkohol i nikotyna usuniecac zegarek z zasieg wzrok juz ten godzina a ja ciagle nie spie ograniczyc drzemek w ciag dzien unikanie ciemny pomieszczenie za dzien i silny swiatlo na przyklad komputer i telefon w noc oraz unikanie regularnego przyjmowac lek nasenny;0
925;raz wrocic em sie do gabinet po wizyta i zastac em on palaca ale przy otworzyc okno;3
926;wszystko zostawac on wybaczyc za on fachowosc;2
927;przed wszystko pani Ewa to cudowny osoba i profesjonalistka w kazdy cal;2
928;marianna Koziol;0
929;do gabinet profizjo trafic m dzieki portal znanylekarz;0
930;zalowac ze zdecydowac metr sie na wizyta u on poniewaz teraz moj dziecko wykazywac strach nawet przed zwykly pokazanie gardlo co wczesnie nigdy nie byc;1
931;jezeli panstwo potrzebowac autentyczny pomoc ktory wiazac sie z jakimkolwiek zabiegie wykonywany w warunek szpitalny to prosic nie liczyc na pomoc pani doktor;1
932;kilka sprawa sie zlozyc na to by dac siebie szansa przywrocic moj szczescie;0
933;wszystko sie dac jesli faktycznie liczyc sie dobro pacjent;0
934;w lipiec rok;0
935;po minuta odebrac metr telefon i okazac sie ze wynik jednak byc troche byc to dla ja dziwny ale nie zaglebiac metr sie juz w ten kwestia;1
936;juz w trakt ten wizyta chciec ja sie plakac tak zle sie czuc m;1
937;kazdy lekarz gonic czas gdyz z godzina wlasciciel przychodnia musiec wycisnac jak najwiecej pieniadz;1
938;wedlug specjalista optymalny czas myc reka czyli taki w ktory udac sie zniwelowac bakteria chorobotworczy nie powinien byc krotszy niz sekunda a czlowiek przecietnie myc reka zaledwie sekunda;0
939;my w pewien sens taki sam pytanie musiec zadac mysza ktory jak wiadomo odpowiadac malo chetnie opisywac badaczka;0
940;na koniec wyrzucic ja z gabinet gdyz uznac ze skoro nie spelniac moj oczekiwanie to zegnac;1
941;czas potrafic uderzyc w taki struna ze wychodzic oczyszczon i z lzejsza dusz;2
942;zdanie gurdac planowac inwestycja uniwersytet medyczny nie byc stanowic dla on konkurencja lecz wspomoze placowka do ktory trafiac pacjent z caly region lodzkiy;0
943;polski sympozja przez piec rok zgromadzic okolo poltora tysiac lekarz ktory otrzymac wiedza od dobry specjalista na swiat;0
944;uwazam ze ten klinika zaslugiwac na najwyzsza ocena naprawde;2
945;pod koniec wizyta pokazac m on wczesny usg i natychmiast zmienic zdanie przestac krytykowac i zgodzic sie z opinia poprzedni lekarz;3
946;doktor nie raczyc nawet wstac z miejsce zeby ja obejrzec po co powiedziec ze jak chciec to ja moc zoperowac ale nie reczyc za efekt;1
947;wszyscy w w badanie trwac okolo minuta i po on zakonczyc jak w moj przypadek doktor od raz postawic diagnoza i wdrozyc leczenie;2
948;i miec nadzieja z nie ostatni;2
949;pierwszy raz spotkac metr sie jednoczesnie z fachowosc profesjonalizm ale tez zyczliwosc;2
950;  objaw choroba hematologiczny byc niespecyficzny moc przypominac infekcja na przyklad goraczko pota szczegolnie nocny oslabienie ale rowniez jeden z objaw choroba hematologiczny wynikac z zaburzenie odpornosc moc byc nawracajacy zakazc;0
951;skrzywdzic moj synek przy odciaganie napletek doprowadzic do on popekac a przez to teraz do zrost i stan zapalny;1
952;ten lekarz nie miec odpowiedni podejscie do dziecko pani doktor byc tak niedelikatny ze potem ciezko byc my uspokoic nasz coreczka;1
953;takze to byc moj pierwszy wizyta ale byc z on zadowolony;2
954;  utworzyc wydzial lekarskiy to efekt upor wiele osoba z swiat nauka polityka i biznes ktory wlozyc swoj cegielka w budowa gmach nasz uczelnia;0
955;typ moc pani zbadac dla pewnosc ale myslec ze przyczyna lezec gdzie indziej i tym podobne;1
956;wedlug naukowiec to odkrycie moc znalezc zastosowanie w opracowac lek na rdzeniowy zanik miesni sma lub inny schorzenie o podloze genetyczny;0
957;efekt byc widoczny natomiast nos byc niesymetryczny z jakis duzy wypuklosc ktory mialac sie wchlonac;1
958;otwierac to naprawde olbrzymi przestrzen do dobry leczenie w przyszlosc odnaleziyc terapia zmiana styl zycie ktory wydluzy nasz zycie dodac;0
959;pan profesor;0
960;kiedy co miesiac wracac m do on z kolejny zapaleni pochwy powiedziec ze moc czas zmienic partner bo najwidocznie nie byc stac w uczucia skoro wciaz zarazac ja jakimis zapaleni;1
961;sam wizyta trwac okolo minuta wraz z badac a lekarz zapomniec wystawic recept na jeden z dwa lek;1
962;  byc metr na konsultacja u profesor kolas;0
963;umiec wskazac niewlasciwy toki myslenie umiec tez wykazac kiedy pacjent myslec zupelnie prawidlowo;2
964;pierwszy to osteoblasty tworzyc on mineralny rusztowanie kosc;0
965;na dodatek nie miec problem z on aplikacja wystarczyc przystawic zwierzatko do odpowiedni miejsce na cialo pacjent wyjasnic mroczko;0
966;z idealnie dobrac dieta gdzie nigdy nie chodzic m glodno i pysznymi propozycje posilek udac sie kilogram w miesiac;2
967;poprzedni lekarz on ignorowac;0
968;kaszel o rozny nasilenie moc utrzymywac sie wiele tydzien;0
969;pani doktor nie miec podejscie do niemowlat;1
970;przed my dlugi drogi zmiana dieta dlugotrwaly stosowac wysoki jakosc probityk;0
971;o to jak bardzo potrzebny byc edukacja spoleczenstwo na temat wzwa c i zachecac do wykonywac test swiadczyc moc wynik ostatni badanie przeprowadzic przez instytut badawczy gfk poloc w luty rok;0
972;nie byc zadowolony z leczenie bo do ten pora okazac sie malo skuteczny;1
973;od rok byc wszystko dobrze teraz byc w miesiac ciaza rowniez on pilnowac ja i moj malenstwo;2
974;rozmawiac metr z inny lekarz o ten sytuacja to bardzo ze nic nie wskazywac z badan na wczesniejszy porod ze doktor wilinski wywolac u ja przedwczesny porod;1
975;doktor krajewski uwaznie ja wysluchac przejrzec caly dotychczasowy dokumentacja medyczny uspokoic ja;2
976;miec m plyta z wynik rezonans natomiast pan doktor powiedziec ze bez opis ktory nie miec metr nic ja nie powiedziec;1
977;badacz zauwazyc ze w ten grupa dziecko czesto wystepowac tak zwany swiszczacy oddech w pozny okres zycie co zwiazac byc czesto z pojawic sie w pozny czas astma;0
978;po test przymusowo czekac smy na wizyta u pani doktor bo przeciez tam trzeba zaplacic za test;1
979;w przypadek zastawka mechaniczny byc on koniecznosc stosowac u pacjent dlugotrwaly terapia przeciwzakrzepowy;0
980;bac em sie bardzo isc do terapeuta ale sie przemogl em;0
981;ten wynik nie zawsze przekladac sie na ostateczny rozpoznanie histopatologiczny uzyskiwac po ewentualny wyciec guz;0
982;w koniec trafic m na lekarz w rzeszowie na kase chory po opisac boli skierowac ja na badac bolerioza i chlamidia;1
983;swietny specjalistka wyczuwac pacjent i madra radzic;2
984;doktor Anna wojtowicz alergolog z cita clinica w Warszawa przypomniec ze objaw ten choroba byc such i luszczacy sie naskorka zaczerwiec i obrzek a takze swiad oraz pieczec;0
985;jednak dzisiaj wlasnie stracic pacjentka za potraktowac z buto;1
986;mialam problem z gardl to pan doktor to zlekcewazyl z nic ja nie byc;1
987;zaproponowac ja bardzo drogi kosmetyk farmaceutyczny;1
988;ogolnie pozytywnie oceniac;2
989;zeby nie przynudzac napisic tylko ze dzieki doktor bednarskiemu w ekspresowy tempo miec metr usunac oba zmiana;2
990;gabinet miec do a ostatnio byc metr swiadek jak kobieta dzwonic do on gabinet i kazac powiedziec ze do byc;1
991;dodatkowo moj dolny rowny zab spilowac tak krzywo pod korona ze daleko byc to od pojac stomatologa estetyczny i a tym bardzo komfort zycie;1
992;byc nad woda dziecko czesto bawic sie przy brzeg a wlasnie tam latwo sie oparzyc;0
993;bardzo polecac pani karolina;2
994;jak bardzo polecac;2
995;faktycznie nie obciazyl portfel;2
996;jesli jednak byc to problem bardzo skomplikowany nie moc niestety polecic pani doktor;1
997;ponadto w standard profilaktyka nowotwor skora zalecac sie ogladac wlasny cialo raz w miesiac;0
998;a jezeli chodzic o wpis vice to zaden z ty facet skoro potrafic tak obrazliwie napisac o kobieta;0
999;nic konkretnego ja nie doradzilac i wyszlam z gabinet wiedziec tyle ile wczesnie wiedziec metr;1
1000;w przypadek technologia d byc inaczej;0
1001;byc em u ten lekarz i na moj nieszczescie bardzo zle sie to skonczyc;1
1002;wizyta drogi bo zl za minuta rozmowa to dla ja absurd;1
1003;leczenie przeciwzakrzepowy polegac na hamowac wytwarzac sie ten fibryna;0
1004;super prawie niewidoczny maly blizna;2
1005;stezenie wytropioc czastka staly uczestnik akcja podadza do wiadomosc podczas specjalny akcja informacyjny zdrowotny;0
