;text;target
644;taka porada jest dla nas zupelnie nieprzydatna ;1
645;dopiero przy kolejnych wizytach zorientowala m sie ze pigulki yasminelle tansze nie sa a pani smiertka wszystkie zalecenia co do sposobu stosowania lekow itd zapisuje pacjentom na notesiku z logo yasminelle ;1
646;kazda z wizyt odbyla sie w dogodnym dla mnie terminie wybranym przez ten portal albo po umowieniu sie z asystentkami pana dra ;2
647;wybierajac lekarza dla mojej jeszcze niepelnoletniej corki kierowala m sie opiniami zawartymi na tej stronie ;0
648;moim problemem jest gardlo doktor obejrzal takze szczegolowo nos i uszy ;2
649;naukowcy sprawdzaja wplyw potencjalnych substancji leczniczych na zwierzeta i interakcje nowych lekow ;0
650;pani doktor nie przeprowadzila moim zdaniem pelnego wywiadu ktory mogl duzo wniesc nie przeprowadzono rowniez badania pani doktor nie byla tez zainteresowana zawartoscia plyty z tomografia ;1
651;nie do konca jednak pani doktor spelnila moje oczekiwania ;3
652;robiac nam awanture ocenil stan taty jako nie niepokojacy ;1
653;jak sie okazalo te badania byly bardzo potrzebne gdyz nastapily przerzuty i potrzebna byla szybka reakcja i podjecie dalszego leczenia ;1
654;do kompetencji doktora nie mam zadnych zastrzezen ;3
655;jak tlumaczy lekarz ktory chce miec pewnosc ze przepisywany przez niego lek jest skuteczny musi miec podpowiedz od mikrobiologa co w takiej krwi siedzi ;0
656;kiedy zaczynal raczkowac to musial ja popychac przed soba po podlodze bo nie byl w stanie jej utrzymac opisala dr iskra ;0
657;byli smy z miesiecznym dzieckiem ;0
658;osobiscie nie moge polecic ;1
659;doktor filip jest znakomitym lekarzem i profesjonalista ;2
660;zlal mnie totalnie a gdy juz nie bylo czego ratowac to chyba sie wystraszyl i niepotrzebnie naciagnal mnie na koszty ;1
661;pani doktor denerwowala mnie swoim protekcjonalnym tonem obalajac przy okazji wszystkie dotychczasowe metody leczenia poprzednich lekarzy a z uwagi na moje zdrowie odwiedzila m ich w przeciagu lat sporo ;1
662;a gdyby m nie poszla do innego lekarza ;3
663;zawsze odpowiadal na wszystkie nawet najglupsze pytania mozna bylo zadzwonic do niego z watpliwosciami miedzy wizytami ;2
664;fakt ze leczac sie u lekarza prywatnie liczyla m na to ze moze trafi sie przy porodzie ;0
665;maz kiepskawe wyniki a on nam inseminacje proponowal i to podwojna czyli dwa strzaly w jednym cyklu ;0
666;i nawet peciokrotnie wiecej niz w laboratorium gdzie byly wykonywane ;1
667;zalecil w miedzyczasie fizjoterapie a dalszy etap badan dopiero w pozniejszym momencie ;2
668;mowia mi wszyscy ze urosne tylko ja nie potrafie z tym zyc ;0
669;po wizycie ktora trwala nie min a godziny po godzinach juz pani doktor pracy wyszla m podniesiona na duchu co jest niezmiernie dla mnie wazne ale tez z ustawionymi lekami i szansa na powrot do zdrowia ;2
670;bo okazuje sie ze nie da sie oddzielic dobrych od zlych bakterii nie ma czerni i bieli w przyrodzie w mikrobiologii i medycynie ;0
671;uwazam ze wychwalanie tego lekarza jest przesadzone mi dziecka nie wyleczyl tylko leczyl ze skutkiem marnym ;1
672; postepowanie jest objawowe nie ma konkretnych standardow postepowania jezeli chodzi o zatrucie dodala dr hab krakowiak ;0
673;kiedy dostawala m zapalen zawsze wychodzila m z tymi samymi globulkami jak kazda pacjentka no i nigdy nie leczyl partnera krotko mowiac omijac z daleka ;1
674;tylko co pacjentom po tym ;3
675;niestety leczylam sie u dr buldeckiej lat dokladnie od roku zycia poniewaz mialam problem z okresem ;3
676;jedyne do czego moge sie przyczepic w moim odczuciu to male zaangarzowanie w prowadzenie mojej ciazy ale z drugiej strony mam pelna swiadomosc ze przy tak duzej ilosci pacjentek trudno o zaangazowanie w kazdym przypadku ;3
677;bardzo podobalo mi sie podejscie do pacjenta pierwsze wrazenie rewelacja ;2
678;pani magda uwaznie mnie slucha pomaga spojrzec na problem z innej strony jej uwagi sa bardzo cenne i trafne ;2
679;znalazla m w warszawie wspanialego chirurga ktory stwierdzil jedynie zapalenie tkanek miekkich nic dziwnego po miesiecznym chodzeniu na zlamanej stopie zalecil noge oszczedzac chodzic w ortezie ;0
680;za malo informacji od lekarza na temat przyczyn dalszego funkcjonowania i zalecen ;1
681;na zapytanie o terminy zabiegow operacji do tego schorzenia np dyskopatie osteofity zwyrodnienia kregow otrzymali smy informacje o czekaniu kilku lat lat na tego typu operacje nfz ;0
682;moje wrazenia profesor zarozumialy ironicznie skomentowal to ze czegos nie zrozumiala m jak stanowczym tonem zwrocila m mu uwage to nieco wymiekl ;1
683;corka jak ulewala tak ulewa i dalej ma wysypki na ciele ;1
684;podszedl rzetelnie ;2
685;zrodlem praktycznie wszystkich cennych skladnikow odzywczych bedzie tez sok pomidorowy ;0
686; a szkoda bo pan maciej jest sympatycznym czlowiekiem ;3
687;blona komorkowa jest zbyt gruba a komorka nie moze wlasciwie funkcjonowac ;0
688;wspolnie ze stomatologiem prof marta czesnikiewicz guzik badacz wykazal scisly zwiazek paradontozy z nadcisnieniem tetniczym ;0
689;wyjasnienia pani doktor i tlumaczenie sie dlaczego ona nie wykonuje takich badan byly bardzo metne ;1
690; takie samoleczenie jest niedopuszczalne alarmowala prof hryniewicz ;0
691;wpatrzona w komputer cos tam mowi pod nosem i koniecznie trzeba sie umawiac odrazu na nastepna wizyte ;1
692;jesli chodzi o monitoring ciazy moze ok natomiast dr nie potrafil rozroznic zastoju pokarmowego w piersi od nowotworu zlosliwego piersi l o ktorym dowiedziala m sie po roku od urodzenia dziecka karmiac piersia ;3
693;jestem zalamana tym faktem ;1
694;i najlepsze na koniec po tyg ;1
695;dodala ze dzieci pozostawione same sobie bez rehabilitacji duzo czesciej maja zaburzenia wtorne ucieczki ze szkoly przerywanie nauki w szkole zachowania antyspoleczne lamanie prawa ;0
696;nie powiedzialabym tego niestety ;0
697;mialam takze wrazenie ze smiala sie ze mnie mozliwe ze miala ironiczny stosunek do tego co mowie ;1
698;pani doktor anecie hebdzie wystawiam najgorsza ocene nie za jej umiejetnosci lekarskie poniewaz ich nie znam ale za nieludzkie traktowanie pacjenta ;1
699;to nie pierwsza wizyta u gastrologa wczesniej bylam u innego ale p stanczyk wywarl na mnie profesjonalne wrazenie ;2
700;powstala hybrydowa zawierajaca naturalne i nienaturalne aminokwasy biblioteka substratow fluorogenicznych hycosul ;0
701;pan sajewicz po zapoznaniu sie z moim przypadkiem stwierdzil ze nie zakwalifikuje mnie do operacji gdyz cytuje dopoki nie bierze pani tabletek przeciwbolowych naraz oraz potrafi pani uniesc noge do to nie jest tak zle ;1
702;sa jeszcze dobre strony wizyty a mianowicie nauka badania piersi to pierwszy z moich ginekologow ktory wyjasnil sposob badania bez proszenia o to ;2
703;brakowalo wpisow z moich wizyt w jego komputerze ;1
704;pierwszymi realizatorami byli dr jaremek wywodzacy sie ze szkoly cieklokrystalicznej profesorow jozefa zmiji i romana dabrowskiego z wojskowej akademii technicznej oraz dra jacka stepnia ;0
705;dr cywinski przed i po operacji troskliwie sie mna zajmowal wykonal kolonoskopie i rektroskopie a takze zlecil wykonanie tomografu komputerowego jelit ;2
706; sprawa widzenia kolorow zaczyna sie w siatkowce ale tak naprawde realizuje sie na poziomie mozgu ;0
707;niestety moze sie skonczyc tak jak w moim przypadku zwichnieta szczeka i koniecznoscia noszenia szyny mozliwe ze do konca zycia ;1
708; zl skasowal i powiedzial ze dziecko zobacze jak sie urodzi ;1
709;chodzil em do innego laryngologa kilka lat i zadnego pozytywnego skutku to nie przynioslo z kazda wizyta mialem zabieg przypalania w nosie ;0
710;obecnosc kapu chroni tez mrna przed przedwczesna degradacja przez enzymy przecinajace nukleazy ;0
711;znieczulenie bez wiekszych wrazen u dentysty jest gorzej trzeba sie tylko przyzwyczaic do dziwnych dzwiekow tuz za uchem ;0
712;skutkiem tego dziecko urodzilo na skraju kwasicy przez cesarskie ciecie po wielu godzinach zwyklego porodu i nerwowym poszukiwaniu anestezjologa na innych oddzialam szpitala ;1
713;na zachodzie badanie oct stalo sie standardem diagnostycznym ;0
714;homa u ktorego urodzila m przez cesarke kolejna dwojke dzieci ;0
715;specjalistka twierdzi ze spor o to czym nalezy smarowac pieczywo maslem czy margaryna ma dluga tradycje znacznie wybiegajaca w przeszlosc ;0
716;u mnie nie zdiagnozowal choroby a wrecz zapewnil ze wyniki mam ksiazkowe mimo ze zlecil badanie prolaktyny ale tylko badanie jednofazowe zamiast troj i od razu by wyszlo ;1
717;do pana doktora mozna zadzwonic w kazdej porze nie ma problemow z dlugotrwalym dobijaniem sie jak w przypadku niektorych lekarzy ;2
718;kiedy wiec malemu pojawilo sie pod obojczykiem takie zrogowacenie skory utrzymujace sie przez kilka tygodni udali smy sie ponownie ;0
719;zapewnil ze dotychczas prowadzony przez samorzad wojewodztwa szpital zostanie przekazany po dokonaniu kilku czynnosci naprawczych i bedzie mial zapewniona stabilnosc finansowa ;0
720;a pesymistyczny jakby mial dostac kare wyjasnia badacz ;0
721;przez tysiace lat sytuacja zmienila sie ale owady pozostaja w menu wielu ludzi na swiecie ;0
722;empatyczny ;2
723;po wieloletnich lepszych i gorszych doswiadczeniach z innymi neurologami szukala m u nich pomocy w zwiazku z bolami glowy i komplikacjami zwiazanymi z kregoslupem musze powiedziec ze jest to doskonaly specjalista ;2
724;po pol roku zaczela powtarzac badania i na kazdej wizycie powtarzala ze nastepnym razem juz ostro dzialamy ;1
725;najpierw trafila m do sokolowa podlaskiego gdzie lekarze zrobili mi rezonans tam sie okazalo ze mam bardzo duza przepukline ktora naciska na rdzen kregowy moja prawa reka robila sie niewladna ;0
726;dlatego radze ufac swojej intuicji i w razie watpliwosci konsultowac wazne kwestie z innym specjalista ;3
727;na to uwage zwrocila mi inna pani pediatra alergolog w taki wypadku trzeba bardzo uwazac bo dziecko moze miec bardzo duzy odczyn alergiczny a nawet wstrzas anafilaktyczny ;1
728;polecam ze spokojnym sumieniem i wiem ze moja nastepna ciaze bedzie prowadzil wlasnie dr szuber przy czym mam nadzieje ze wszystko bedzie juz spokojnie i zdrowo przebiegalo pozdrawiam ;2
729;pani doktor nie pokusila sie nawet o sprawdzenie czy zab reaguje na zimno po czym uslyszalem iz musze udac sie do pani dentystki oczywiscie na kolejna wizyte pracujaca w tym samym zakladzie zeby stwierdzic czy zeba leczyc czy nie a zab jak boli tak bolal co gorsza ta s przyjemnosc kosztowala mnie zl ;1
730;tym razem zwichnal em rzepke dostal em skierowanie na zabieg stabilizator na nfz etc ;0
731;najlepszy lekarz z ktorym miala m do czynienia w moim zyciu to jest poprostu bardzo dobry czlowiek ktory kieruje sie sercem byc jego pacjentem to zaszczyt ;2
732;i czuje sie znakomicie pani doktor jest bardzo dobrym specjalista i z czystym sumieniem polecam jej uslugi ;2
733;w swoim projekcie badawczym chce wykorzystac tegoryjce do oslabiania objawow nieswoistego zapalenia jelita ;0
734;chodzilo o to by szybko zidentyfikowac aktywne zmiany w zapisie eeg zwiastujace poczatek rozwoju epileptogenezy ;0
735;obecnie powstaje nowoczesne laboratorium ktore ma zwiekszyc znacznie liczbe powstajacych preparatow ;0
736;z calego serca polecam doktora ;2
737; to okres gdy nasz zegar mowi ze jest to pora na sen a nie prace wystepuje wtedy najmniejsza zdolnosc koncentracji i najwieksza sennosc dodaje ;0
738;urzadzenie wedlug wstepnych szacunkow bedzie kosztowalo okolo euro ale pod uwage brane sa rozne formy platnosci np mikroplatnosci aby uzytkownik placil za faktycznie wykorzystane godziny ;0
739;eksperci obawiaja sie ze w przyszlosci zakazenia bakteryjne stana sie nieuleczalne a operacji chirurgicznych nie bedzie mozna przeprowadzac z powodu ryzyka infekcji ;0
740;chciala by m polecic dr kedzie wycinal migdaly mojemu synkowi fachowy cierpliwy profesjonalny dawno nie spotkala m takiej osoby wyciecie migdalow wykonal na nfz w centrum diagnostyczno leczniczym gdzie w szpitalu musiala by m czekac miesiecy na ten zabieg ;2
741;rozumiem ze godzina jest pozna dla kazdego ;0
742;wiecej zdrowego rozsadku nie zyjemy w pustej przestrzeni musimy sie szczepic a nie czekac i sie modlic zeby maluch nic nie zlapal;3
743;bez problemu wypisal skierowanie na usg i recepte ktora zawsze dostaje od chirurga ;2
744;pani iwona podczas wizyt przeszkalala mnie z cwiczen ktore miala m wykonywac w domu dzieki czemu mogla m samodzielnie i precyzyjnie wykonywac je na dziecku co z pewnoscia skrocilo czas rehabilitacji ;2
745;ze wzgledu na nasilajacy sie bol spowodowany groznym upadkiem zdecydowala m sie badanie powtorzyc ale w innym osrodku ;0
746;pan doktor wykazal sie ogromna cierpliwoscia i wyrozumialoscia co do zadawanych prze zemnie pytan i na kazde pytanie udzielil wyczerpujacej odpowiedzi ;2
747;pozytywne tez bylo podsumowanie zeby uczestnicy wiedzieli z czym wychodza ;2
748;na te chwile zaczynam leczenie takze na efekty trzeba poczekac poki co jestem zadowolona ;0
749; w skrajnych przypadkach powtarzajace sie uklucia obrzezkow u osob wrazliwych moga spowodowac wstrzas anafilaktyczny i smierc notowano takie przypadki w polsce przestrzegl prof solarz ;0
750;po pozytywnych wpisach o pani doktor byla m pozytywnie nastawiona ale odczula m wrazenie ze pani joanna jest wyniosla i obojetna ;1
751;nie umiem powiedziec czy mialem pecha czy dr kaczmarkiewicz traktuje wszystkich pacjentow z taka uwaga ;3
752;po zabiegu bol okolicy naklutej utrzymywala sie co najmniej dni ;1
753;jestem pacjentka pani doktor i nie jestem w stanie powiedziec zlego na nia ani tez dobrego ;3
754;powiem ze swojej strony ze dzieki niej udalo mi sie z powrotem odzyskac szczescie wewnetrzne i checi do zycia ktore byly mi tak bardzo potrzebne ;2
755;lepiej isc na dni i jak sie nie poprawi to potem znowu na dni ;1
756;wtedy podjelam decyzje o terapii ;0
757;prof jacek sieradzki z uniwersytetu jagiellonskiego w krakowie przypomnial ze w polsce wciaz nie refunduje sie inteligentnych lekow tzw inkretynowych ktore pozwalaja lepiej kontrolowac poziom glukozy we krwi a nie zwiekszaja ryzyka niedocukrzen i tycia ;0
758;bardzo bala m sie wyrwania zeba ale byl to jedyny sposob aby przestalo bolec ;0
759;obecnie wspolpracuje z the university of texasmd anderson cancer center ;0
760;moim zdaniem badanie tez nie jest zbyt dokladne ;1
761;dla mnie dr tuchendler jest w profesjonalista ;2
762;wszystkie mozliwe badania przeszla m ;2
763;ja dopiero dzisiaj zrozumial em pojecie zazdrosci bo to jest wlasnie to co czuje dzisiaj w stosunku do swoich mlodszych kolegow powiedzial podczas uroczystosci student v roku stomatologii ump mateusz tarnowski ;0
764;obsluga bardzo mila i bardzo dobrze znajaca oferte placowki zostala m dobrze poinformowana ;2
765;na drugi dzien wystraszona wyladowala m u swojej pani doktor ktora po dokladnym zbadaniu nie stwierdzila zadnych niepokojacych zmian ;3
766;po obejrzeniu wynikow wypisal mi skierowanie na badania do szpitala ;0
767;dobrym przykladem moze byc insulina ktora pacjenci czesto wkladaja do zamrazarki przez co potem nie nadaje sie ona do uzycia ;0
768;najwiecej osob zakazonych jest w europie poludniowej szczegolnie we wloszech i rumunii ;0
769;oczywiscie diagnoza nie trafiona zwykly krem kojaco regenerujacy nie pomogl bo wysypka dalej sie rozsiewala ;1
770;chyba sama nie lubi to co robi ;1
771;jak wiec moze on dobrze prowadzic ciaze skoro tak latwo pozbywa sie nowego zycia ;1
772; to tak jakby smy mogli przed zabiegiem danego pacjenta nie tylko dokladnie obejrzec jego serce wraz z wszystkimi wadami doslownie ze wszystkich stron ale rowniez je dotknac ;0
773;w tym pewnie jest lepszy i mial by czas na wszystko ;3
774;te osoby nalezy od poczatku bardzo intensywnie leczyc poddac radykalnej terapii i monitorowac ;0
775;na pewno jest bardzo fachowy w swojej dziedzinie ;2
776;wolala by m rodzic dziecko niz przezyc to jeszcze raz ;1
777;i nie jest to z mojej winy ;0
778;pan doktor nie sprawdza sie jako fachowiec od medycyny estetycznej ;1
779;kilka razy zdarzylo mi sie zadzwonic do kliniki miedzy kontrolami i za kazdym razem pan janusz udzielal mi wyczerpujacych odpowiedzi ;2
780;dziekujemy pani iwono ;2
781;skierowala mnie rowniez na psychoterapie dajac namiary do bardzo dobrej psychoterapeutki ;2
782;tak uzyskane recepty beda podstawa do szczegolowego odtworzenia dawnych medykamentow ;0
783;wynik recepta na rozne masci zapewne jedna na grzyby druga na bakterie i tyle ;3
784;zaznaczyl ze prace nad jednym produktem trwaja okolo osmiu lat ;0
785;lekarz powywijal mi noga na prawo i lewo strzelalo i gruchotalo straszliwie a on stwierdzil ze to normalne ;1
786;praktyka pokazuje jednak ze wygaszanie strachu nie jest ani trwale ani kompletne ;0
787;kolezanka trafila do pani ginekolog z silnymi bolami wiec o co miala pytac ;0
788;na pytanie o inne skierowania czy usg stwierdzil ze jestem mloda szczupla i zdrowa wiec po co mi ;1
789;i zaznacza ze im szybciej pacjent otrzyma odpowiedni antybiotyk tym lepiej ;0
790; po raz pierwszy w historii jestesmy w stanie pokazac ze w mozgu doroslej zdrowej osoby moze dojsc do reorganizacji na tak ogromna skale podkresla ;0
791;mogla isc do domu na drugi dzien ale musiala zostac jeden dzien dluzej zeby rehabilitanci mogli nauczyc ja cwiczen kregoslupa ;2
792;szukam dalej lekarza ktory mnie wyleczy ;0
793;patrzy na pacjenta calosciowo a nie tylko przez pryzmat organu ktory jest chory ;2
