;text;target
126;siedmioletc wyzwac pod haslo biomed dobiegac koniec w rok projekt zostac podsumowac juz dzis wiadomo ze wychowac caly pokolenie mlody naukowiec ktory znac specyfika praca w projekt badawczo rozwojowy wiedziec jaki znaczenie miec ochrona wlasnosc intelektualny potrafic poslugiwac sie baza patentowy i znac podstawa prawo wlasnosc przemyslowy na poczatek projekt biomed zorganizowac smy cykl seminaria na temat wlasnosc intelektualny tlumaczyc smy jak on chronic kiedy publikowac a kiedy patentowac zatrudnic smy mlody naukowiec jako broker technologia ktory dla poszczegolny zadanie badawczy przeprowadzac badac czystosc i zdolnosc patentowy dany technologia wyliczac doktor laskowska kilka broker technologia zostac w wcb eit zatrudnic w biomeda wspierac przygotowac do komercjalizacja i nawiazowac relacja z sfera biznes lowic zdolny wyksztalcoc w projekt czlowiek zeby razem z my pracowac;0
127;byc m zadowolony z przebieg leczenie ale niestety rozczarowac metr sie na sam koniec kiedy dostac metr wadliwy wkladek retencyjny gorny wyskakiwac a dolny byc zrobiyc zle i nie dac sie on wlozyc a pani nie chciec sie z ja spotkac zeby on poprawic tylko odeslac ja do najblizszy gabinet dentystyczny zeby ja on podpilowac w efekt co dzisiaj chciec zalozyc ja po raz drugi aparat;3
128;jak bardzo polecac choc byc m u on tylko na dwa wizyta byc w ciaza w szpital bielanski zupelnie przypadkowo to nie potraktowac ja olewczo wrecz przeciwnie w kazdy z ten dwa przypadek zbadac ja i dokladnie wypytac jak sie czuc i czy cos ja niepokoic dla ja to nowosc bo zdarzac sie lekarz do ktory chodzic metr prywatnie a wizyta trwac moze z minuta bez zaden badanie ani zapytanie wychodzic m z uzupelniyc ksiazeczka ciaza kompletny pomylka;2
129;kiedy czytac opinia na temat ten lekarka miec wrazenie ze byc metr na wizyta u inny osoba ja nie poswiecic czas wizyta trwac jakis minuta nic nie wytlumaczyc tylko wypisac recepta i rzucic jak czesto brac lek o wszystko musiec metr dopytywac a i tak odpowiadac bardzo lakonicznie miec m wrazenie jakby pacjent byc dla on zlo konieczny poza on umiejetnosc rozmawianie z pacjent ktory wcale nie cenic najwyzej u lekarz musz zwrocic uwaga rowniez na sam przebieg wizyta kompletnie nie interesowac on nic poza to z co sie przyjsc brak wywiad ginekologiczno polozniczy nie mowic juz o ogolny czy rodzinny nie zadawac pytanie o przebyc wczesnie choroba ciazac obecnie przyjmowac na staly lek choroba przewlekly czy cokolwiek inny jezeli nie wiedziec nic o pacjentka to w jaki sposob miec przeprowadzic jakikolwiek leczenie musiec przyznac ze nigdy wczesnie nie spotkac m ginekologa ktory tak powierzchownie traktowac by pacjent u kazdy wizyt zaczynac sie od pytanie o zdrowie ogolny przebyc ciaz operacja i tym podobne a badac piers podczas wizyta byc standardowy procedura zawiosc m sie;1
130;jakis czas temu byc em na konsultacja w ortho med zrobic wyciski zdjecie kolejny wizyta miec dotyczyc omowic plan leczyc tydzien pozni szanowny pan jaroslaw iwanicki zaprosic ja do gabinet usiasc i zapytac co wlasciwie chciec wy wypowiedz brzmiac tak jakby wogole nie widziec moj zdjecie nie powiedziec nic konkretny poza to ze w przyszly tydzien moc kleic zamek jak na omowiena plan leczenie to bardzo duzo wiec dziekowac za fatyge jak ktos chciec uszlyczec dokolwieka przed leczen a nie dowiedziec sie w trakt z byc jakis problem i tzreba wyrwac dwa inny zeby i tym podobne to chyba nie polecac chociaz naturalnie nie wiemjak wygladac leczc u pan ryzyk fizyk;1
131;nie byc zadowolony z zaden wizyta u pan doktor a byc informacja jaki otrzymac m byc bardzo okrojic gdy zapytac m o dieta przy choroba hashimoto pan doktor ja wysmiec i stwierdzic ze nie miec zaden zalecenie odnosnie dieta jak zapytac m jaki moc byc przyczyna dowiedziec metr sie ze moc byc on sporo wywiad srodowiskowy byc rowniez bardzo okrojyc na zaden z spotkanie nie uzyskac m odpowiedz ktory choc troche przyblizyc by ja sam choroba oraz stan zdrowie w ktory sie na dany chwila znajdowac metr usg tarczyca trwac chwila po zrobioc badac wydruk na oko nie widziec metr brak zadowolenie z spotkanie tlumaczyc m siebie swoj wysoki wymaganie dopoki nie trafic m na inny specjalista ktory od a do z wytlumaczyc z co sie ten wszystko on i dlaczego moc byc tak a nie inaczej nie polecac;1
132;zgadzac sie z ten opinia ze doktor kowalski potrafic ktos cos powiedziec ostro i dosadnie sklonic ja do wystawiec on tutaj dobry opinia jak wyleczyc moj narzeczony z wegetarianizm spodziewac sie dziecko i planowac slub na grudzien ale moj kasia nie chciec jesc mieso nawet na okres ciazy powiedziec em o ten pan doktor na wizyta kilka dzien temu i ten walnac wyklad o kwas foliowy zelazie i inny skladnike ktory nie pamietac mowic podniesony glos ze ja nie mogl em on to wytlumaczyc od pare miesiac ani jak sie znac kasia sie bardzo wstydzic ale poskutkowac dzisiaj jesc smy makaron z sos miesny to byc facet konkretny tak tak jak nie to nie o zdrowie dziecko musiec zadbac dziekowac pan doktor;2
133;byc m u on raz i pomimo z miec wiele pozytywny opinia ja nie zgadzac sie z on moze i byc specjalista ale w gabinet poczuc m sie lekcewazyc a na kazdy z pytan uzyskiwac m odpowiedz z wielki laska ponaddto nie uprzedzic ja o dodatkowy oplate i zamiast zloty za wizyc zaplacic metr nastepnym raz pojsc metr po recepte byc metr w gabinet minuta i znow zaplacic metr zloty jak za wizyc jkis niesmka czuc;1
134;byc m u pani doktor dwukrotnie i zalowac kazdy wizyta w pierwszy ciaza zaniepokoic ja jakis blahostka ale oczywiscie naczytac m sie w internet sam straszny rzecz wiec umowic metr sie do lekarz ktory miec akurat wolny termin i niestety trafic m na pan saif pani doktor doslownie ja wysmiac wizyta w prywatny placowka trwac minuta a pani doktor nawet nie czy cos ja jeszcze niepokoic jak sie czuc nic drugi wizyta to drugi ciaza i badac usg podobny sytuacja w zwiazek z nieobecnosc lekarz prowadzacy musiec metr umowic sie do inny lekarz na ostatni przed porod usg III trymestr pani doktor zawolac ja do gabinet z kilkuminutowy opoznien mimo iz poprzedni wizyta skonczyc sie minuta przed termin w trakt wykonywac badanie uzyskac metr informacja ze wszystko byc w porzadek natomiast przed wreczanie ja opis badanie p doktor powiedziec ze nie zrobic polowa badanie ktory wykonuj sie na usg III trymestr bo ni miec na to czas i miec sie umowic na kolejny wizyta stwierdzic z polusmiech ze skoro dziecko miec wszystek narzad na poprzedni badanie to teraz on on nie wyparowac i raczej nie trzeba to sprawdzac przeciez na to polegac badanie i ii i III trymestr zeby dokladnie zbadac anatomie dziecko nigdy nie spotkac sie z taki podejscie i taki komentarza z strona lekarz mimo iz w poprzedni blizniaczy ciaza miec metr wykonywac badanie usga co dwa tydzien nigdy lekarz nie powiedziec ja ze cos nie zbadac bo nie miec czas nawet w sytuacja kiedy czas wizyta byc taki jak dla ciaza pojedynczy zdecydowanie odradzac p janczak saif;1
135;potwierdzac opinia ze nawet na prywatny wizyta pan doktor byc dziwny nie pozwalac pacjentowy mowic o swoj odczuci bolowy mowic cicho i niewyraznie pisac w ten czas na klawiatura karci pacjent jak uczen w szkola gdy on udzielac zbyt dlugi odpowiedz nic pacjentowy nie wyjasniac chciec za zloty przyjac pacjent w kwadrans szybko chociaz przyznac ze zapisany zabieg byc dobrze wycelowac w likwidacja moj problem zdrowotny ale do ten pan doktor wiecej nie pojsc;1
136;byc cos niewyobrazalny aby pan doktor nie poinformowac o to iz godzina na ktory zostac em zapisac nie byc termin przeznaczony na moj indywidualny wizyta a termin otwrzec w ktory obowiazywac zasada kto pierwszy ten dobry pierwszy wizyta owszem byc indywidualny i w domyslo drugi miec byc taki sam pomimo dyskomfort z powod strata czas czekac byc godzina zaplacic em taki sam kwota jak przy wizyta umowioc na konkretny indywidualny godzina najgorszy jednak w sposob przyjmowac przez pan doktor byc brak dyskrecja i poszanowanie wrazliwy problem pacjent w poczekalnia w ktory siedziac oczekujacy pacjent dokladnie i wyraznie pomimo wlaczon radio byc slychac rozmowa doktor z petent w moj opinia byc to niedopuszczalny w kwestia kuracja pan doktor nie wyjsc po za standardowy schemat dzialanie wypisac recepta na lek ktory spokojnie sam mogl em zdobyc;1
137;przygoda z dentyst miec m bardzo rozny w ubiegly rok znalezc m sie na fotel dentystyczc u doktor mazura polecic ja on znajoma z uczelnia miec metr zmiazdzoc gorny siodemka przez wychodzaca osemka wiedziec m ze nie byc latwo usunac korzec ten zab ale na szczescie sie udac perfekcyjnie i bez bol naprawde bardzo bardzo polecac dodac jeszcze ze nie byc m prywatnie na wizyta tylko na kasa chory a jak sam wiedziec czesto zdarzac sie tak ze isc do lekarz na kasa chory nie moc liczyc na taki sam opieka jak isc prywatnie;2
138;wizyta odbyc sie punktualnie pan doktor byc mily z zaangazowanie ja wysluchac jednak jak sie pozno okazac postawic zly diagnoza w moj przypadek problem byc swedzaca wysypka ktory pojawic sie na przedramiona noga i dekolcie lekarz po obejrzenie stwierdzic ze ten swierzb nie sprawdzac to pod mikroskop mowic jednak z taki przekonanie ze on uwierzyc metr wypisac ja lek dla ja i moj partner gdyz twierdzic ze on prawdopodobnie sie od ja zarazic diagnoza byc na tyle szokujacy ze nastepny dzien przed zastosowac lek ktory mimo wszystko wykupic m nie byc tanie pojsc metr na wizyta do moj lekarz rodzinny ktory z przekonanie stwierdzic ze to na pewno nie swierzb kolejny krok byc udac sie do inny dermatologi ktory rowniez potwierdzic z przekonanie ze to nie swierzb a pokrzywka dostac metr masc na pokrzywka zmienic m kosmetyk na dziecieka i po kilka dzien problem zniknac dodac jeszcze ze moj partner nie miec zaden problem skorny pomimo iz przebywac smy razem i korzystac smy z ten sam posciel to tylko potwierdzac ze diagnoza doktor ludewo byc bledny byc ja bardzo przykro bo zostac metr narazyc na niepotrzebny stres zakup niepotrzebny lek oraz strata czas;1
139;byc pacjentka pani doktor od rok i byc bardzo zadowolony prowadzic moj ciaza i nigdy nie wspomniec nawet o oplat robic wszystek badanie zawsze byc mily czas zdarzyc sie ze byc w zly humor jak kazdy byc czlowiek przeciez nierozumiem jak mozna o on powiedziec ze byc zly lekarz to ze kazac siebie placic za badanie nie refundowac przez nfz byc normalny to nie fundacja jak dentyscie placic za niektory usluga to nikt sie nie skarzyc;2
140;w sroda na uniwersytet odbyc sie takze oficjalny otwarcie centrum symulacja stomatologiczny student moc w on korzystac z stanowisko fantomowy symuluc warunki kliniczny stanowisko wyposazyc byc metr in w odpowiedni zestaw szczek zebow gumowy dziasel oraz model zuchwy do nauka znieczulenie przewodowy kiedy kilka rok temu rozpoczynac smy nauka na fantomo i kiedy po wszystek cwiczenia rozmawiac smy z rodzic i kolega to wszyscy my zazdroscic ze tak nowoczesnie sie uczyc ja dopiero dzisiaj zrozumiec em pojecie zazdrosc bo to byc wlasnie to co czuc dzisiaj w stosunek do swoj mlody kolega powiedziec podczas uroczystosc student v rok stomatologia umoktop Mateusz tarnowski;0
141;wedlug ja wszystko byc okolo co prawda przy proba odessac krew z ucho pociemniac ja w oko i do koniec dzien zamiast cukierk zajadac em sie srodki przeciwbolowy ale diagnoza byc widoczno prawidlowy bo po kilka dzien od wizyta byc zdecydowanie dobrze pozdrawiac;2
142;nie byc usatysfakcjonowac wizyta ktory trwac moze z minuta sam pani doktor mily uprzejma ale w doba internet uwazac ze powinien powiedziec ja wiecej niz to co sam wyczytac m o swoj problem oczekiwac m jakis ogledziny z racja problem skorny a tu nic taki nie byc jeszcze koszt wizyta za moj minutowy wizyta zaplacic m zl gdzie tylko uslyszec m to co juz wiedziec metr uwazac ze to byc troche za duzo za jedyny wysilek jaki byc nabicie paragon na kasa wiecej nie pojsc szukac daleko;1
143;  warto podkreslic ze pod ten wzglad urodzec drugi czy trzeci dziecko byc absolutnie bezpieczny nalezec rowniez pamietac ze na poziom stres oksydacyjny miec wplyw wiele inny czynnik taki jak palec papieros czy dieta kobieta ktory zdecydowac sie na duzy rodzina powinien po menopau zwracac szczegolny uwaga na prowadzic zdrowy styl zycie dodawac badaczka wynik ten badanie wskazywac zauwazac zespol naukowiec ze konieczny byc powstac program ochrona zdrowie i opieka zdrowotny dla kobieta o duzy dzietnosc kobieta ten powinien byc objac szczegolny opieka w sklad zespol autorskiy wejsc doktor Anna ziomkiewicz Wichary profesor grazyna jasienski doktor Andrzej galbarczyk oraz mgr Magdalena klimek z collegium medicumc uj oraz profesor Richard bribiescas i amelia sancilio z uniwersytet yale;0
144;najgorszy lekarz ginekolog u jaki byc metr przezyc metr traume wychodzic z on gabinet i plakac m byc bardzo nie mily do to byc mlody osoba studentka i byc jeszcze dziewica traumatyczny bylo dla ja to ze przed badanie ginekologiczny nie zapytac ja sie o to tylko robic to co powinien i to ja msuialam ja o to poinfomowac i kazde on slowo to byl albo wyzut albo rozkaz miec problem ginekologiczy od dluzszego czas i bylam u nie jeden ginekolog i kazda potrafil sie z ja obejsc w kulturalny sposob ale nie on nie miec pojecia skad ten dobry opinia jak dla mnei psiac to sam styl przez ten sam osobe bo kazda osoba wychodzacac z gabinet strasznie narzekalac na nia i sie dziwilac z mozny zachowywac sie tak nie porfesjonalnac;1
145;zona nie chciec sam sie fatygowac do profesor po nasz wspolny wizyta jak zasugerowac podczas moj indywidualny wizyta powod byc prosty nietrafiony wywiad rozpoznawcza pacjent dotyczyc tylko czas nasz malzenstwo czyli rok pozycia nie pasc pytanie o dziecinstwo wplywa rodzic wydarzec z okres dojrzewac pierwszy seks lek aspekt religijny i inny w proces wychowanie i okres dorastac zona i ja no i wazny uczucie miedzy my zaufanie i tak dalej dostac em jakis lek na dlgotrwaletward klapa wedlug ja dosc mocno przereklamowac rzemieslnik jadac obecnie na fala sukces z przed rok;1
146;mialam nie przyjemnosc z pania doktor na izba przyjec na jozefowo na oko stwierdzilac z nic ja nie byc a ja od dzien nic nie jadlac i nie pilam i wymiotowalam okolo raz na dobe i w dziena i w noc zolcie i slin a bylam wtedy w tyg ciaz co sie okazalo jak jednak zostalam przyjet na oddzial bo polozny byl normalny i kazalac ja sie upierac zeby zostawilac ja na obserwacjico sie okazalo bylam juz odwodniona dostalam kroplowka w ciagu dzien i tabletka pep wymiotne po ktory moglama cokolwiek zjescnie wiedziec co by sie stalo gdyby nie ten kroplowka wole o to nie myslecbylam dzien w szpital i jak wychodzilam mialam podziekowac pdoktor limanin ale niestety nie bylo on na oddzial nie polecac wizyta u ten doktor;1
147;byc pacjentka pani beata od rok wyprowadzic ja na prosty po ciezki wypadek samochodowy polamany miednica naciagniac kregi szyjny i tak dalej pozni miec m jeszcze jeden incydent w wynik ktory doznac m uraz bark i zlamanie ch krag piersiowy regularnie rehabilitowac sie u on poniewaz powstaly zwyrodnienie pourazowy dawac znac o siebie juz jeden wizyta u pani beata przynosic ulga i natychmiastowy poprawa kilka seria pod rzad sprawiac z miec spokoj z dolegliwosci na co malo rok pani beaty byc wysoki klasa specjalista doskonac wiedza doswiadczenie i ogromny intuicja wyczuwac pacjent i rozpoznawac przyczyna dolegliwosc konkretny osoba przy to niezwykle sympatyczny i cieply jednoczesnie pelny moc i sila nie spotkac metr dobry fizjoterapeuta od on polecac ja wszystek moj znajomy i panstwo byc naprawde swietny dodatkowo zainspirowac ja do to aby zmienic styl zycie i odzywianie aby zaczac dbac o zdrowie i kondycja fizyczny bo naprawde warto a on byc to wielki przyklad dziekowac pani beato Lidia stankiewicz;2
148;witac doktor profesjonalista podchodzacy z duzy szacunek i wyczuciem do wykonywac przez siebie zawod to generalnie mlody czlowiek a jednak posiadac wiedza i doswiadczenie byc przypadek ktory pierwszy ciaza wozic do powiedziec by sie szacowny pan profesor ciaz przenoszona a byc to ciaza ksiazkowy a pan profesor tak feralnie on zakonczyc dzieki bog miec super corta drugi ciaza powierzyc m pan szewczuk zaczac sie od krwiak na macica a zakonczyc na bardzo rzadki ulozec plod polozenie poprzecznym pan doktor swietnie podejsc do wszystko nie owijec nie slodzic nie cukrowac zrobic to co powinien zrobic profesjonalista utrzymac ciaze prowadzic on rewelacyjnie rozwiazac cesarski ciecie w odpowiedni termin nie doprowadzac do zaden komplikacja polecac z caly serce to swietny lekarz a do to fajny mily i wesoly facet i za to ogromny plus pozdrawiac b bukowski;2
