;text;target
955;wskazowka dla chcacy przyoszczedzic w pobliski centrum handlowy minuta na piechote od hotel mozny zaparkowac auto bezplatnie;0
956;polozon kilometr od centrum miasto funchal w strefa hotelowy dojsc do hotelt pod gory uciazliwy dla stary gosci mozny by zalozyc ruchoma tasme;1
957;parking monitorowac w cena;2
958;nic ja nie zaskoczyc;3
959;brak muzyka na basen i cisza po w hotel tez byc dziwny;1
960;szef animator do perfekcj opanowac recytowanie wylosowany liczba w kilka jezyk w to po polski z sam hotel po schodki schodzic sie na plaza warto sie wybrac poplywac;2
961;trzeba zaczac od ocena obsluga hotel ktory w wiekszosc osoba byc fatalny;1
962;ogolnie mily pobyt;2
963;sniadanie okropny brak jakikolwiek wybor suchy chleb niedogotowac jajka;1
964;kolorowy;2
965;obiekt ktory inwestor byc spolka deweloperski realb powstac naprzeciw realizowany obecnie hotel doubletree by hilton;0
966;co do spaa masaz okolo zabieg na twarz tragedia nawet nie chciec wchodzic w szczegol bo szkoda slowo;3
967;nie byc wybrednia i nie byc to tylko nasz opinia na miejsce miec smy okazja porozmawiac z kilka par i on recenzja byc identyczny oferta za nocleg powinien byc o jeden zero niski;1
968;potem byc w zasada dobrze chociaz nie byc ten miejsce na spokojny wypoczynek;3
969;pokoj byc bez klimatyzacja chociaz byc reklamowac na bookingiec jako hotel z klimatyzacja zamiast klimatyzacja byl postawic wiatrak;1
970;wrocic em z pobyt z sloneczny brzeg miejscowosc calkiem ciekawy lecz hotel juz nie;3
971;bar znajdowac sie pomiedzy basen a morze obsluga mily drinka raczej slaby piwo lekki okolo;3
972;trawka oliwny drzewko i spokoj;2
973;nastepny noc polozyc em materac na ziemia;0
974;witac moj a nawet nasz rodzinny opinia to obiekt warta polecenie super miejsce pokoj bardzo fajny jesc zawsze cieply i na czas wedle umowiony godzina obsluga okolo bez zarzut nie wiedziec co chciec czlowiek ktory pisac ze cos byc nie tak w ten miejsce jak potrzebowac aby scielic za on tylka lozko to lekki przesada jak potrzebowac jakis exter komfort to moze do golebiowskiy powinien jechac chociaz pewnie i tam by sie doszukac minus rowniez dla dziecko fajny miejsce pokoj zabawa dla dziecko i wglo okolica super duzo atrakcja tj tor saneczkowy bajkowy chata wystawa klock ly rozny muzea i wiele innychny deptak wrzec polecenie kawiarnie z tak mily obsluga ze chciec sie wracac miejsce warto odwiedzic i nie czytac komentarz negatywny pozdrawiac;2
975;jedyny minus byc brak akceptacja karta dinersa oraz gotowka inny niz lokalny;1
976;wartoby popracowac nad wygladac ogrod wokol taras przy restauracja;1
977;lato prawdopodobnie byc zupelnie inaczej;3
978;caly teren zamek i klimat ten miejsce super;2
979;sniadanie wiadomo szwedzki stol ok;3
980;szczegolny slowo uznanie dla grenald wspanialy kelner;2
981;opcja all inclusive dostepny w dzien wylot do godzina;1
982;bliski wyciag oslac laczka byc tuz pod okno;2
983;bo obiekt taki podobnie jak miec byc wyjatkowy niepowtarzalny;0
984;piekny widok na biebrze;2
985;bez nadzieja all incliusiwe tylko z nazwa basen miniatura lezakow na caly hotel zgroza jesc dla swina;1
986;na prosba o zorganizowac dyskoteka dla dziecko odpowiedziac jedynie ze w bar byc barman byc miejsce do tanczec i dziecko zapraszac o dowolny godzina;1
987;popekac plytka na podloga odrapac sciana wypadac kontakt;1
988;tu faktycznie inny standard i bardzo dobry jesc;2
989;pomijac obsluga sala bardzo mily i pomocna;2
990;nikt sie nie poczuwac do odpowiedzialnosc za nic maj wesele i gosc pozostaly moc spadac;1
991;a gosc za kazdy raz musiec wyjasniac o co chodzic czekac az barman zadzwonic na recepcja i sie zapytac;1
992;hotel w malowniczy polozenie posrod strumien i staw otoczony zielen;2
993;niestety dzisiaj przyjechac m z maz na wyczekiwanyw weekendw hotel diament i niestety juz na sam poczatek okropny rozczarowanie otrzymac smy pokoj z widok na betonowy mur;1
994;mieszkac smy w apartament na drugi pietro z widok na stary tajemniczyc dziedziniec co uwazac za duzy plus gdyz nie docierac tam zaden halas;2
995;bardzo fajny plac zabawa z dmuchanca dostepny dla maluch do to duzo miejsce na spacer z dziecko;2
996;starter powalac;2
997;minuta zakaz uprawiac sport w basen nie polecac;1
998;recepcja nawet nie raczyc o ten fakt poinformowac;1
999;hotel zlokalizowac pomiedzy lotnisko a centrum;0
1000;sniadanie przygotowywac my swietny i znakomity regionalny kolacja;2
1001;gesina kruchy ale nie wyschniac;2
1002;zdecydowanie polecac ten hotel;2
1003;sniadanie byc dobry spor wybor;2
1004;rozczarowac ja rowniez okolica;1
1005;nie moc wypowiedziec sie na temat restauracja poniewaz ani raz tam nie jesc smy;0
1006;zespol animator nuria i tani byc fantastyczny;2
1007;ostatni odcinek droga wsrod malowniczy pagork;2
1008;restauracja i bar na miejsce w hotel;2
1009;w hotel byc basen i silowc;2
1010;jedynie nieco malo miejsce w szafa bo sporo polko zajetych przez dodatkowy koc poduszka szlafroka sejfa minia barka;1
1011;przy meldowanie zazadac od ja euro doplata za letc dziecko po on mily wymiana zdanie nie chciec em zgodzic sie na doplata to pan z recepcja zaproponowac by metr spac w lobby proponowac poprosic chyba kierownik i ten laskawie zgodzic sie na euro;1
1012;na miejsce wlasciciel przyjrzec by metr sie nieco hydraulica jedyny co dokuczac to odglos bioracy prysznica sasiad strasznie slychac plynaca woda moc to tylko kwestia wymiana bateria;1
1013;all inclusive na wyski poziom;2
1014;ostatecznie za sniadanie nie musiec smy doplacac ale zrezygnowac smy z kolejny noc w ten hotel;1
1015;plac na wykladzin;1
1016;jako klientka hotel o godzina nie mozna napic sie ani kawa ani herbata poniewaz bar kawiarnie byc otworzyc od;1
1017;byc jednak spor minus a to wspomniec restauracja nie wiedziec czy nawet funkcjonowac dla gosc;1
1018;do centrum klajpedy trzeba dojechac ale zajac ten maksymalc minuta;3
1019;pokoj przestronny i wygodny;2
1020;  znakomity pomysl na prowadzic wlasny interes;1
1021;pokoj nie byc sprzatac;1
1022;tu uwaga tylko czesc pokoia miec taki widok;3
1023;jedyny minus bardzo slaby wifi;1
1024;transakcja nie byc zaskoczenie;0
1025;sniadac w cena zloty od osoba to nie byc tanio jak to byc opisac na strona hotel;1
1026;nalezec sie tez slowo uznac za ekologiczny i energooszczedny oswietlec budynek;2
1027;na stolowka cieply mieso smaza i wydawac tylko jeden kucharz;1
1028;tam nic nie miec;1
1029;do basen bac metr sie wejsc a lezak byc zepsuta;1
1030;posilek byc super;2
1031;reklamacja napisac na strona hotel nieprzepuszczona przez moderacja;1
1032;lazienka nowoczesny;2
1033;razem z zona zatrzymac smy sie na dwa noc;0
1034;a minusika jak zawsze bywac;1
1035;nie wiedziec jaki byc polityka ten lokal ale dla ja byc on zupelnie niezrozumiac;1
1036;pokoj i lazienka okolo;2
1037;obsluga bardzo uprzejma i wyrozumiac;2
1038;po rozlozyc fotel na ktory spac trzeci osoba nie mozna otworzyc drzwi balkonowy wiec zeby w ciag dzien wyjsc na balkon trzeba siebie ten fotel zlozyc;1
1039;strona internetowy zawierac zdjec i informacja niezgodny z rzeczywistosc;1
1040;reklamowac sie jako miejsce noclegowy w gora i to byc najlepsz recenzja nie byc to na pewno hotel ani pensjonat po wycieczka pieszy lub dzien spedzic na stok wystarczyc wypic gram destylat i jakos do rano sie przetrzymac dla rodzina z dziecko odradzac;3
1041;basen kryta calkiem spor z podgrzewac woda w sam raz na deszczowy dzien;2
1042;hotel czysty pokoj byc sprzatac bardzo dokladnie;2
1043;drzwi mimo straszny goraco trzeba byc zamykac by komar nie dostac sie do sroda pokoj poniewaz nie dawec spac tak bardzo gryzly;1
1044;dla my to dobry kompleks basenowo wypoczynkowy jaki odwiedzic smy;2
1045;cena dan obiadowy z karta zaczynaly sie od zl danie ktory sprobowalisma byly smaczny i elegancko podac;2
1046;poza to czystosc ciekawy wystroj wnetrzac spokoj i bardzo uprzejma obsluga;2
1047;poprosic em wiec o goraca woda;0
1048;bez pomoc posrednik taki jak ota i metasearch;0
1049;istniec mozliwosc korzystac z internet bez podawac haslo lub kod;2
1050;teren piekny i zielyc;2
1051;zgloszenie skarga w recepcja hmm;0
1052;grota solny w spa i drzwi z papier;3
1053;pokoj z widok na morze nie dla klient itaka chyba ze slic doplaca;1
1054;w suma to byc wart swoj cena;2
1055;gromadzic on pieczolowit w specjalny zloty ksiega dedykowany wladcom i prezydenta;0
1056;omijajcie szeroki luk to dziwny miejsce;1
1057;zarezerwowac smy w marzec pokoj na sierpien dzien;0
1058;wystroj nowoczesny i minimalistyczny;2
1059;brykac em pod przsznicem byc okolo;2
1060;zazwyczaj fanpage prowadzic byc doskonale i odnotowywac mierzalny sukces;0
1061;w stosunek do analogiczny okres poprzedni rok wydatek ten zwiekszyc sie o milion euro czyli o procent wynikac z dane nbp;0
1062;zapach na zewnatrz hotel byc nieprzyjemny z powod nawoz wywozic na pole;1
1063;jak ktos wziac cos tanszy to przeplacac;1
1064;brudny fotel wykladzinac i multum pajeczyna;1
1065;sniadania bardzo smaczny;2
1066;stosunek jakosc do cena na plus;2
1067;miec rzesza gosc ktory potencjalnin moc my pomoc swoj ocen chocby na portal recenzencki;0
1068;no i to byc wlasnie minus brak mozliwosc nawet uchylec okno;1
1069;obsluga bardzo mily pokoj ladny i czysty;2
1070;nikt nie polecac nawet za darmo;1
1071;w ten rok przynajmniej do ten pora podobny transakcja nie odnotowac chociaz w ub rok mowic sie metr in o przygotowanie do sprzedaz warszawski hotel westin i Radisson blo centrum przy ulica grzybowski;0
1072;wspolczowac ludzie ktory tu przyjada i byc tracic nerwy;1
1073;nie dac sie zasnac bo od do rano slychac dudnienie i bawic sie czlowiek;1
1074;nie pensjonat wiec gdzie byc sala sniadaniowy jak w mariot w Warszawa;1
1075;pelno stromy schody i brak winda jesc niesmaczny niski jakosc;1
1076;fajny miejsce;2
1077;zachoda slonce cudny;2
1078;byc przekonac ze jeszcze tam wrocic na dlugo;2
1079;pan mariusz to bardzo fachowy kelner zyczliwy dyskretny danie dostarczic byc bardzo szybko;2
1080;ale byc kilka miejsce w czestochowo gdzie karmia moc malo kunsztownie ale nieco dobrze;3
1081;sorry ale jak na hotel to slabo;1
1082;hotel polaczic z hostel dostac smy pokoj hostelowy z wyjscie na brudny maly przestrzen ograniczc mur i jakimis urzadzenie wentylacyjc w dodatek bez cieply woda;1
1083;kazdy taki transakcja sprzedaz przeniesc z osoba fizyczc na zautomatyzowany proces sprzedaz internetowy pozwalac my zaoszczedzic czas i zasob;0
1084;potem do pokoj po zniszczyc schody i niezbyt czysty wykladzinie moc to miec byc taki klimat;1
1085;rzadko sie zdarzac ze podrozywac pojedynczo otrzymowac pokoj jednoosobowy tutaj tak byc co rowniez in plus;2
1086;zaangazowac elastycznosc i kreatywnosc personel przyczynic sie do to ze caly przedsiewziecie zakonczyc sie sukces;2
1087;w pokoj czekac na my list witajacy my w hotel ponownie z zyczenia mily pobyt;2
1088;co dziwic podczas meldunek byc prosba o podac godzina sniadac ktory nie wplywac na nic;1
1089;taki umiejetnosc ktory z specjalista mica zrobic nie tylko koordynator wydarzenie ale rowniez dobry sprzedawca;0
1090;all inclusive sniadanie masakra pieczywo mozna zabijac bardzo maly wybor obiad pierwszy dzien katastrofa pozostaly w miara piwo a raczej woda zabarwiic na kolor delikatnie zolty katastrofa kolacja raz na caly pobyt smaczny i duzy wybor;1
1091;chodzec po wykladzic nos stopa miec sie brudny noga wykladzinac byc tak zuzyc smierdzic;1
1092;w pokoj zabawa dla dziecko byc gniazdo os ktory pracownik zdjac po kilka dzien od zglosic;1
1093;bylismy z dziecko i w ogol bylo on pominiete przy kolacja;1
1094;standard jak za komuna telewizor w jeden z pokoi to chyba na postoj tir ukrasc i to tez z rok temu;1
1095;bardzo dokladnie sprzatac pokoj;2
1096;hotel chwalic sie ze mozna w on bezplatnie wypozyczyc rower;3
1097;byc ja bardzo przykro poniewaz zawsze starac sie chwalic niz negatywnie oceniac obiekt w ktory miec m przyjemnosc nocowac jednak w ten wypadek ciezko byc dostrzec pozytywny aspekt ten hotel;1
1098;codziennie ryba lub owoc morze mieso i potawa wegetraianski kacik dla dziecko;2
1099;wiecznie naburmuszic i wygladac jakby musiec tam pracowac za kara;1
1100;prosic porozmawiac w restauracja na temat proponowac tam beznadziejny wina;1
1101;nawiazuc do posilek w tawernie xl z piekny widok na morze jedzonko super salatka grecki musak solo i inny rzecz wspanialy swiezutki i przesmaczny;2
1102;w pokoj byc strasznie ciasno duszno;1
1103;on najwieksza zaleta byc aquapark z rozbudowac strefa saun w wszystek mozliwy wariant grota solny i z sloneczny laka gdzie rzekomo mozna zlapac nieco opalenizny lezec pod lampe uv;2
1104;taras na dach nie miec siebie rowc szczegolnie jak przy okazja w tlo muzyka puszczac dj;2
1105;na plus bardzo sprawny i szybki obsluga w restauracja;2
1106;restauracja na wysoki poziom;2
1107;duzy i czysty pokoj basen kregle boisko place zabawa dziecko byc zachwycc;2
1108;czysto do dyspozycja parking i usmiechniety personel;2
1109;ale ja nie jade na urlop zeby ogladac tv;0
1110;bardzo dobry jesc i kazdy znajdowac cos dla siebie duzy plus za mul krewetka i ryba;2
1111;czyli pasta jajeczny pasta z tunczyk jajka gotowac na bardzo twardo pomidor w plastr ogorek w plastr salatka ogorkowo pomidorowy dzem w smaka platka sniadaniowy mleko sok kawa herbat;3
1112;pewien minus moc byc lokalizacja przy ruchliwy drozdze wylotowy ale zaraz po wejsc zapominac sie o to pokoj i okno miec byc w glab;3
1113;siec vienna international hotelmanagement vi prowadzic rozmowa dotyczyc trzy nowy projekt hotelowy w Polska;0
1114;ale uwierzcie z nie juest to wazny w tak ciekawy polozenie;3
1115;z przykrosc jednak ale nie polecac ten hotel;1
1116;zapewne byc to rowniez zasluga pochodzic z region nasz kucharzyc ktory wykorzystywac sprawdzic od rok receptura;0
1117;brodzik dla dziecko po prosty nie miec a miec byc;1
1118;sniadanie totalny porazka stary pieczywo wstretny napoj kawopodobny robic jajecznica z mielon czegostac twierdzic ze to boczek tamto szynkapobyt w ten hotel przypominac atmosfera dworzec centralny nigdy wiecej;1
1119;brytania ktory co noc miec popijawa i wydawac on sie ze byc sam;1
1120;okolica spokojny cichy piekny las iglasty;2
1121;czesto w hotel o wyzsz standarcie poziom utrzymac czystosci miec wiele do zyczec ale nie tu w timhotel;2
1122;gdyby opinia z social media sugerowac sie jedynie gosc problem istniec by ale nie byc by az tak powazny;0
1123;w sezon rowniez lekki problem z parkowac samochod brak wystarczajacy liczba miejsce postojowych pod apartament;1
1124;rezerwacja bowling niemozliwo z wzglad na rezerwacja zorganizowac grupa;1
1125;hotel dobrze utrzymac obsluga okolo sniadanie smaczny poza sztywny jajecznica z pojemnik;3
1126;na taki stanowisko powinien pracowac ktos kto choc troche umiec mowic po angielski;1
1127;pokoj byc juz lekko leciwy ale dbac o czystosc;3
1128;restauracja w glowny budynek wygladajaca jak duzy stolowka;1
1129;ogolnie jako gosc hotelowy nie czuc em sie tam mile widziac;1
1130;pokoj zabawa dla dziecko w piwnica obok pralnia;1
1131;restauracja byc krotko czynny a w hotel nie miec room servica;1
1132;obrus na stola jedynie przy sniadanie wielkanocny;1
1133;obsluga hotel zyc jak w inny swiat nie interesuc sie w ogol gosc hotelowy;1
1134;hotel byc przystanek w podroz z wlocha do paryz znajdowac sie zaraz przy droga latwo znalezc parking prywatny spor;2
1135;gdyby byc niski punktacja dac by metr punkt;1
1136;jedyny minus moc byc spor ruch na ulica ktory utrudniac zasypianie;1
1137;przemic obsluga bardzo dobrze znajacy jezyk angielski;2
1138;w praktyka oplata dodatkowy mozna pobierac za wiele usluga;0
1139;odleglosc od plaza znosna okolo minuta droga;2
1140;wybierac hotel na dwutygodniowy pobyt w czas ferie kierowac metr sie poza oferta opinia gosc;0
1141;reasumuc personel przeszkolony i bardzo mily ale na poczatek bardzo niewydolny bo tlumaczenie goscie sterczacym w kolejka do spa ze miec tak duzo gosc z nie dawac rada byc co malo komiczny;3
1142;po doswiadczenie zdobytych w edynburg kontynuowac kariera w Londyn w slynny park lac hotel;0
1143;po przespany nnoc w piekny lazienka wkomponowac bardzo umyslc w ten maly pokoj;2
1144;byc smy z grupa osoba w dzien;0
1145;ja jednak wola odpoczywac w miejsce w ktory wiedziec ze obsluga dbac o moj komfort i wygoda;1
1146;z pokoj widok na ocean i miasto;2
1147;moc nie zaslugiwac na gwiazdek ale mocna;3
1148;dowiadywac sie ze nie moc sciagnac pieniadz z konto;1
1149;dogwonderfulca to uruchomic wczoraj strona internetowy umozliwiac rezerwacja hotel przyjazny dla zwierze;0
1150;fatalny lazienka z kamien grzyb smrod;1
1151;autobus leva;0
1152;w moment gdy na sala pojawiac sie gosc hotelowy bez zaden opaska na reka pojawiac sie kelner przy stol z rachunkiemiii basen oraz drink bara na basen godzina otwarcie basen czynny od godzina do;1
1153;nie polecac najgorszy hotel w jaki byc metr;1
1154;warto doplacic za pokoj z widok na morze;0
1155;jesc doskonale;2
1156;po drugi jesc byc paskudny;1
1157;nalezec jednak przyznac ze sniadanie byc smaczny;2
1158;trzeba pamietac ze hotel miec obowiazek dbac o wlasciwy jakosc pobyt a to sam o interes ten gosc ktory zachowywac sie zgodnie z regula i regulamin a nie pojedynczy pieniaczyc chuligan czy awanturnik;0
1159;do plaza minuta do deptak minuta do atrakcja turystyczny balos i tym podobne blisko;2
1160;basen czysty;2
1161;kogut piac non stop przynajmniej do rano;1
1162;arkadiusz Miszuk zostac powolac na stanowisko prezes zas dariusz rutowicz na stanowisko wiceprezes gieldowy spolka hotelowy interferie SA poinformowac spolka w komunikat z marzec zarzad spolka interferia interferia s a w lubin informowac iz rada nadzorczy spolka na posiedzenie w dzien rok odwolac z sklad zarzad pan Adam milanowskiy pan radoslawa besztyge;0
