;text;target
117;wiac byc m u on poki co raz nie wiedziec co miec o to wszystko sadzic polecic ja on znajoma juz na wejsc uwaga moj zwrocic zdjecie zrost zalaminowac i mocno sfatygowac i intuicja mowic ja ze pewnie wszystko pacjentka on pokazywac pokazac i ja miec wzrost waze kilogram dowiedziec metr sie iz byc otyc miec wieczny grzybica zrosty przewlekly zapalenie pecherz torbele byc m w szok nigdy nic nie odczuwec m zaden pieczec bul uplawow ale lekarz nie dac ja dojsc do slowo ani na moment nie chciec ja nawet sluchac poprost on wiedziec dobrze przepisac ja i czopki i globulka i masc i tabletka na owe zapalenie pecherz nie wiedziec trafic m do on po zatrzymac sie ciaza badac ja przed on lekarz i nikt nic nie mowic na temat owych przypadlosc a dreczyc m wszystek pytania dlaczego tak sie stac wydawac ja sie ze moze nie kazdy z on ale choc jeden tez by wykryc ten rzecz o ktory powiedziec ja pan mariusz byc w kropka nie wiedziec czy isc do on czy do ktos inny poki co stosowac sie do on wytyczna ale nie nie chodzic z bobr i nie umiec spac na brzuch plan miec taki zeby pojsc jeszcze raz i zobaczyc czy byc jakis poprawa;3
118;nie polecac pan doktor lekcewaz pacjent byc nieprofesjonalny dzisiaj byc m u on w centrum lim pani w recepcja oznajmic ze doktor miec maly spoznienie minuta ale on i tak zdazyc sie wyrobic dwa pacjent przed ja byc u on lacznie minuta a ja wejsc metr minuta przed swoj godzina w trakt wizyta doktor nie potraktowac ja powaznie a tym bardzo moj problem byc malo rzeczowy stwierdzic ogolnikowo ze moj problem to wynik stres i jako lekarstwo dostac m ulotka ktory tak wybitny specjalista polecic ja przeczytac w dom dodac tylko ze na ten wizyta czekac m miesiac;1
119;lekarz cudotworca zrobic to co wedlug otrzymac przez ja dotychczas opinia od inny lekarz w to swietny ortodontka miec byc niewykonalny skorygowac wysokosc zwarcie moj pokrzywiony zgryzu i zrobic to tak ze po rok cierpienie przestawac ja bolec staw skroniowo zuchwowy i ustapic bol glowa wow w dodatek miec wyjatkowy podejscie do pacjent cierpliwy delikatny zauwazac odczuwanie kazdy dyskomfort i dbac o on zniesienie tlumaczyc co robic naprawianie zepsutego zab byc wrecz nieodczuwalny az sie sam dziwic niby nie chwalic sie dzien przed zachod slonce a to przeciez dopiero poczatek nasz wspolpraca ale miec nadzieja na daleki rownie udany szczerze polecac;2
120;dwa ciaz i kilogram balast zaszyc m sie w dom w przekonanie ze pewnie juz tak zostac ze nie udac ja sie byc znow szczesliwy kobieta w moj piekny sukienka sukienka zamienic m na dres i wielki sweter pod ktory ukrywac m to co bardzo sie wstydzic m i nienawidzic m co wiecej kilogram tym wiekszac byc moj frustracja do zycie niechec do wyjsc do czlowiek kilka sprawa sie zlozyc na to by dac siebie szansa przywrocic moj szczescie wygooglac byc pani mariola nie sadzic m ze waga byc ja spadac z taki latwosc jem co uwielbiac nie musiec katowac sie dziwny diet mily zaskoczenie byc dla ja to ze dieta potrafic byc tak zbilansowac ze nie ciagnac ja do slodycze ktory jeszcze niedawno jadla m bardzo duzo spotkanie z pani dietetyk byc przyjemny bo nie czuc skrepowanie moc powiedziec o wszystko co w ten temat lezec ja na serce i to dodatkowo czynic ja lzejsz byc znow szczesliwy i moj dziecko i maz tez bo szczesliwy mama to szczesliwic wszyscy dokola;2
121;o doktor neicu miec jak dobry zdanie w maj rok zostale przyjeta na oddzial operacja przeprowadzil doktor neic po miesiac mialem powtornie operacja poniewaz wynik histopatologiczny wskazywaly na nowotwor skory ponownie operacja przeprowadzil doktor neic rekonwalescencja po operacja przebiegalac prawidlowo obecnie byc w trakt radioterapi od chwila spotkanie sie z doktor neicem byc pod on stala opieka byc to doktor przjaznie nastawic do pacjet oraz szczerze informujak o przebieg leczenie szczerze polecac marka dobrzycki;2
122;konkretny uprzejmy i skuteczny lekarz jesli ktos oczekiwac pogawedek i dlugi rozbudowac wyjasnienie rozczarywac sie w suma dobrze bo wizyta nie przedluzac sie niepotrzebnie polecac w przypadek pilny wizyta gdy nie miec mozliwosc umowic sie do swoj staly gin odejmowac jeden gwiazdka za nieco bolesny badanie na fotel;3
123;na poczatek pani doktor nie byc zbyt sympatyczny ale z czas to sie zmienic bardzo negatywny wrazenie wywrzec na ja to ze spoznic sie minuta a nawet nie przeprosic ja za to co do wywiad nie miec zastrzezenie doktor udzielic ja wyczerpujacy odpowiedz na moj pytanie niemniej jednak nastepny raz wybrac inny lekarz;1
124;ablacja to niefarmakologiczny metoda leczyc arytmia serce polegac na wprowadzic do serce poprzez wkluta w zyla udowy specjalny elektroda polaczyc z komputer dzieki to lekarz moc prawidlowo ocenic czynnosc elektryczny serce i precyzyjnac zlokalizowac miejsce wywolywac arytmie nastepnie nieprawidlowo funkcjonuc tkanka miesc sercowy rozgrzewac sie prad zmienny o czestotliwosc radiowy pozadany efekt ten zabieg byc niewielki blizna ktory tracic swoj wlasciwosc przewodzace i przestawac byc zrodlo zaburzenie rytm serce szkoleniowy zabieg ablacja w zabrzu wykonac z wykorzystac elektroanatomiczny system ensite precision narzedzie nowy generacja pozwalac na wykonywac skomplikowany zabieg ablacja zaburzenie rytm serce w znacznie krotoki czas i zwiekszajacym on bezpieczenstwo dzialac system pozwalac na stworzyc trojwymiarowy geometryczny mapa serce przy jednoczesny tworzyc mapa potencjalowy i czasowy badany struktura serce dzieki ten system nie byc konieczny stosowac podczas zabieg promieniowanie rentgenowskiy ktory w duzy dawka byc niebezpieczny dla pacjent i personel medyczny;0
125;zachecyc pozytywny opinia udal sie do pani doktor z bol zeba przy okazja poprosiel o kontrola stan uzebienie wizualny kontrola zebow trwal s nie uzyc nawet ssak pani doktor nie pokusilac sie nawet o sprawdzenie czy zab reagowac na zimno po co uslyszal iz musz udac sie do pani dentystka oczywisc na kolejny wizyc pracujac w ten sam zakladzie zeby stwierdzic czy zeba leczyc czy nie a zab jak bolec tak bolal co gorsza ten s przyjemnosc kosztowalac ja zl na moj pytanie co z zebem cyt dzisiaj z on nic nie zrobic jesli kontrola za taki pieniaga byc przeprowadzac tak dokladn wole nie wiedziec jak wygladac leczenie;1
126;byc m u pani doktor na jeden wizyta pierwszy i ostatni fakt byc ze zlecic mnostwo badanie ale moc m on zrobic rowniez sam a bez skierowac to koszt okolo zloty nie wykazac nic z to co pani doktor sugerowac przez caly wizyta czuc metr sie jakby metr byc z busz a moj dziecko nie widziec lekarz na oko caly cza sugestia ze dziecko zleec leczyc i tym podobne chociaz mlody miec rok a problem zaczac sie wraz z pojsec do przedszkole trudny do wyleczyc kaszel po infekcja do ten pora nie chorowac przepisac tona lek ktory nie wykupic m a na moj pytanie czy diphergan raz dziennie byc konieczny odpowiedz byc taki ktory sugerowac ze pytanie byc glupac a ja probowac podwazac kompetencja lekarz taki miec metr odczut gronkowc ktory maly miec wczesnie w gardlo lekarz leczyc bactrim co dla pani dokror byc niezrozumialy a na recepcie tez dostac m bactrim po ten wizyta czuc metr sie jak nieodpowiedzialny idiotka a moj dziecko wraz z nadejsc wiosny przestac kaszlec bez ten cudowny leczenie zdecydowanie nie polecac wystawiac ocena neutralny bo leczenie nie moc komentowac bo on nie podjac m ale sam wizyta to nic przyjemny;1
127;byc to osoba ktory potrafic w trakt proces diagnostycznego polaczyc dane czysto teoretyczny i swoj doswiadczenie zyciowy a diagnoza nie byc jedynie medyczny termin ale wynik gleboki analiza cos znaczyc dla pacjent nie tylko umiec sluchac umiec radzic przed co tak bardzo bronic sie inny lekarz psychiatr nie chciec brac odpowiedzialnosc za nasz decyzja decyzja byc nasz ale on wskazowka w moment kiedy stoic w miejsce i nie potrafic postawic krok albo boimy sie nabrac powietrze w pluco byc bezcenny samo sprobuj dawac nadzieja bo wiedziec ze byc ktos kto stac obok i pomoc ja pomoc bardzo dzieki on profesjonalny ale takze czysto ludzki postawa miec odwaga nie tylko stawiac niesmialy krok ale nawet biec jesli strach przed kolejny wdech strasznie wy paralizywac to byc on wlasciwy osoba do ktory nalezec sie udac chyba bardzo cenia on zyciowy podejscie do problem ogarniac calosc obraz w szeroki kontekst tak jakby stac w dolic czas miec tylko strzep informacja miec zdolnosc ocena ktory inny nie miec byc na szcyta gora miec setka strona dokumentacja podziwiac on a jednoczesnie niezwykle cenia jako lekarz;2
128;nie polecac pan ten w tyga ciaza stwierdzic u ja malowochac po zgloszenio ze czesto miec mokry wkladek stwierdzic z na ten etap ciaza nie moc sie saczyc woda plodowy a moc poza to nie skierowal ja na zaden badanie ani konsultacja u inny lekarz stwierdzic ze nie znac byc przyczyna malowodziei ani nie miec zaden metoda leczena i z nic puscic ja do dom po godzina czytac miec m duzy wiedza na temat malwodzie niz doktor laganowski nastepny dzien po konsultacja z inny lekarz lezec m na patologia ciaza nie polecac;1
129;  przewaznie pozytywny obraz sytuacja zyciowy prezentowac przez osoba zakazc kila moc byc przejaw myslec zyczeniowy chory o to jak powinien byc wiekszosc pacjent prezentowac sie tak jakby nic wyjatkowy sie nie stac a on sytuacja zyciowy i dotychczasowy pozycja spoleczny nie ulec zmiana wyjasnic profesor teresa rzepa psycholog z poznanski wydzial swps jednak bardzo niepokojacy byc to ze osoba zakazc wykazywac beztroska przez co stanowic zagrozenie dla swoj partner czy przelotny kochanek w najtrudniejszej psychologiczc sytuacja byc kobieta zarazc podczas ciaza przez partner nieujawniajacych fakt zachorowanie oraz mlody czlowiek ktory pierwszy raz zakonczyc sie w szpital z rozpoznanie kic mowic profesor rzepa profesor rzepa zwracac uwaga ze nowy przepis prawny nie zmuszac chory do ujawnic dane personalny swoj partner seksualny ponadto pacjent chetnie korzystac z prywatny gabinet medyczny i nie podawac nazwisko osoba ktory moc byc zakazyc kila czesto rowniez nie informowac partner o koniecznosc zglosic sie do lekarz co moc zapobiec rozwoj choroba;0
130;chodzic metr do pani doktor rok po tabletka antykoncepcyjny rzeczywiscie bardzo mily cudowny ale jak pojsc metr z kiepski wynik hormonalny i sprawdzic ja usg i mowic z nie jajeczkowac i nie bed moc teraz zajsc w ciaze bo nie miec dzien plodny i musz to wyleczyc zeby zajsc w ciaze oczywiscie zalamac m sie bo on ufac m okazalao sie z za dwa tydzien byc metr w ciaza uwazac z taki diagnoze dawac sie po wiekszy badaia albo po konsultacja z inny lekarz bardzo ja to zalamac;1
131;poniewaz na rynek medyczny nie byc narzedzie do pomiar sila miesni dlon olsztynski specjalista postanowic on stworzyc w efekt po kilka miesiac praca lekarz i mechatronik przy wspolpraca instytut podstawowy problem technika polski akademia nauka w Warszawa powstac urzadzenie ktory mier sila miesni w dlon osoba chory na slaa wygladac on niepozornie to maly skrzynka z dwa cyngl na owe cyngle chory klada wskazac palec i z caly sila naciskac wypustka urzadzenie byc bardzo prosty ale miec dla my fundamentalny znaczenie poniewaz mier sila nacisk palec pacjent dzieki to ze urzadzenie byc wyskalowac wiedziec czy ten sila slabc czy byc staly tlumaczyc pap doktor siwka dodac ze poniewaz urzadzenie byc lekki i maly docelowo pacjent byc on zabierac do dom a wynik badac sila on miesni urzadzenie sam wysle lekarz do szpital;0
132;przestrzegac wszyscy przed ten dentystka doktor jarowiecki leczyc moj zab kanalowo jednak nieskutecznie poniewaz po pewien czas wystapic stan zapalny podejrzewac z kanal nie zostac dobrze oczyszczic strasznie ja bolac tak ze w zyciu nie bralam tyle tabletka przeciwbolowych co w tamten czas zglosilac sie do on ponownie jednak w ramy reklamacja pani doktor po raz kolejny nie potrafilac ja on wyleczyc i znow bol ja bardzo doskwierac w ten chwila lecz to zeba u inny dentysta i byc zadowolony tylko zalywac wizyta u doktor jarowieckiej bo zmarnowalac czas pieniedze a przed wszystko nacierpialac sie szlag ja trafiac jak siebie pomysle z tacy dentysci majac swoj gabinet;1
133;zespol jelito drazliwy to jeden z choroba cywilizacyjny oraz najczestszy dolegliwosc uklad pokarmowy od rok ekspert szukac nowy skuteczny sposob on leczenie byc to zespol zaburzenie czynnosciowych jelita trwajacy co malo trzy miesiac przy ktory pojawiac sie bol choroba dotyczyc okolo jeden trzeci osoba dorosly przy co kobieta chorowac ponad dwa raz czesto niz mezczyzna moc on objawiac sie zarowno biegunka zaparci ale tez wzdecia nudnoscia czy wymiot przyczyna schorzenie wciaz nie byc znac za on objaw moc odpowiadac wiele czynnik na przyklad zaburzenie motoryka jelit zaburzyc os mozgowo jelitowy oraz celiakia zespol jelito drazliwy byc niezwykle uciazliwy prowadzic do obnizyc jakosc zycie moc powodowac strach przed odwiedzac miejsce publiczny i podrozowanie a w konsekwencja niekorzystnie wplywac na funkcjonowac chory w spoleczenstwo czesto nawet u ponad procent pacjent z rozpoznany zespol jelito drazliwy zaburzeniom towarzyszyc objaw psychiatryczny taki jak depresja lek czy bezsennosc;0
134;po wszystek opiniy ktory czytac metr i slyszac m ze nie mily nie wrazliwac itp bac m sie wizyta pani doktor jednak zrobic na ja wrazenie profesjonalista i osoba bardzo konkretny moc dlatego ze wiedziec ze z moj dizeck nie byc w porzadek i nie oczekowac ze ktos ja poglaszczy po glowa i powiedziec zaczac mowic zrobic cud dostalam kierowac na kolejny badanie pani doktor przejzac nasz dotychczasowy wynik i nawet sie usmiechnac corka podczas badanie nie czuc sie niekomfortowo o dziwo takze wystawiac on pozytywny opinia a jak byc daleko zobaczyc najwyzej poprawic opinia;2
135;rok metr rekombinacja genetyczny u bakteria jezeli bakteria pobierac gen z srodowisko powstawac nowy szczep nowy odmiana ciekawy pytanie to skad pochodzic ten nowy gen i skad sie brac ten roznorodnosc to byc czesc projekt ktory byc realizowac hipotezaa byc taki ze on pochodzic od blisko spokrewniony bakteria dobry bakteria ktory my nie szkodzic ten hipoteza rodzic wiele pytanie bo okazywac sie ze nie dac sie oddzielic dobry od zly bakteria nie miec czern i biela w przyroda w mikrobiologia i medycyna w jaki sposob wiec leczyc i zwalczac bakteria ktory powodowac choroba jezeli on moc wymieniac sie gena z dobry bakteria co naprawde byc gatunek bakteria skoro on czesto zamieniac gen i powstawac nowy gatunek to byc pytanie na pogranicze biologia ewolucyjny i medycyna na ktory nie znac jeszcze odpowiedz rozmawiac Magdalena richter;0
136;  przetestowac smy nasz podloze na trzy gatunka bakteria wywolowac zapalenie opona mozgowy neisseria meningitidis streptococcusa pneumoniae i haemophilus influenzae poprawnie wykrywac smy on obecnosc w procent przypadek a gatunek identyfikowac smy z pewnosc siegajaca procent a poniewaz mowic o niezwykle czuly spektroskopia ramanowski do otrzymac tak precyzyjny wynik wystarczac my znalezc jeden komorka bakteryjny podkreslac doktor kaminski caly przebieg analiza byc w znaczny stopien zautomatyzowac i do minimum ograniczac kontakt laborant z badana probka w cel przeprowadzic pomiar nalezec jedynie pobrac pod wyciag laminarny mikrolitrowy porcja plyn mozgowo rdzeniowego do strzykawka a nastepnie ten umiescic w pomp strzykawkowa podlaczony do spektrometr ramac w cel zwiekszyc pewnosc pomiar zarejestrowac sygnal byc przetwarzac przez oprogramowanie korzystac z zaawansowany metoda statystyczny i obslugujacemu pozostawac jedynie odczytac wynik;0
137;pani doktor sprawiac wrazenie kompetentny i rzeczowy lekarz ja akurat nie doswiadczyc m szczegolny sympatia z strona pani doktor ale wazny ze zostac metr zbadac i uslyszec m ze nic powazc w moj jelito sie nie dziac przy okazja pani doktor postawic inny diagnoza moj dolegliwosc niz dotychczasowy lekarz zalecic konkretny dieta i zmodyfikowac lek sprobowac moze zadzialac;3
138;byc zadowolony z kazdy wizyta u dra jedrzejka dzieki zlecoc przez on badanie dotrzec metr do przyczyna zly samopoczucie tam gdzie sam by metr on nie poszukiwac a wybrac przez on leczenie byc skuteczny doktor z uwaga podchodzic do wszystek sygnal z strona pacjentka zawsze wykonywac badanie kontrolny i odpowiadac szczegolowo na wszystek pytanie kazdy z wizyta odbyc sie w dogodny dla ja termin wybrac przez ten portal albo po umowiec sie z asystentka pan dra konsultacja trwac tyle ile wymagac ten sytuacja jako pacjentka zawsze czuc sie wysluchac i traktowac powaznie doktor jedrzejko zaslugiwac na zaufanie i w przyszlosc rowniez u on byc szukac porada on profesjonalizm otwartosc i kultura osobisty stawiac wysoko poprzeczka inny lekarz;2
139;  probowac w swoj badanie odpowiedziec na pytanie dlaczego czlowiek miec pieciopalczasty reka i noga bo wcale nie byc to oczywisty mowic w rozmowa z pap profesor przemko tylzanowski z uniwersytet w leuven w belgia oraz z uniwersytet medyczny w Lublin przypominac ze na przyklad u kurczak noga miec cztery palec ale w skrzydle ten ptak byc juz tylko trzy z kolej kon miec zaledwie jeden palec u kazdy konczyna dzis na ziemia nie miec za to naturalnie wystepujacy zwierzecia ktory miec by wiecej niz piec palec w jeden konczyna informowac badacz i zaznaczac ze nie zawsze tak byc kiedy zwierze wyjsc na lad okolo milion rok temu miewac on wiecej palec na przyklad po dziewiec lub wiecej w jeden konczyna u wspolczesny gatunek jednak kiedy ten palec byc wiecej niz piec mowic sie juz o defekc genetyczny to tak zwany polidaktylia gdyby nasz przezyc zalezec od szesc palec byc pewny ze juz dawno by smy on miec a pieciopalczasc by wymrzec jednak widocznie szosty palec nie dawac przewaga w przezywalnosc komentowac badacz;0
