;text;target
127;jest to osoba ktora potrafi w trakcie procesu diagnostycznego polaczyc dane czysto teoretyczne i swoje doswiadczenie zyciowe a diagnoza nie jest jedynie medycznym terminem ale wynikiem glebokiej analizy cos znaczy dla pacjenta nie tylko umie sluchac umie radzic przed czym tak bardzo bronia sie inni lekarze psychiatrzy nie chcac brac odpowiedzialnosci za nasze decyzje decyzje sa nasze ale jej wskazowki w momencie kiedy stoimy w miejscu i nie potrafimy postawic kroku albo boimy sie nabrac powietrza w pluca sa bezcenne samo sprobuj daje nadzieje bo wiesz ze jest ktos kto stoi obok i pomoze mi pomogla bardzo dzieki jej profesjonalnej ale takze czysto ludzkiej postawie mam odwage nie tylko stawiac niesmiale kroki ale nawet biec jesli strach przed kolejnym wdechem strasznie was paralizuje to jest ona wlasciwa osoba do ktorej nalezy sie udac chyba najbardziej cenie jej zyciowe podejscie do problemu ogarniajace calosc obrazu w szerszym kontekscie tak jakby stojac w dolinie czasem majac tylko strzepy informacji miala zdolnosc oceny ktorej inni nie majac bedac na szcycie gory majac setki stron dokumentacji podziwiam ja a jednoczesnie niezwykle cenie jako lekarza ;2
128;nie polecam pan ten w tyg ciazy stwierdzil u mnie malowodzie po zgloszeniu ze czesto mam mokre wkladki stwierdzil ze na tym etapie ciazy nie moga sie saczyc wody plodowe a moga poza tym nie skierowal mnie na zadne badania ani konsultacje u innego lekarza stwierdzil ze nie znane sa przyczyny malowodzia ani nie ma zadnych metod leczena i z niczym puscil mnie do domu po godzinie czytania miala m wieksza wiedze na temat malwodzia niz dr laganowski nastepnego dnia po konsultacji z innym lekarzem lezala m na patologii ciazy nie polecam;1
129; przewaznie pozytywny obraz sytuacji zyciowej prezentowany przez osoby zakazone kila moze byc przejawem myslenia zyczeniowego chorych o tym jak powinno byc wiekszosc pacjentow prezentowala sie tak jakby nic wyjatkowego sie nie stalo a ich sytuacja zyciowa i dotychczasowa pozycja spoleczna nie ulegly zmianie wyjasnila prof teresa rzepa psycholog z poznanskiego wydzialu swps jednak najbardziej niepokojace jest to ze osoby zakazone wykazuja beztroske przez co stanowia zagrozenie dla swoich partnerow czy przelotnych kochankow w najtrudniejszej psychologicznie sytuacji sa kobiety zarazone podczas ciazy przez partnerow nieujawniajacych faktu zachorowania oraz mlodzi ludzie ktorych pierwszy raz zakonczyl sie w szpitalu z rozpoznaniem kily mowi prof rzepa prof rzepa zwraca uwage ze nowe przepisy prawne nie zmuszaja chorych do ujawnienia danych personalnych swoich partnerow seksualnych ponadto pacjenci chetnie korzystaja z prywatnych gabinetow medycznych i nie podaja nazwisk osob ktore moga byc zakazone kila czesto rowniez nie informuja partnerow o koniecznosci zgloszenia sie do lekarza co moze zapobiec rozwojowi choroby ;0
130;chodzila m do pani doktor rok po tabletki antykoncepcyjne rzeczywiscie bardzo mila cudowna ale jak poszla m z kiepskimi wynikami hormonalnymi i sprawdzila mi usg i mowi ze nie jajeczkuje i nie bede mogla teraz zajsc w ciaze bo nie mam dni plodnych i musze to wyleczyc zeby zajsc w ciaze oczywiscie zalamala m sie bo jej ufala m okazalao sie ze za dwa tygodnie byla m w ciazy uwazam ze taka diagnoze daje sie po wiekszych badaiach albo po konsultacji z innym lekarzem bardzo mnie to zalamalo ;1
131;poniewaz na rynku medycznym nie bylo narzedzi do pomiaru sily miesni dloni olsztynscy specjalisci postanowili je stworzyc w efekcie po kilku miesiacach pracy lekarzy i mechatronikow przy wspolpracy instytutu podstawowych problemow techniki polskiej akademii nauk w warszawie powstalo urzadzenie ktore mierzy sile miesni w dloniach osob chorych na sla wyglada ono niepozornie to mala skrzynka z dwoma cynglami na owe cyngle chorzy klada wskazane palce i z calej sily naciskaja wypustki urzadzenie jest bardzo proste ale ma dla nas fundamentalne znaczenie poniewaz mierzy sile nacisku palcow pacjenta dzieki temu ze urzadzenie jest wyskalowane wiemy czy ta sila slabnie czy jest stala tlumaczyl pap dr siwek dodal ze poniewaz urzadzenie jest lekkie i male docelowo pacjenci beda je zabierali do domu a wyniki badania sily ich miesni urzadzenie samo wysle lekarzom do szpitala ;0
132;przestrzegam wszystkich przed ta dentystka dr jarowiecka leczyla mojego zeba kanalowo jednak nieskutecznie poniewaz po pewnym czasie wystapil stan zapalny podejrzewam ze kanaly nie zostaly dobrze oczyszczone strasznie mnie bolal tak ze w zyciu nie bralam tylu tabletek przeciwbolowych co w tamtym czasie zglosilam sie do niej ponownie jednak w ramach reklamacji pani dr po raz kolejny nie potrafila mi go wyleczyc i znow bol mi bardzo doskwieral w tej chwili lecze tego zeba u innego dentysty i jestem zadowolona tylko zaluje wizyt u dr jarowieckiej bo zmarnowalam czas pieniedze a przede wszystkim nacierpialam sie szlag mnie trafia jak sobie pomysle ze tacy dentysci maja swoje gabinety ;1
133;zespol jelita drazliwego to jedna z chorob cywilizacyjnych oraz najczestszych dolegliwosci ukladu pokarmowego od lat eksperci szukaja nowych skutecznych sposobow jej leczenia jest to zespol zaburzen czynnosciowych jelit trwajacych co najmniej trzy miesiace przy ktorych pojawia sie bol choroba dotyczy okolo jednej trzeciej osob doroslych przy czym kobiety choruja ponad dwa razy czesciej niz mezczyzni moze ona objawiac sie zarowno biegunka zaparciami ale tez wzdeciami nudnosciami czy wymiotami przyczyny schorzenia wciaz nie sa znane za jego objawy moze odpowiadac wiele czynnikow np zaburzenia motoryki jelit zaburzenia osi mozgowo jelitowej oraz celiakia zespol jelita drazliwego jest niezwykle uciazliwy prowadzi do obnizenia jakosci zycia moze powodowac strach przed odwiedzaniem miejsc publicznych i podrozowaniem a w konsekwencji niekorzystnie wplywac na funkcjonowanie chorych w spoleczenstwie czesto nawet u ponad proc pacjentow z rozpoznanym zespolem jelita drazliwego zaburzeniom towarzysza objawy psychiatryczne takie jak depresja leki czy bezsennosc ;0
134;po wszystkich opiniach ktore czytala m i slyszala m ze nie mila nie wrazliwa itp bala m sie wizyty pani doktor jednak zrobila na mnie wrazenie profesjonalisty i osoby bardzo konkretnej moze dlatego ze wiem ze z moim dizeckiem nie jest w porzadku i nie oczekuje ze ktos mnie poglaszcze po glowie i powie zacznie mowic zrobie cud dostalam kierowanie na kolejne badania pani doktor przejzala nasze dotychczasowe wyniki i nawet sie usmiechnela corka podczas badania nie czula sie niekomfortowo o dziwo takze wystawiam jej pozytywna opinie a jak bedzie dalej zobaczymy najwyzej poprawie opinie ;2
135;r m rekombinacja genetyczna u bakterii jezeli bakterie pobieraja geny ze srodowiska powstaja nowe szczepy nowe odmiany najciekawsze pytanie to skad pochodza te nowe geny i skad sie bierze ta roznorodnosc to jest czesc projektu ktory bede realizowal hipoteza jest taka ze one pochodza od blisko spokrewnionych bakterii dobrych bakterii ktore nam nie szkodza ta hipoteza rodzi wiele pytan bo okazuje sie ze nie da sie oddzielic dobrych od zlych bakterii nie ma czerni i bieli w przyrodzie w mikrobiologii i medycynie w jaki sposob wiec leczyc i zwalczac bakterie ktore powoduja choroby jezeli one moga wymieniac sie genami z dobrymi bakteriami czym naprawde jest gatunek bakterii skoro one czesto zamieniaja geny i powstaja nowe gatunki to sa pytania na pograniczu biologii ewolucyjnej i medycyny na ktore nie znamy jeszcze odpowiedzi rozmawiala magdalena richter;0
136; przetestowali smy nasze podloza na trzech gatunkach bakterii wywolujacych zapalenie opon mozgowych neisseria meningitidis streptococcus pneumoniae i haemophilus influenzae poprawnie wykrywali smy ich obecnosc w proc przypadkow a gatunek identyfikowali smy z pewnoscia siegajaca proc a poniewaz mowimy o niezwykle czulej spektroskopii ramanowskiej do otrzymania tak precyzyjnych wynikow wystarczalo nam znalezienie jednej komorki bakteryjnej podkresla dr kaminska caly przebieg analizy jest w znacznym stopniu zautomatyzowany i do minimum ogranicza kontakt laboranta z badana probka w celu przeprowadzenia pomiaru nalezy jedynie pobrac pod wyciagiem laminarnym mikrolitrowa porcje plynu mozgowo rdzeniowego do strzykawki a nastepnie te umiescic w pompie strzykawkowej podlaczonej do spektrometru ramana w celu zwiekszenia pewnosci pomiaru zarejestrowane sygnaly sa przetwarzane przez oprogramowanie korzystajace z zaawansowanych metod statystycznych i obslugujacemu pozostaje jedynie odczytac wynik ;0
137;pani doktor sprawia wrazenie kompetentnego i rzeczowego lekarza ja akurat nie doswiadczyla m szczegolnej sympatii ze strony pani doktor ale wazne ze zostala m zbadana i uslyszala m ze nic powaznego w moich jelitach sie nie dzieje przy okazji pani doktor postawila inna diagnoze moich dolegliwosci niz dotychczasowi lekarze zalecila konkretna diete i zmodyfikowala leki sprobuje moze zadziala ;3
138;jestem zadowolona z kazdej wizyty u dra jedrzejki dzieki zleconym przez niego badaniom dotarla m do przyczyn zlego samopoczucia tam gdzie sama by m ich nie poszukiwala a wybrane przez niego leczenie bylo skuteczne doktor z uwaga podchodzi do wszystkich sygnalow ze strony pacjentki zawsze wykonuje badania kontrolne i odpowiada szczegolowo na wszystkie pytania kazda z wizyt odbyla sie w dogodnym dla mnie terminie wybranym przez ten portal albo po umowieniu sie z asystentkami pana dra konsultacje trwaja tyle ile wymaga tego sytuacja jako pacjentka zawsze czuje sie wysluchana i traktowana powaznie dr jedrzejko zasluguje na zaufanie i w przyszlosci rowniez u niego bede szukac porady jego profesjonalizm otwartosc i kultura osobista stawiaja wysoko poprzeczke innym lekarzom ;2
139; probuje w swoich badaniach odpowiedziec na pytanie dlaczego czlowiek ma pieciopalczaste rece i nogi bo wcale nie jest to oczywiste mowi w rozmowie z pap prof przemko tylzanowski z uniwersytetu w leuven w belgii oraz z uniwersytetu medycznego w lublinie przypomina ze np u kurczaka noga ma cztery palce ale w skrzydle tego ptaka sa juz tylko trzy z kolei kon ma zaledwie jeden palec u kazdej konczyny dzis na ziemi nie ma za to naturalnie wystepujacego zwierzecia ktore mialo by wiecej niz piec palcow w jednej konczynie informuje badacz i zaznacza ze nie zawsze tak bylo kiedy zwierzeta wyszly na lad ok mln lat temu miewaly one wiecej palcow np po dziewiec lub wiecej w jednej konczynie u wspolczesnych gatunkow jednak kiedy tych palcow jest wiecej niz piec mowi sie juz o defekcie genetycznym to tzw polidaktylia gdyby nasze przezycie zalezalo od szesciu palcow jestem pewien ze juz dawno by smy je mieli a pieciopalczasci by wymarli jednak widocznie szosty palec nie daje przewagi w przezywalnosci komentuje badacz ;0
140;w krajach unii europejskiej wykonuje sie ok tys operacji przepuklin rocznie leczenie polega na odprowadzeniu zawartosci worka przepuklinowego do jamy otrzewnej ten etap jest wspolny dla wszystkich typow operacji przepuklin roznice wystepuja w sposobie zaopatrzenia czyli po prostu zamkniecia tzw wrot przepukliny istnieja dwa podstawowe typy zaopatrzenia przepukliny napieciowy z uzyciem wlasnych tkanek oraz beznapieciowy z uzyciem siatek przepuklinowych o roznych ksztaltach i zbudowanych z roznych materialow najczesciej przepukline leczy sie poprzez wszycie w oslabiona tkanke siatki chirurgicznej z polipropylenu o ksztalcie rakiety lub stopy na takim rusztowaniu moze sie zregenerowac oslabiony fragment ciala postep w leczeniu tego rodzaju schorzen polega na ograniczaniu rozleglych operacji na rzecz zabiegow wykonywanych laparoskopowo w czasie operacji przeprowadzanej przy minimalnym nacieciu wprowadza sie zwinieta siatke i rozwija ja wewnatrz ciala pacjenta ;0
141;u pana doktora pierwszy raz byla m w listopadzie po minutowej wizycie zdiagnozowano szczeline odbytu otrzymala m recepte na masc i wezwanie na kontrole za tygodnie i choc poczatkowo masc lekko pomogla to nie na dlugo na wizycie kontrolnej rowniez minutowej otrzymala m taka sama wskazowke dalsze stosowanie masci problem ustal na chwile od tego czasu co jakis czas pojawial sie bol a od poczatku tego tygodnia zrobilo sie to samo co na poczatku moja ocena jest neutralna poniewaz wizyty byly bardzo krotkie a sam pan doktor zamiast udzielic mi szczegolowych informacji odeslal mnie do wiedzy w internecie dodatkowo pan doktor byl malo empatyczny a ja jako pacjentka nie czula m sie dobrze objeta opieka lekarska ;1
142;niestety moje doswiadczenie nie jest tak pozytywne pani doktor niestety kompletnie nie potrafila mnie znieczulic przez co w sumie nietrudne leczenie przerodzilo sie w koszmar dla mnie i orke na ugorze dla niej kilka podejsc nie dalo pozadanego efektu byla m tym bardzo rozczarowana nie polecam ;1
143;wszyscy pisza ze pani laryngolog jest dobrym lekarzem moze i tak ale dlaczego jak czlowiek cierpi i ma skierowanie z oznaczeniem pilne kaze czekac dwa miesiace a prywatnie pare godzin czy takiego lekarza mozna nazwac dobrym i gdzie tu przysiega hipokratesa chyba szybkie pieniadze dla pani doktor sa wazniejsze ;1
144;wszystko przebieglo bardzo sympatycznie i milo pani doktor slucha pacjenta i wie jak doradzic i leczyc by czlowiek poczul sie lepiej a ja zdecydowanie na wizycie prywatnej mogla m wreszcie swobodnie oddychac bardzo dziekuje i mam nadzieje ze wreszcie moje schorzenie sie zminimalizuje dzieki pomocy pani doktor ;2
145;kierowana bardzo dobrymi opiniami zapisala m sie na wizyte do pana doktora nie dowiedziala m sie nic procz tego ze chyba mam suche oczy choc nie wszystkie objawy na to wskazywaly poza tym pan doktor robil dziwne miny jak probowala m dodac cos odnosnie objawow przez caly czas trwania wizyty kierowal od jednego urzadzenia do drugiego nie tlumaczac nic na czym badanie polega a na moje slowa ze chciala by m nosic soczewki poszla m na badanie bo z powodu bolu oka miala m utrudnione ich uzytkowanie uslyszala m ze on by tez chcial wiele rzeczy nie polecam szkoda ze placi sie u niektorych ludzi z gory za wizyte a nie po niej bo wtedy mozna by bylo chyba zaplacic i po prostu zwiac ;1
146;lukasz m r witam pragne podzielic sie z osobami potrzebujacymi pomocy psychologicznej swoim doswiadczeniem zwiazanym z terapia u pani adrianny w roku zaniepokoil mnie stan mojego zdrowia jak sie pozniej okazalo problem lezal w mojej psychice mianowicie stwierdzono u mnie nerwice lekowa ktora objawiala sie w roznoraki sposob po wizycie u psychiatry podjal em leczenie farmakologiczne i owszem silne napady lekowe ustapily lecz pozostal ciagly niepokoj przed nawrotem choroby w roku postanowil em udac sie z wizyta do pani adrianny osoby ktore polecaly mi pania psycholog w samych superlatywach absolutnie sie nie mylily o czym sam przekonal em sie juz po pierwszej wizycie na ktora szedl em nieco zaniepokojony podejscie pani psycholog do pacjenta dla mnie bylo wyjatkowe niepokoj szybko ustapil wyszedl em po godzinie jak nowo narodzony czlowiek ktorego nie dotycza problemy natury psychicznej pani adrianna jest wyjatkowo ciepla osoba podczas terapii zawsze usmiechnieta co powoduje komfort psychiczny i rozluznienie co zapewne pomaga w otworzeniu swoich problemow przed terapeuta mysle ze mogl by m jeszcze wiele dobrego napisac na temat terapii u pani adrianny proponuje przekonac sie samemu osobom ktore potrzebuja pomocy specjalisty nie amatora z dyplomami powiem tak jestem zdrowy pewny siebie bez lekow dzieki pani adriannie ktorej serdecznie dziekuje goraco polecam p s pani adrianno niebawem sie odezwe w celu oddania ksiazek oraz pochwale sie stanem mojego zdrowia pozdrawiam lukasz ;2
147;bardzo dziekuje pani izabeli za poswiecony czas podczas terapii pomogla mi poradzic sobie z trudna sytuacja w jakiej sie znalazl em jednoczesnie otworzyc przed samym soba i uzmyslowic stlumione emocje wiele spraw nabralo innego wymiaru i mam nadzieje ze uda mi sie utrzymac osiagniety stan spokoju polecam spotkania z pania izabela kazdemu kto nie tylko ma problemy ale rowniez kiedy nie znajduje odpowiedzi na zadawane sobie pytania polecam tym ktorzy nie oczekuja porad i gotowych rozwiazan ale sa gotowi poswiecic czas przede wszystkim sobie i stanac twarza w twarz ze swoimi lekami ;2
