;text;target
113;w ostatnich miesiacach ciazy byla m pod jej opieka wizyty byly szybkie sprawdzenie czy szyjka sie nie skraca i czy kanal rodny zamkniety no i sprawdzenie tetna dziecka pani doktor nie jest osoba wylewna trzeba ciagnac za jezyk a i tak za wiele nie mozna sie dowiedziec tym bardziej ze w moim przypadku byly problemy z ciaza i kazde slowo kazda rada byly mi potrzebne jak nigdy dr nikola byla przy porodzie sluchala m jej rad i wskazowek byla ciepla i serdeczna pomogla mi urodzic sliczna coreczke i o ile w tym momencie moge byc jej wdzieczna to podczas wizyt kontrolnych nie zdobyla mojego zaufania ;3
114;ja byla m raz u dr kloska i moim zdaniem jest niekompetentnym lekarzem nastawionym tylko na zysk we wrzesniu robila m u niego usg d na samym poczatku swtierdzil ze dziecko za nisko polozone ze juz w drogach rodnych i kazal jak naszybciej zglosic sie do mojego lekarza prowadzacego a ja mam taka urode macicy ze przodozgieta wiec na usg taki obraz mogl byc opinia ginekologa u ktorego robila m badanie dr kolsek powinien to widziec podczas badania jako specjalista nie wiem tez czy chcial mnie przestraszyc czy taki mial dzien czy wynika to poprostu z jego niekompetencji ale wyslal mnie w trybie pilnym na echo serca plodu jakoze tetno malenstwu spadlo na chwile do po dwoch tygodniach zrobila m kolejne usg i inny lekarz poinformowal mnie ze to zupelnie normalne ze dziecku czasami serce moze sie nawet zatrzymac i raczej tego kobietom nie pokazuja zeby nie straszyc to samo powiedziala mi pani doktor u ktorej zrobila m echo serca plodu wystarczy ze malenstwo przycisnie na chwile pepowine i poprzez niedotlenienie chwilowo tetno moze malenstwu spasc dr klosek potrafil mnie tylko przestraszyc i nie chcial nic wyjasniac ani tlumaczyc nawet kiedy pytala m musiala m go ciagnac za jezyk zeby czegokolwiek sie dowiedziec tak nie powinno byc tym bardziej ze sie za takie badanie sporo placi dodatkowo pomiary wykonal niedokladnie nie wpisal mi na wyniku tygodnia ciazy szkoda mowic stracila m przez niego tylko sporo nerwow czasu i pieniedzy na dodatkowe badania ;1
115;bardzo dobry stomatolog szczerze moge polecic pani doktor ma swietne podejscie do dzieci synek pierwsze borowanie zniosl bez najmniejszego problemu dodatkowym atutem jest monitor swietny pomysl z wyborem bajek momentami pani doktor dwa razy musiala do synka mowic bo tak sie zapatrzyl na bajke a ja sie niepotrzbnie denerwowala m przed wizyta wyglada na to ze chyba tylko ja jesli ktokolwiek zastanawia sie nad wyborem stomatologa dzieciecego to pani agnieszka roztoczynska jest najlepsza ciesze sie ze wybrali smy wlasnie ja na stomatologa dodatkowo wyjasnila jak dbac o zeby i kiedy wstawic sie na kontrole pani agnieszko dziekujemy ;2
116;kierujac sie pozytywnymi opiniami udal em sie do tego lekarza celem leczenia kanalowego gornej piatki ktora zostala uprzednio zatruta u innego dentysty w trakcie wizyty dowiedzial em sie iz zab jest pekniety pionowo i nie nadaje sie do leczenia oraz iz zab nalezy usunac pani doktor doradzila mi wstawienie implantu koszt zl badz zaproponowala iz moze wykonac mostek za ok zl zaznacze iz sasiadujace zeby mam zdrowe i nigdy nie leczone wiec mostek oznaczal by ich spilowanie i zniszczenie zeba nie dal em sobie usunac i opuscil em gabinet placac zl za wykonanie zdjecia prowizoryczne zatkanie zeba i informacje iz nie da sie z nim nic zrobic przez nastepne tyg godzil em sie z mysla iz strace pierwszego zeba zegnal em sie z nim w lustrze i studiowal em materialy zwiazane z implantami przed umowieniem sie na usuniecie zeba postanowil em skonsultowac opinie wydana przez pania doktor z innym stomatologiem pan doktor ktorego moge serdecznie kazdemu polecic zdiagnozowal pekniecie pionowe sciany bocznej zeba wchodzace kilka milimetrow pod dziaslo i powiedzial iz zab jest jak najbardziej do wyleczenia peknieta czesc zeba zostala usunieta a dziaslo podniesione na nastepnej wizycie zab zostal wyleczony kanalowo i zostala wykonana jego odbudowa na sztyfcie calosc kosztowala mnie zl i ocalil em swojego zeba w moim przypadku wizyta w pani doktor to zla diagnoza dwa tygodnie stresu i stracone pieniadze nie polecam tego stomatologa ;1
117;jest to chyba najgorszy gastrolog na jakiego mozna trafic w lipcu r zostala m skierowana z objawami wskazujacymi bezposrenio na nchzj do szpitala lekarz ten kazal mi odstawic pentase ktora brala m przez dluzszy czas pic melise i brac enterol oraz no spe forte na silne kurczowe bole brzucha gdy badania zostaly wykonane i pobrane wycinki wyniki nie pokazaly nic charakterystycznego doktor stwierdzil ze to na pewno jelito drazliwe gdy wazac kg z kilkuletnia szczelina odbytu nie byla m w stanie nic zjesc gdyz wszystko przeze mnie przelatywalo niestrawione na szczescie szczescie trafila m na swietnego specjaliste ktory przywrocil mi remisje dopiero w tym roku choroba sie ujawnila endoskopowo i w wycinkach choroba lesniowskiego crohna chce was ostrzec aby scie uwazali na tego doktora majac dyplom akademii medycznej i specjalizacje z gastrologii powinien wiedziec ze nie raz trzeba poczekac nawet az choroba sie do konca ujawni wyrzadzil mi wiele krzywdy ;1
118;witam jestem dziewietnastoletnia dziewczyna kolejna pacjentka doktora gryglewskiego w lutym biezacego roku na ostatnim bilansie lekarz rodzinny wyczul guza na mojej szyi dostala m skierowanie na badanie usg ktore jak sie pozniej okazalo zostalo zle opisane i musiala m zrobic je jeszcze raz lekarze mowili mi ze guz jest juz zwapniony i to nie rak po biopsji okazalo sie jednak ze mam podejrzenie raka tarczycy doktor gryglewski zareagowal blyskawicznie i operacje miala m jakis tydzien po otrzymaniu wynikow usunieto mi lewy plat tarczycy po dwoch tygodniach otrzymala m wynik badania histopatologicznego i dowiedziala m sie ze juz zostala m zapisana do doktora wynik badania wykazal raka tarczycy kilka dni pozniej miala m kolejna operacje i usunieto mi prawy plat tarczycy i wezly chlonne z szyi dopiero otrzymujac juz drugi wypis ze szpitala dotarlo do mnie co tak naprawde przezyla m na karcie bylo wyraznie napisane nowotwor zlosliwy tarczycy po otrzymaniu drugiego wyniku badania histopatologicznego kamien spadl mi z serca okazalo sie ze nie ma przerzutow teraz czeka mnie konsultacja endokrynologiczna podczas ktorej dowiem sie czy bede musiala miec radioterapie cala historia mojej choroby potoczyla sie bardzo szybko operacje nie okazaly sie takie straszne jakby sie moglo wydawac caly ten czas byla m dobrej mysli pierwsza jak i druga operacje zniosla m dobrze jestem mloda osoba i myslala m ze tego typu choroby mnie nie dotycza a jednak naprawde zachecam wszystkich do regularnych badan i leczenia sie jestem i zawsze bede bardzo wdzieczna doktorowi gryglewskiemu za szybka reakcje i pomoc ;2
119;haslo czas to mozg dobrze ujmuje istote problemu im wczesniej chory trafi na specjalistyczny oddzial udarowy jest ich w polsce okolo tym lepiej jak mowila prof anna czlonkowska z instytutu psychiatrii i neurologii kazde stracone minut znaczaco zmniejsza szanse na powrot pacjenta do pelnej sprawnosci badania obrazowe ulatwiaja lokalizacje udaru zas podanie lekow fibrynolitycznych ogranicza rozmiar zniszczen jednak trzeba go podac nie pozniej niz godziny od wystapienia udaru z powodu zbyt poznego trafienia do szpitala oraz licznych przeciwskazan metode mozna zastosowac tylko u kilku procent pacjentow udar jak wyjasniala prof czlonkowska w proc przypadkow wynika z niedokrwienia czesci mozgu w proc z krwotoku na skutek pekniecia tetnicy w mozgu a w proc przypadkow chodzi o krwotok podpajeczynowkowy ;0
120;byl poslizg czasowy i cena nieco wyzsza niz sie spodziewala m po cenniku ale moze pani doktor inaczej zakwalifikowala nasza wizyte to dopiero pierwsza wizyta wiec trudno oceniac przebieg leczenia jednak pani doktor dokladnie zapoznala sie z przypadkiem syna przebadala obejrzala przyniesiona przez nas dokumentacje wysluchala i bardzo dokladnie wytlumaczyla jak postepowac jak podawac leki jakie leki i dlaczego zapisuje poza tym to przemila pani z duzym doswiadczeniem i dobrym podejsciem do dzieci jestem zadowolona ;2
121;bardzo mila i fachowa bardzo ja polecam w moim przypadku mogla by tylko wypisac skierowanie na odpowiednie badania a nie tylko dac na kartce papieru co trzeba wykonac powoduje to ze musze stac w kolejce do lekarza pierwszego kontaktu i prosic o skierowanie na badania albo za nie placic ;3
122;jakis czas temu byla m na konsultacji na podstawie ktorej podjela m decyzje o tym ze nie poddam sie operacji u dr jarlinskiego umowiona na konkretna godzine podeszla m do recepcji pani byla bardziej zainteresowana prywatna rozmowa telefoniczna niz pokierowaniem mnie do lekarza czekala m dodatkowe pol godziny choc byla m umowiona na konkretna gdy wreszcie udalo mi sie wejsc do gabinetu doktor wlasnie zbieral sie do wyjscia mowiac ze musi gdzies pojechac i bedzie za minut na co ja ze jesli teraz wyjdzie to ja wyjde razem z nim i juz nie wroce konsultacja dotyczyla powiekszenia piersi byla m na dwoch innych konsultacjach i ta byla najgorsza doktor slabo zainteresowany wyjasnieniem przeciwwskazan powiklan po zabiegu w ogole nie byl zainteresowany rozmowa majac w planach wydanie tys zl oczekiwala m wiekszego zaangazowania na koniec dowiedziala m sie ze nie dostane wydruku komputerowego dobrania implantow bo nie mozna tego wydrukowac a wlasnie za skorzystanie z tego programu zaplacila m wiecej niz za konsultacje u innych lekarzy kilka tygodni pozniej otrzymala m telefon z kliniki z informacja ze mam zarezerwowany termin i trzeba wplacic zaliczke choc zadnego terminu nie rezerwowala m jestem zniesmaczona i zawiedziona poziomem swiadczenia uslug przez najbardziej polecanego chirurga we wroclawiu ;1
123; to sa chorzy wylonieni sposrod ponad pacjentow czesc z nich zostala zakwalifikowana do nastepnych badan a potem sposrod nich wytypowane zostaly te cztery osoby spelniajace kryteria to chorzy u ktorych kontakt jest na poziomie minimalnym maja tak zwany minimalny stan swiadomosci pacjenci ktorzy bardzo dobrze reaguja moga nie spelniac polecen lub sa na krawedzi tych czynnosci a w badaniach obrazowych widac czynnosci mozgu mozna to stymulowac podkreslil prof maksymowicz jako pierwszy operowany zostanie poddany mariusz wachowicz dziennikarz pap ktory po wypadku rowerowym niecaly rok temu zapadl w spiaczke rodzina zgodzila sie na podanie imienia i nazwiska nie ma zgody na pokazywanie wizerunku ;0
124;byla m u tej pani na swojej pierwszej wizycie u ginekologa nie jestem doswiadczona w tych sprawach i byla m bardzo zawstydzona niestety pani nie sprawila zeby m poczula sie pewniej do pewnego momentu wizyta przebiegala w milej atmosferze niestety po poinformowaniu pani ze jakis czas wczesniej wziela m antykoncepcje awaryjna pani stwierdzila ze jest to tabletka wczesnoporonna i powinna m sie najpierw upewnic ze nie jestem w ciazy a potem sie zglosic na badanie miala m wrazenie ze zostala m zbadana tylko dlatego ze o to poprosila m poprosila m rowniez o badania krwi w celu dobrania antykoncepcji jednak moja prosba zostala skomentowana slowami ze tabletka po stosunku czasami nie dziala i nie oplaca sie teraz robic badan skoro moge byc w ciazy jak sie domyslacie nie podnioslo mnie to na duchu choc byla m tym faktem bardzo roztrzesiona i mysle ze bylo to widac fakt ze nie ma nawet kurtyny za ktora mozna sie rozebrac nie jest az tak istotny na tle wszystkiego badanie za pomoca wziernika bylo bolesne pobieranie materialu do cytologii rowniez badanie za pomoca palcow bylo gwaltowne i rowniez bolesne dowiedziala m sie ze mam nadzerke i po pytaniu nie otrzymala m odpowiedzi na to co to w ogole oznacza dostala m globulki bez informacji jak je stosowac nie jestem zadowolona z wizyty i z tego jak zostala m potraktowana niestety nie jestem w stanie nawet wrocic po odebranie wynikow cytologii ;1
125;badacze zadbali o zgloszenia patentowe obejmuja one szczegolowe czesci procesu cala konstrukcje konia trojanskiego i jego zastosowanie wlascicielem patentu jest spolka cellis start up biotechnologiczny w ramach firmy prof krol zajmuje sie komercjalizacja nowatorskiej metody badaczka zaznacza ze choc start up biotechnologiczny to firma wysokiego ryzyka to samo jej zalozenie bedzie zawsze zaliczac do udanych przedsiewziec jak wspomina na poczatku brakowalo jej wiedzy na temat ochrony wlasnosci intelektualnej do tego aby ja zdobyc i zastosowac po raz pierwszy namowili ja wspolpracownicy z uniwersytetu la sapienza we wloszech gdzie prezentowala swoje badania w polsce prof krol byla wsrod pierwszych i nielicznych naukowcow ktorzy zalozyli start upy cellis powstal w r na sggw prowadzone byly i sa badania podstawowe odkrytego mechanizmu a w ramach start upu rozpoczeto badania nakierowane na rozwijanie terapii ;0
126;siedmioletnie wyzwanie pod haslem biomed dobiega konca w roku projekt zostanie podsumowany juz dzis wiadomo ze wychowal cale pokolenie mlodych naukowcow ktorzy znaja specyfike pracy w projektach badawczo rozwojowych wiedza jakie znaczenie ma ochrona wlasnosci intelektualnej potrafia poslugiwac sie baza patentowa i znaja podstawy prawa wlasnosci przemyslowej na poczatku projektu biomed zorganizowali smy cykl seminariow na temat wlasnosci intelektualnej tlumaczyli smy jak ja chronic kiedy publikowac a kiedy patentowac zatrudnili smy mlodych naukowcow jako brokerow technologii ktorzy dla poszczegolnych zadan badawczych przeprowadzali badanie czystosci i zdolnosci patentowej danej technologii wylicza dr laskowska kilku brokerow technologii zostalo w wcb eit zatrudnionych w biomedzie wspieraja przygotowanie do komercjalizacji i nawiazuja relacje ze sfera biznesu lowimy zdolnych wyksztalconych w projekcie ludzi zeby razem z nami pracowali ;0
127;byla m zadowolona z przebiegu leczenia ale niestety rozczarowala m sie na sam koniec kiedy dostala m wadliwe wkladki retencyjne gorna wyskakiwala a dolna byla zrobiona zle i nie dalo sie jej wlozyc a pani nie chciala sie ze mna spotkac zeby je poprawic tylko odeslala mnie do najblizszego gabinetu dentystycznego zeby mi je podpilowali w efekcie czego dzisiaj chca zalozyc mi po raz drugi aparat ;3
128;jak najbardziej polecam choc byla m u niego tylko na dwoch wizytach bedac w ciazy w szpitalu bielanskim zupelnie przypadkowo to nie potraktowal mnie olewczo wrecz przeciwnie w kazdym z tych dwoch przypadkow zbadal mnie i dokladnie wypytal jak sie czuje i czy cos mnie niepokoi dla mnie to nowosc bo zdarzali sie lekarze do ktorych chodzila m prywatnie a wizyty trwaly moze ze minuty bez zadnych badan ani zapytan wychodzila m z uzupelniona ksiazeczka ciazy kompletna pomylka ;2
129;kiedy czytam opinie na temat tej lekarki mam wrazenie ze byla m na wizycie u innej osoby mi nie poswiecila czasu wizyta trwala jakies minut nic nie wytlumaczyla tylko wypisala recepte i rzucila jak czesto brac leki o wszystko musiala m dopytywac a i tak odpowiadala bardzo lakonicznie miala m wrazenie jakby pacjenci byli dla niej zlem koniecznym poza jej umiejetnosciami rozmawiania z pacjentem ktorych wcale nie cenie najwyzej u lekarzy musze zwrocic uwage rowniez na sam przebieg wizyty kompletnie nie interesuje jej nic poza tym z czym sie przyszlo brak wywiadu ginekologiczno polozniczego nie mowiac juz o ogolnym czy rodzinnym nie zadaje pytan o przebyte wczesniej choroby ciaze obecnie przyjmowane na stale leki choroby przewlekle czy cokolwiek innego jezeli nie wie nic o pacjentce to w jaki sposob ma przeprowadzic jakiekolwiek leczenie musze przyznac ze nigdy wczesniej nie spotkala m ginekologa ktory tak powierzchownie traktowal by pacjenta u kazdego wizyta zaczynala sie od pytan o zdrowie ogolne przebyte ciaze operacje itp a badanie piersi podczas wizyty bylo standardowa procedura zawiodla m sie ;1
130;jakis czas temu byl em na konsultacji w ortho med zrobiono wyciski zdjecia kolejna wizyta miala dotyczyc omowienia planu leczenia tydzien pozniej szanowny pan jaroslaw iwanicki zaprosil mnie do gabinetu usiadl i zapytal czego wlasciwie chce wego wypowiedz brzmiala tak jakby wogole nie widzial moich zdjec nie powiedzial nic konkretnego poza tym ze w przyszlym tygodniu mozemy kleic zamki jak na omowienie planu leczenia to bardzo duzo wiec dziekuje za fatyge jak ktos chce uszlyczec dokolwiek przed leczeniem a nie dowiedziec sie w trakcie ze jest jakis problem i tzreba wyrwac dwa inne zeby itp to chyba nie polecam chociaz naturalnie nie wiemjak wyglada leczeni u pana ryzyk fizyk;1
