;text;target
918;dodatkowo jako wielki minus bardzo maly pokoj dwuoosobowy w ktory mozna tylko usiasc na lozko albo spac lazienka kieps rozwiazanie jesli chodzic o swiatlo krac i prysznic na plus smaczny sniadanie i polaczenie z internet;1
919;zajac sie takze turystyka medyczny;0
920;tak tak polecac hotel za ten pieniadz;2
921;generalnie strasznie obciazac oprocz niechlujstwo i brud halas w noc;1
922;odradzac bo za ten pieniazka mozna spedzic urlop w znacznie dobry warunek;1
923;za to jesc;3
924;hotel bardzo ladny pokoj czysty i na odpowiedni poziom lazienek rowniez;2
925;cena kosmos stolik zajac w restauracja a kuchnie sie nie wyrabiac obsluga to czlowiek chamski kompletnie bez kultura juz nie mowic o to ze czas w ogol on nie miec;1
926;hotel byc ladny;2
927;raz dac ja niedosmazony mielon ziemniak niedogotowac kazdy dzien;1
928;rzeczoznawca wycenic obiekt na milion zloty i ten kwota jako cena wywolawczyc ostatecznie zaakceptowac rada miasto zakopac;0
929;restauracja sniadac i obiadokolacja prosty menu dosc monotonny ale dobry i swiezy;3
930;wszystko albo przypalic albo suchy;1
931;bason podkreslac ze wedlug hotwire paryz barcelona i rzym odnotowywac najnizsze cena hotel od ponad piec rok podczas gdy cena bilet lotniczy do Berlin dublin i helsinek spasc o procent;0
932;cena hotel niewspolmierny do jakoscic;1
933;hotel piekny swietnie polozyc tuz przy plaza okolo metr od centrum miasteczko;2
934;lokalizacja przed wszystko dla zmotoryzowany lub korzystac z pobliski lotnisko;2
935;dostac smy farelka;3
936;wlasnie wrocilismyc z dniowy wakacij z dziecmi i rok;0
937;osrodek sam w siebie nie byc taki zly byc jednak ale pokoj w budynek wlasciciel bardzo slaby standard;3
938;brak pieczywac;1
939;duzy wygodny lozko;2
940;gdyby metr byc jeden dzien to by metr ten wszystko wytrzymac ale przy dluzszym pobyt zdecydowanie odradzac;1
941;sniadanie sredni dla ktos kto lubic jajka bekonc i fasolka codziennie byc okolo;3
942;na miliard usd szacowac laczny wplywa hotel w usa w rok z doplata i oplata dodatkowy bjorna hanson z tisch center for hospitality tourismo and sports management New york universic;0
943;realny byc natomiast dwa inny impreza krecc sie wokol pilka;0
944;sam pokoj jak i korytarz wymagac remont wytarte wykladzina obity mebel wytarte wylacznik recznik proszace sie o wymiana na piec gwiazdek to nie przystoic;1
945;dobry kawa to dobry poczatek dzien niestety nie z ten ekspres ktory sie dosyc dziwnie obslugowac co chwila trzeba prosic kelnerka o dolanie woda lub usuniac fusy i tworzyc sie korek;1
946;wrocic smy zadowolony;2
947;drinka co prawda w plastik ale bardzo przyjazny i duzy;3
948;klient byc traktowac jak intruz ktory dobrze jakby zaplacic za pokoj ktory jeszcze raz mozna ktos sprzedac nie skorzystac z on i jeszcze doplacic za mozliwosc wypic zaplacoc przez siebie kawa w hol;1
949;wspanialy miejsce mily i pomocny obsluga pyszny posilek;2
950;miec smy pokoj z okno od ulica i wcale halas nie byc uciazliwy uliczka boczny i dosyc waski jak to w centrum;3
951;no i najfajniejszac rzecz sniadanie kontynentalny;2
952;sam pizza i gyros przepyszny;2
953;o zamykac i wyc alarm drzwi nie wypowiem sie;1
954;wyposazyc byc w dwudrzwiowy szafa odziezowy podwojny lozko dwa szafki nocny tapicerowac krzeslo biurko;2
955;obsluga i zasada panowac w restauracja nie byc z siebie komplementarny;1
956;generac fuetreventura takten hotel nie;1
957;widok byc przepiekny ale za ten pieniadz moc by smy podziwiac to sam w inny miejsce w godny warunki hotelowy;3
958;w gorzowo to pani aleksander i on kolezanka z recepcja pani milena i pani marti w restauracja lista bylaby dlugi zatem przepraszac jezeli wymieniac tylko kilka sposrod osoba;2
959;obsluga byc umiarkowanie mily;3
960;hotel oferowac wlasnie przecietny standard dwugwiazdkowy niewygodnie lozko maly stolik do praca koszmarny lazienka z rdzewiejacy bateri;1
961;jedynie mula w smietanie podawac w restauracja u urwis byc naprawde genialny;2
962;byc smy w on na wypad rodzinny i nie zalowac;2
963;obsluga bardzo mily i tutaj nie rozumiec uwaga niektory pani i pan recepcjonisty bardzo mic;2
964;wczoraj skonczyc m seminarium o;0
965;w jeden przypadek stwierdzic ze przestepstwo zostac dokonac przez pracownik hotel;0
966;troche w inny kontekst i znacznie szerzej;0
967;wprawdzie wiekszosc ten kwota gosc wydadzic poza miejsce nocleg jednak i jeden i drugi warto dobrze przyjac;0
968;byc po prosty fantastyczny ciagle usmiechniety a co wazny usmiech ten byc naturalny nie wymuszc;2
969;zachowac pod jaki numer spac em ale byc ciekawie;2
970;jednak liczyc na dobry jesc dzisiaj sie wybrac smy w koniec pani gesller byc i oto znowu wyszlismy zniesmaczen;1
971;do restauracja bron bozy nie wchodzic;1
972;pokoj przestronny z ladny lazienka codziennie sprzatac z maly lodowka tv i bezplatny klimatyzacja;2
973;lozko w pokoj byc bardzo miekki i dosc waski spac sie niezbyt dobrze;1
974;naprawde czysto dodatkowy plus byc balkon i klimatyzacja oraz winda;2
975;mozna sie najesc podstawowy produkt wylacznie na zimno wedlin ser dzemy pieczywo kilka rodzaj warzywo niewielki wybor na goraco mozna zrobic siebie tost;3
976;niektory to sloma niezle z but wychodzic;1
977;w kompleks ibis i ibis budget krakow stary miasto dyrektor zarzadzajacy byc Malgorzata kalinowski klimek;0
978;to co bardzo rzucac sie w oko byc to ze zamiast winda czy tradycyjny ciag schody pietro hotel polaczyc byc ramp po ktory latwo wchodzic zarowno z narta jak i wtaczac rower;0
979;duzo skrywac sie w sciana czy mebl;0
980;no i najwazniejsza rzecz tak naprawde bardzo dobry kuchnie;2
981;oznaczac to ze przykladowo jezeli podatnik kupic dom z piecia pokoj w gora na wies ale nie posiadac gospodarstwo rolny zwolnic on nie przyslugiwac;0
982;w sciana byc dziura w listwo przypodlogowy uszkodzon listwo;1
983;lezak parasola na basen w oplakany stan polamac niesprawny;1
984;jesc byc niejadalny i dobrze on nie wachac chyba ze nie chciec sie jesc do koniec wyjazd;1
985;zasluzyc;2
986;hostel byc tragiczny;1
987;nigdzie nie bylo wzmianka o alkohol wiec przygotowalismyc wlasny butelke whisky;1
988;posciel brudny jak i caly reszta;1
989;honor uratowac poznac dzien wczesnie w hotel mercure w mannheim ciemnoskory marc z ktory przyjechac wieczor do praca rowniez w ten hotel rewelacyjny czlowiek pretendowac marzec do premia i awans bo warto o taki czlowiek dbac i doceniac;2
990;czlowiek omijajcie ten pensjonat nie dac sie zrobic w przyslowiowy bambuko;1
991;plus byc ze wiodace booking enginy taki rozwiazanie dostarczac w pakiecie;0
992;zakwaterowac w staromodny pokoj z tapczan i odbiornikiem tv teleskopowy;3
993;na miejsce wszystko co potrzebny plaza molo sklep pizzeria punkt z gofr wypozyczalnie sprzet wodny;2
994;do stary miasto okolo minuta piechota;2
995;a byc to pokoj z lozko sypialny a w noga wzdluz lozko postawic lozko polowy;1
996;dodac z all inclusive dzialac tylko do;1
997;byc to nasz osmy wyjazd do chorwacja za kazdy raz w inny miejsce ale ten bardzo udany;2
998;personel oraz dyrekcja informowac ze nie mozna rezerwowac lezak pozostawiac na on recznik oraz inny rzecz i personel byc on usuwac personel nie moc on zrobic bo albo on nie miec lub byc jeden osoba;1
999;sam hotel sprawiac nieco dziwny wrazenie;3
1000;w ofercie firma rok byc to hotel nalezec do grupa mitsis;0
1001;na zwrocec sie do personel twierdzic ze po dzien sie nie nalezec;1
1002;polecac milosnik ekstremalny przezycie;1
1003;sniadanie skromny ale wystarczajaca;3
1004;krotki ale bardzo udany pobyt;2
1005;coraz wiecej osoba nie wyobrazac siebie bowiem urlop bez korzystac z gadzet taki jak smartfon tablet czy laptop;0
1006;  ihg byc pierwszy miedzynarodowy grupa hotelowy ktory pojawiac sie w china prawie rok temu co dawac my gleboki zrozumiec rynek i konsument;0
1007;a pieniadz pobrac za dwa przez pomylka a raczej przez on nie umiejetnosc;1
1008;minus a byc on wiele prec koc malo przestrzenny w pokoj pokoj urzadzyc w sposob klaustrofobiczny za malo prysznica na taki ilosc pokoi strasznie duszno sciana i drzwi przez ktory wszystko slychac a takze na korytarz wszystko odbijac sie ech brak winda ale to jeszcze ujsc surowy zasadyplus a byc on niewiele bardzo blisko centrum duzy ilosc siedzenie na korytarz mozliwosc zaparzec siebie kawa i lub herbata;3
1009;suszarka do recznik nie odpalic;1
1010;profesjonalny obsluga w spa kosmetyczka bardzo fachowy;2
1011;wczasowiczy ktory miec wykupiic pobyt w ten osrodek poza groupon jadac w osobny sala z wielki bufet rozny rodzaj napoi i potrawa sniadaniowy za to my otrzymywac smy porcja zywnosciowy tj plasterek szynka plasterek pomidor badz ogorka pol jajka na twardo lub troszke jajecznik w zaleznosc od dzien;1
1012;przychodzic raz dziennie w okolica basen na doslownie minuta wlaczac jeden i ciagle ten sam piosenka i wykonywac niechetny ruch konczyna ktory wedlug on nazywaly sie aerobikie;1
1013;dwa rok z rzad byc smy tu na swieta i sylwestrz z grupa znajomy;0
1014;chleb tylko tostowy czas zwykly bialy;1
1015;w pokoj automat do kawa swiezy owoc i czekoladka;2
1016;dostepny aplikacja na urzadzenie mobilny;2
1017;marcin;0
1018;basen niewielki ale idealny na siedzen w woda;3
1019;wlascicielka harnas i isc na ilosc a nie na jakosc pokoj maly i brudny w lazienek smierdzic kanalizacja nie dzialac firac i okno brudny wersalka polamac brak recepcja wlascicielka przyjmowac na dwor lub na jadalnia straszny balaganiara nie wiedziec ktory pokoj miec wolny a ktory zajac na dwor czuc szamb obiekt duzy ale zaniedbany wymagac generalny remont mowic m wlasciciel ze miec chory kregoslup po wypadek to otrzymac smy pokoj z zlamac wersalka na ktory nie dac sie spac koszmar powiedziec ze nie miec inny pokoj a rezerwacja byc robic miesiac wczesnie jedynie tylko jesc pyszny i kucharka mily;3
1020;zdecydowanie polecac po narta;2
1021;z podobny twardosci pieczywac jaki podawac na sniadania moj babcia robilac bulke tart zolty sera tak zeschnieta z sie lamal szynke bylo juz czuc a wigilijny bezsmakowy ryba po grecki w drugi dzien swiat bez mal uciekalac z talerz;1
1022;snoby i nowobogacki nie byc zadowolony;3
1023;wiec na co czekac;0
1024;albo kilka plaster watpliwy swietnosc wedlina drugi dzien splesniac ser;1
1025;ten raz na pietro;0
1026;nie nalezec cos obiecywac a potem nic siebie z to nie robic;1
1027;zajsc smy do restauracja cos zjesc i wypic piwko;0
1028;miec tu na mysl zabieg spa vouchery rezerwacja stolik i tym podobne;0
1029;niedzialajacy telewizor z ktory zapewne juz korzystac po wojna;1
1030;oceniac pobyt w pokoj dwuosobowy z wspolny lazienka na korytarz;0
1031;wyjsc na ogromny plaza i wszedzie blisko z ten hotel;2
1032;dostalismy klucz do pokoj bylismy tam moze z godzine i musielism zmienica pokoj bo nie dalo sie wytrzymac ten halas z ulica;1
1033;okolo minuta droga plazic dojdziemy do miejscowosc triant z duzy ilosc sklep i restauracja;3
1034;po zmiana wlasciciel bardzo sie pogorszyc standard nocleg;1
1035;dobry lokalizacja blisko do przystanek autobus i centrum;2
1036;brak tv czy chocby radio w pokoj;1
1037;az zal byc wyjezdzac;2
1038;posilek maly i kiepski jakosc;1
1039;moc by metr tak pisac w nieskonczonosc o on niedociagniecie albo oszustwy ale obawiac sie ze nie starczyc by miejsce;1
1040;w hotel znajdowac sie szereg udogodnienie w ten niewielki centrum handlowy klub i kasyno;2
1041;w poblize byc wiele inny hotel w podobny cena ktory warto odwiedzic omijajcie koraba;1
1042;podczas gdy inny gowscie dostawac normalny danie;1
1043;nie spalismy noc w ogol;1
1044;jeden noc miec smy nieprzyjemny doswiadczenie wrocic smy o w noc i zostac tylko jeden lozko ktos zakrasc sie razem z znajomy ktory zaplacic za jeden lozko kadra obudzic wszyscy szukac osoba ktory nie zaplacic;1
1045;najwieksza zaleta hotel byc bez watpienie lokalizacja;2
1046;nalezec tez unikac meblia tapicerowany oraz niektory rodzaj tapet na rzecz niechlonny i zmywalnych;0
1047;ogolnie podsumowywac to nie byc miejsce dla mlody czlowiek ani rodzina z dzic;1
1048;na pietra plytka byc ulozyc tylko w okolica winda w pozostaly czesc korytarz byc stary sparciac i nieodkurzac wykladzinac;1
1049;w ten klasa obiekt na sniadanie powinien byc normalny automat do kawa a nie jakis cos z podgrzewaczac;1
1050;pokoj miec smy studio plus po remont w suma okolo choc widac ze remont robiona raczej w pospiech w lazienka peknieta plytka w wiele miejsce brakowac juz fuga maly lazienka;3
1051;przy duzy ilosc osoba korzystac byc niski temperatura;1
1052;wszytko na wyski poziom;2
1053;na pewno byc czysco;3
1054;poza to pokoj bez klimatyzacja;1
1055;niestety nie mozna on sprac;1
1056;w pierwszy poranka przezyc m maly stres poniewaz nie byc cieply woda;1
1057;hotelowy busik do funchal nie byc problem;2
1058;rozrywka do bar i kregle to chyba troszke za wczesnie bardzo niemic smrodzik w caly obiekt sytuacja ratowac jedyny bardzo mily pani w recepcja;3
1059;rozlec i dobrze zagospodarowac teren wokol mozna pozazdroscic;2
1060;jesc taki siebie byc po prosty duzo i mozna sie najesc;3
1061;zjezdzalc park linowy i tym podobne byc okolo natomiast animatorz byc bardzo ale to bardzo sympatyczni przy on czlowiek nie dac sie nudzic pelno zabawa przez caly dzien po prosty caly czas cos sie dziac;2
1062;polozenie byc uroczy a apartament byc nieskazitelnie czysty;2
1063;mieszkac smy w ten apartament w wakacje;0
1064;nigdy nie wybieraj sie tam z rodzina banda pijany nastolatkow biegajaca po korytarz caly noc ochrona niby sie stararc ale tak naprawde nic nie robiac;1
1065;za prawie zloty liczyc smy raczej na dobry rybka;1
1066;w caly szklarski poreba mozna zobaczyc ogromny bannera na temat otwarcie blue mountain resort ale nigdzie nie miec chocby maly strzalka kieruc do osrodek;1
1067;podejscie do hotel bardzo wkurzajace bardzo stromy i niekomfortowy;1
1068;kawiarnia pozny rok;1
1069;potrawa i przekaski fast food coraz czesto wkradac sie do hotelowy restauracja i zastepowac danie serwowac;0
1070;pokoj dosc duzy ale dla wiecej niz osoba byc problem;3
1071;pokoj nowiutki i gustownie urzadzyc;2
1072;kuchnia dobry smaczny;2
1073;podrozowac sam i natychmiast poczuc metr sie odprezony cieply powitanie ladny pomalowac i czysty pokoj fajny jedzec darmowy wodka i w ogol swietny czas;2
1074;trzeba w sezon o to pamietac;0
1075;przyjechac smy po kilometr podroz na miejsce okolo nie byc wiec szansa aby wycofac sie z propozycja nocleg;1
1076;obsluga byc naprawde bardzo mily i pomocna;2
1077;ten hotel studio byc idealny miejsce na wyjazd do rotterdam;2
1078;hotel poprost my oszukac;1
1079;od pan recepcjonista uslyszec m ze ten pokoj w nowy budynek to econom natomiast ten w stary budynek to standard takze zwracajcie uwaga na to jaki pokoj rezerwujec;3
1080;jednak nie droga do hotel wiesc droga adekwatny do nazwa i miejsce;1
1081;ogolnie wakacje udac;2
1082;stan lazienka porownywalny do stan lazienka w pociag pkp;1
1083;na podziemny parking hotelowy wybic szambo i zalac parking;1
1084;z caly pewnosc hotel gallini zachwycac i mozna on polecic kazdy;2
1085;zamowic em pobyt w ten miejsce przez strona rezerwacyjny bookingcom w termin;0
1086;wokol niby okolo ale wystarczyc zajrzec w kazdy kat a tam balagan nie do opisania;1
1087;dwa raz nizsze niz na przyklad w turcja czy grecja;2
1088;skorzystac em z apartament ktory okazac sie bardzo przestronny i swietnie urzadzic;2
1089;ardzo pyszny sniadanie co prawda powtarzalny kazdy dzien lecz jajecznica najlepsza jaki jadla m w zycie;2
1090;cudo;2
1091;bar byc ale tylko w czesc premium;1
1092;gdyby nie zmiana wlasciciel i rebranding jeden z najwiekszych hotel w Polska i gdyby nie opozniec jaki zlapac wznoszc w krakowie centrum hotelowo konferencyjny gromada to status quo zostac by utrzymac;0
1093;winda rzeczywiscie dzialac kiepsko ale my mieszkac smy na pietra wiec mozna byc szybko wyjsc po schody;3
1094;jesli chodzic o minus to hotel byc usytuowac z dala od sklepik straganow;1
1095;w pokoj nie byc szlafrok i sam musiec smy sie dopytac inny gosc o on dostepnosc;1
1096;w pokoj byc suszarka ale nie byc zestaw do przygotowac siebie kawa lub herbata;3
1097;glowny sala konferencyjny w hotel sala Polska byc miec dwa poziom widownia;0
1098;w mariaz z znany projektant ubranie wchodzic coraz chetno wiodace siec hotelowy widziec w ten opcja kolejny nisza do zagospodarowac;0
1099;ocena obnizac jednak obsluga;1
1100;nie pojezdzic swobodnie;1
1101;o ochrona dane jak rozumiec nie slyszec smy;1
1102;hotel zatrzymac sie w rok ten;1
1103;po wejsc do park sporo czas spedzic smy na szukaniu wolny szafeka;1
1104;o rano akurat pod okno jakis robotnik zaczail cos remontowac i krzyczyc;1
1105;jak bardzo polecac ten hotel dla osoba szukac odrobina spokoj i cisza;2
1106;odwiedzic smy hotelowy restauracja w kwiecien z okazja akcja Gdansk za pol cena;0
1107;inny recepcjonistka byc okolo;2
1108;porcja duzy;2
1109;i ani myslec zwrocic;1
1110;brudny naczynie i szklanka w restauracja;1
1111;w droga do moj miejsce w hotel zobaczyc em wywazyc drzwi a za on spiacy pijaek;1
1112;przy pozny wymeldowaniu w hotel znajdowac sie specjalny pomieszczenie z prysznice recznik i plyna do kapiel mydlo szampon warunek byc tam bardzo dobry i bez obawa mozna sie wykapac a takze miejsce przechowac walizka wiec mozna jeszcze ten czas wykorzystac na opalac kapiel w basen morze nie martwic sie o swoj rzecz i brak mozliwosc wykapania sie po caly dzien;2
1113;siedziec smy w restauracja i obserwowac smy przychodzacy klient chciec po prosty wypic piwo;1
1114;lezaki na plaz bezplatny i byc on dostateczny ilosc;2
1115;polecac omijanie restauracja;1
