;text;target
123;zdecydowanie polecac po narta duzo jacuzzi duzo atrakcja szeroki oferta wellness dla my to dobry kompleks basenowo wypoczynkowy jaki odwiedzic smy kwestia wyglad pomijac moze moc by byc ladno ale dla ja wazny konkret wiele roznorodny atrakcja sprawic ze codziennie spedzac smy tam po godzina po narta idealny miejsce na odpoczynek i pozbyc sie ewentualny zakwas;2
124;wszystko byc dobrze dopoki nasz letniy corka nie przewrocic sie na basen zewnetrzny i nie rozciac glowa kiedy potrzebowac m na przyklad wymiana bateria w piloca obsluga zrobic to w minuta kiedy siedziec smy z zakrwawiony dziecko w lobby nikt z obsluga nawet sie my nie zainteresowac nie zaproponowac my nawet recznik czy koc zeby okrycie maly kiedy czekac smy na karetka wezwac przez jeden z gosc kiedy inny gosc hotelowy pytac czy nie potrzebowac pomoc pani z obsluga hotel pic obok my kawa po powrot z szpital rowniez nikt my nie zapytac czy wszystko w porzadek pani manager do dzisiaj sie z my nie skontaktowac chociaz miec to zrobic w ciag dzien a kiedy zwrocic m sie o odszkodowac dziecko zalozyc na czolo szw dowiedziec metr sie od ubezpieczyciel ze hotel nie odnotowac taki zdarzenie tymczasem przyjac od my oswiadczenie z opis zdarzenie i podpisac on ponadto w trakt nasz pobyt trwac remont byc glosno a raz na taras znalezc smy duzy kawalek tynek ktory spasc z gora na szczescie zaden z dziecko nie byc wtedy na taras jesc bardzo dobry czysto w pokoj atrakcja duzo ale to jak my potraktowac zawazyc na opinia podsumowuc byc gleboko rozczarowac i odradzac;1
125;wystarczyc z dawac jeden kluczyk na dwa osoba dno i wodorosty sniadania plastyk obsluga klient porazka zamykac na kluczyk lodowka hahahy prl w wersja francuski zenu pl plus to w miary cieply pokoik i tyle;1
126;bardzo dobry miejsce dla ten ktory odpoczywac lubic spokojnie i bezpiecznie hotelowy pokoj studio wyposazyc prawidlowo byc b czysto polozenie pod wzglad bliskosc do morze super w poblize przystanek autobusowy ktory umozliwiac wyprawa w cel zwiedzania wyspa wlasciciel hotel bardzo mic czlowiek i co bardzo wazny byc na miejsce odpoczac metr i pewnie tam wrocic;2
127;niestety pozostawic wiele do zyczenie farba schodzic z sciana zimno wiec przez okno sciana jak z karton slychac wszystko co robic sasiad w lazienka wilgoc na sufit pokoj z bilard platny dodatkowo a wykonczenie w nom istny dramat;1
128;niestety obiekt nie spelniac oczekiwanie zwlaszcza jesli chodzic o relacja cena jakosc w pokoj zastac smy poplamiony wykladzina i firanka pochlapac pasty drzwi i kafelka w lazienka i oblepiony wlos i kurzem suszarka toaleto tez nie byc w czysty pan na recepcja zaproponowac duzy pokoj w ten sam cena ale tam byc jeszcze zle otoczenie hotel sliczny ale co z to wszedzie papier a w kanal dochodzacym do jeden jeziorek smiec worek puszka po piwo widac ze zarzadzac w hotel szwankowac maly plus za starac duzo atrakcja i w miara ok sniadac;1
129;na wstep zaczac od to ze do hotel dotrzec smy dosyc pozno a mimo to byc przygotowac salka z kanapk ciasteczko i napoja co uwazac za duzy plus pokoj czysty codziennie sprzatac dobrze wyposazyc i przestronny jesc bardzo smaczny kazdy moc znalezc cos dla siebie a wieczor tematyczny znacznie urozmaicac kolacja obsluga mily wszyscy usmiechnieci i pomocni barmac nie zalowac alkohol animacja w dzien bardzo urozmaicic wieczor moc by byc troche dluzsze atrakcja w okolica nie brakowac niedaleko hotel byc pelno sklepiek restauracja i miejsce rozrywka typ gokarta trampolina i tym podobne plaza czysty malownicz znajdowac sie prawie przy sam hotel zejsc po schodki przy basen dodatkowo przy hotel znajdowac sie przystanek autobusowy skad mozna pojechac bezposrednio do stolica ok hmin jazda okolo euro bilet w jeden strona polecac dla osoba ktory chciec zwiedzic palme na wlasny reka a niekoniecznie chciec wypozyczac samochod przy pozny wymeldowaniu w hotel znajdowac sie specjalny pomieszczenie z prysznice recznik i plyna do kapiel mydlo szampon warunek byc tam bardzo dobry i bez obawa mozna sie wykapac a takze miejsce przechowac walizka wiec mozna jeszcze ten czas wykorzystac na opalac kapiel w basen morze nie martwic sie o swoj rzecz i brak mozliwosc wykapania sie po caly dzien jedyny minus to kogut ktory kraza niedaleko pokoi i slychac on prawie non stop ogolnie hotel godny polecenie;2
130;zadaszyc patio o powierzchnia tysiac mkw idealnie nadawac sie do urzadzac przyjecie czy impreza biesiadny z grill ogolnokrajowy spoldzielnia turystyczny gromada zostac zalozyc w rok dzialac od rok stac sie jeden z stary polski marka turystyczny gromad byc trzec siec hotelowy w Polska pod wzglad wielkosc posiadac hotel w kraj wlasny w berlin licencyjny w rpa osrodek wypoczynkowy w kraj razem okolo tys pokoi prowadzic rowniez dzialalnosc jako biuro podroz w zakres turystyka wyjazdowy i przyjazdowy za posrednictwo regionalny biuro turystyczny wlasny w kraj i za granica biuro licencyjny oraz aktywny agent w i kw rok gromada odnotowac milion zloty przychod i niespelna milion zloty zysk co oznaczac wzrost odpowiednio o i procent w stosunek do i kw rok gromada ktory byc trzec pod wzglad wielkosc siec hotelowy w Polska planowac zakonczyc biezacy rok przychode w wysokosc milion zloty i zyskiem na poziom milion brutto zrodlo ost gromad zdjac hotel gromada dom chlop z zewnatrz oraz czterogwiazdkowy pokoj;0
131;szczerze mowic nie spodziewac metr sie ze cos taki moc sie przydarzyc czuc sie przez on oszukac nie liczyc sie z ludzmi nie szanowac on wyciagac pieniadz kazac palacic taki sam kasa za miejsce na podloga jak i za lozko a przy to nie dawac posciel ani materac byc niekompetentni miec gdzies dobro czlowiek o musiec juz spac bo inaczej obsluga skrzeczyc na korytarz nie polecac ten hostel nikt;1
132;hotel polozyc niedaleko centrum wroclawiac pokoj i lazienka czysty kosmetyk okolo moze troche lozko za miekki ale nie byc zle sniadac calkiem dobry parking dodatkowo platny zloty na bardzo duzy plus chciec em ocenic obsluga w recepcja wszystko sprawnie i z usmiech natomiast podczas sniadac jeden z pani kelnerka bardzo pozytywnie ja zaskoczyc bardzo szybko zorganizowac stolik dla osoba od raz doniesc krzeselko do karmienie dla dziecko pytac dziecko jak sie wroclaw podobac i tak dalej w pewien moment moj letniy corka zapytac czy byc ketchup na co pani z usmiech pewnie ze byc juz isc ty przyniesc pare slowo i gest a robic wrazenie;2
133;miejsce niby atrakcyjny cena coraz bardzo atrakcyjny a chetny nie miec mowa o nieukonczony hotel ktory byc wznosic w zakopane dla siec hotel system od ponad rok likwidator i wierzyciel spolka probowac sprzedac obiekt ktory budowa przerwac kilka rok temu pierwszy cena ofertowy w przetarg odpowiadac wycena i oscylowac wokol milion zloty obecnie obiekt moc zostac sprzedac z wolny reka za milion zloty alternatywa byc zawiazac spolka celowy z inwestor i ukonczyc hotel wszelki analiza oplacalnosc inwestycja wskazywac ze przy obecny poziom cenowy obiekt w pelnia biznesowo uzasadniony byc kontynuacja rozpoczety inwestycja przez utworzc w ten cel spolka celowy byc to zatem ostatni proba sprzedaz obiekt jako przedsiebiorstwo z wszystek pozwoleniami projekt i inny dokument umozliwiac dokonczenie inwestycja w tryb z wolny reka bez obciazenie hipoteczny z cena nie nizsza niz milion zloty;0
134;pokoj maly rod z prl otwierac jeden walizka na podloga i juz przejsc nie mozna przyjechac smy wieczor parking nabity po przebiegi walizka trzeba targac po snieg straszny kawal oczywiscie nie miec zaden wozek na bagaze z jakis powod basen dla dziecko tylko do dla dorosly do cdn;1
135;nie miec m przyjemnosc byc gosc hotelowy jednak jasc m obiad w restauracja przy hotel zamawiac kawa flat white dostac m latte oburzic kelnerka powiedziec z przeciez dostac m ten kawa z mleko dopytywac metr sie czy na pewno w ten sposob robic flat whity kelnerka zapewniac z tak na rachunek widniac kawa latte po nastepny kawa niestety trzeba byc pofatygowac sie samem bo zaden z kelner nie podchodzic do stolik po dostaniu rachunek czekac smy dobry minuta az kelner przyjsc odebrac platnosc moze nie SA to duzy blad a jechac w restauracja byc okej jednak kelnerz byc wyjatkowo niemic i nieuprzejmi wiec ogolny ocena byc wyjatkowo slaby bardzo niepolecac ten miejsce z wzglad na obsluga;1
136;mily i pomocny obsluga pokoj bardzo duzy stylowy i przed wszystko czysty nowoczesny duzy lazienka na prawda przestronny kabina prysznicowy nocleg to na prawda ogromny przyjemnosc przyjemny centrum spaa nie duzy ale bardzo klimatyczny pomocny pan ratownik wedlug ja szlafroka nie powinien byc dodatkowo platny jednak myslec ze zloty byc do przezyc jesc w porzadek gdyby hotel byc w nieco inny lokalizacja chodzic ja o caly rejon to chetnie przyjezdzac by m czesto;2
137;wielki rozczarowac pokoj jaki otrzymac smy numer byc maly i zupelnie inny niz na zdjecie plus awaria swiatlo nastepny dzien po awantura dostac smy inny pokoj numer i on rzeczywiscie byc podobny do to z zdjec wykupic posilek bardzo kiepski czas nawet z nieswiezych produkt na przyklad gniwac salat w ten sytuacja zrezygnowac smy z bal za ktory trzeba byc doplacic zloty za pare obiekt teoretycznie tac ale z wzglad na fatalny organizacja osrodek trudnosc komunikacyjny wewnatrz budynek pokazywanie na strona internetowy dwa pokoi wyremontowany inny niz kilkadziesiat pozostaly zarowno pod kat wielkosc i standard fatalny jedzec problem z parking to pobyt okazywac sie nie byc zaden atrakcja fajny basen ale wejscie z hotel na basen tuz obok drzwi wejsciowy gdzie zima byc bardzo zimno odradzac z pelny przekonanie;1
138;w hotel byc bardzo duzo atrakcja ale nie dzialac lub byc zaniedbac w pokoj nie miec klimatyzacja drzwi balkonowy sie nie zamykac obsluga przeklinac na gosc hotel nie byc w zaden sposob konserwowany dach przeciekac a po sciana splywac woda w caly hotel unosic sie won grzyba ogolnie nie polecac;1
139;po dlugi spacer w gora zajsc smy na obiad do bialy jar miejsce polozic idealnie by miec wielki ilosc glodny gosc schodzacych z gora badz zjezdzajacy kolej gondolowy klimat fajny choc sielski goralski wystroj nalezec by od czas do czas oczyscic z wszechobecnego kurz na karta czekac smy chwila byc interesujaco napisac choc chwytliwy nazwa potrawa nie zawierac wyjasnienie co byc w srodek na przyklad pod nazwa pateln miesiwy kryc sie tlusty kielbasa szt i kaszanka z grill szt do ten garstek mrozony warzywo kawalek bulka jeden odgrzac ziemniak w mundurk podzielony na pol i nie do zjedzec czosnkowy sos cena uwagac zloty na cztery osoba dwa juz zjadly zanim kolejny dwa podac obiad slynny kielbasa oraz porcja pierog ruski stary odgrzac na goracy olej z ktory po przekrojec wyplynac sina rzadka farsz brrrrrr dramat urok dopelnic pani manager wlasciciel wyzywac sie na kelnerka ktory nie radzic siebie z terminal przy goscia masakra nigdy duzo dobrze podejsc do karpacz gdzie w sieciowka swojski jadlo usmiechniety pani przy ty upieka kawalek prawdziwy miesiwy w polowa cena plus dla zurkua w zapieczony w piec chleb w karta stac ze z jajko i kielbasa byc tylko kawaleczki kielbasa jajo nikt nie widziec ale zur dobry omijajcie prosic bialy jar z jaskowy przysmak szeroki luk;1
140;hotel polozyc w spokojny okolica przy sam plaza ktory byc kamienista zalecac but do woda lezaka na plaz bezplatny i byc on dostateczny ilosc laduc samolot byc raczej dodatkowy atrakcja niz problem okolo minuta droga plazic dojdziemy do miejscowosc triant z duzy ilosc sklep i restauracja do stolica wyspa autobus jechac sie okolo minuta wyzywienie smaczny choc sniadanie monotonny mega sympatyczny pan od pizzy i chlopak od gyros sam pizza i gyros przepyszny drinka dobry i w formula ai duzy wybor animacja na dobry poziom caly dzien cos sie dziac pokoj w glowny budynek czysty ale przydac by sie odswiezec ogolnie hotel godny polecenie;2
141;ibis i ibis budget to ekonomiczny marka ktory oferowac kompletny zakres usluga oraz najwyzszy poziom obsluga i komfort w swoj segment laczyc on prostota wygod i swietny relacja jakosc do cena ibis dedykowac byc klient wymagac pelny produkt o jednolity standard usluga ibis budget natomiast to przed wszystko marka praktyczny i niezobowiazujacy gwarantowac podstawowy wartosc dla gosc ktory oczekowac niezaleznosc i autentycznosc w kompleks ibis i ibis budget krakow stary miasto dyrektor zarzadzajacy byc Malgorzata kalinowski klimek byc przekonac ze nowy kompleks ibis i ibis budget byc stanowic pierwszy wybor dla osoba poszukujacych w krakowie hotel ktory cechowac sie doskonaly relacja jakosc do cena a dodatkowo byc polozyc w scisly centrum powiedziec Malgorzata kalinowski klimek wraz z otwarciem oba hotel liczba ibis w portoflio orbis wzrastac do ibis i ibis budget;0
142;chciec by metr zauwazyc ze lokal miec bardzo wygorowany cena jak na jesc ale to chyba za wyglad ktory powal kelnerka nie potrafa jezyk angielski podstawowy dzieki ktory mozna chociazby zamowic danie oprocz to byc zwyczajnymi zlodziejke tak tez stac sie dzisiaj kiedy zostawic smy na minuta telefon wracajac z auto spowrot juz nagle nie moc sie znalezc po co znalezc sie po minuta szum i wzywania policja byc w kuchnia w jakis kwiet wstyd i hanba ale to polski lokal moc byc fajny ale obsluga zle dobrac co zniszczyc caly atmosfere ten miejsce;1
143;zgadzac sie z negatywny opinia dotyczyc pobyt swiateczny rok brak cieply woda nieudany wigilia nieczynny lodowisko zimny woda w basen recepcja nieobecny i tak dalej jedyny rzecz ktory wykonywac dobrze to pobranie oplata odradzac omijajcie ten hotel szeroki luk;1
144;na zakonczenie nasz urlop po wyborny szwajcaria uroczy toscan gdzie mieszkac smy w calkowity interior trafic smy pod wenecja do ten hotelik z zewnatrz nie odstawac od caly kurort hotel z kawalk plaza i basen jednak standard nieco zaskakowac lazienka pamietac chyba rok prysznic nie byc wydzielyc i wszystko byc caly czas zachlapac w to papier toaletowy i czysty recznik odplyw na srodek lazienka pachniec okropnie poniewaz wszystko byc w lazienka notorycznie zalewac suszarka byc obok telewizor bardzo negatywny wrazenie pozostawic fakt iz pobyt nasz miesieczny coreczka przy checkout okazac sie platny pierwszy taki hotel w jaki byl deser jesli wstaniec rano i byc spodziewac sie super sniadania to troche sie rozczarujecie;1
145;przelom rok przynosic zwykle wiele zmiana personalny nie inaczej byc i w oto tylko niektory z on z poczatek styczen nowy prezes b b hotels Polska sp z o o zostac pani beatrice bouchetc pani beatrice znac polski rynek takze jezyk polski poniewaz przez kilka rok pracowac w nasz kraj w siec louvre hotels groupc po powrot do francja pracowac w centrala b b hotels dotychczasowy prezes Krzysztof potocki pozostawac w siec b b hotels jako doradca zarzad beatrica bouchetc wczesnie gardon ukonczyc wyzsza szkola handel w bordeaux kariera zawodowy rozpoczac od stanowisko kierownik studia miedzynarodowy w ubifranka francuski centrum handel zagraniczny nastepnie przeprowadzic sie do Polska i podjac praca dla louvre hotels groupc gdzie odpowiadac za rozwoj siec kariera kontynuowac w spolka zarzadzac marketa budowlany castoram gdzie zajmowac sie analiza biznes mieszkajac w Polska dokladnie poznac rynek krajowy i nauczyc sie plynnie mowic po polski;0
146;odwiedzic smy ksiezycowy dworek z mez i dziecmi jestesmy bardzo zadowolony przed wszystko z obsluga ktor bardzo sie staralac aby Male niedociagniec zakwaterowaniac jak na przyklad male pokoj zrekompensowac my inny atrakcje korzystalism z balia mazurski ktore SA swietny relaks dla dorosly i exter zabawa dla dzieciakow podobnie kregielc okolica przepiekno posilka smaczny i duzo ogromno przestrzen wokol hotel do zabawa dla dziecko ponadto do wilczy szanca i mazurolandia mozny przejsco sie piechotka kilometr na pewno tam wrocic dziekujec serdecznie i pozdrawiac b r jaworski;2
147;strasznie droga warunki fatalny problem z cieplo woda w lazienka w pokoj tuman kurz rezerwacja polegac na to z miec m placic przy zameldowanie nie wiedziec czemu sciagnac ja pieniadz z konto przed przyjazd na recepcja nie miec nawet zapisac moj rezerwacja pomylic moj dane porazko na pelny linia;1
