;text;target
125;hotel polecam rodzinom z dziecmi przystosowany pod nasze pociechy obsluga jest na najwyzszym poziomie panie z recepcji zawsze usmiechniete i pomocne niestety kuchnia do wymiany nie ma tam nic naturalnego przemyslanego i dobrze podanego potwierdzam wrazenie osoby ktora jadla salatke z szynka parmenska ja tez zamowil em i byl to jeden wielki kociolek wszystkiego tak samo zupa czosnkowa podana byla chyba lipca vegeta i czosnek w proszku wstyd na szczescie do wymiany tylko kucharz reszta jest super;3
126;hotel czysty z bardzo radnym terenem wokol budynku pysznym jedzeniem jest rowniez mnostwo animacji dla doroslych i dzieci wprawdzie animatorzy sa z wloskiej sieci gio party ale do opieki nad dziecmi zatrudniona jest pani asia w ktorej nasz syn sie zakochal uwielbial wszystkie zajecia przez nia prowadzone i dopytuje o nie nawet po powrocie do domu hotel jest kameralny i zdecydowanie polecam go rodzinom z dziecmi;2
127;to nie jest luksusowy hotel skromny hotel raczej trzy gwiazdkowy dzieli sie na nowsza czesc z glownym budynkiem i duzym basenem z glosna muzyka oraz stara czesc z dwoma niskimi budynkami bardziej zniszczonymi ale w miare czystymi dla nas plusem starej czesci gdzie mieszkali my byla bliskosc do mniejszego i cichego basenu gdzie mozna bylo sie rozlozyc bez problemu rezerwacji o rano i ok metrow do morza dla chetnych na kapiel w solance jedzenie najwiekszym plusem tego miejsca duzo i nawet urozmaicone miejscowe drinki co prawda w plastikach ale bardzo przyjaznych i duzych koktajle robione od serca i co tylko sie chcialo oczywiscie bez czarnego j walkera itp piwo tuborg lepsze od naszych sikow typu lech czy tyskie itp w poblizu hotelu bazar i sklepy gdzie mozna kupic w dobrych cenach ciuchy i pamiatki blisko do miejscowosci ostre gdzie jest duzy bazar i troche mycia nocnego mozna pojechac busikiem za lira busiki co pare chwil jezdza super przygoda polecam wycieczke do efes mozna ponurkowac przy ptasiej wyspie ale drogo i krotko w poblizu hotelu przy plazy shisha bar ludzie bardzo zyczliwi i usmiechnieci wszystko biora na luzie w przeciwienstwie do egipcjan nie wyciagaja rak po napiwki na kazdym kroku duzy minus ode mnie za zdezelowana sale fitness bieznie popsute wifi dziala z przerwami i to tylko w lobby glownego budynku i stolowce w pokojach raczej nie;3
128;przerost formy nad trescia hotel jeden z drozszych w poznaniu zaplacil em pln za noc w ciasnym malym pokoiku w ktorym nawet telewizor nie dzialal obsluga nic z tym nie zrobila po czym stwierdzila ze zrobila wszystko co w ich mocy efekt laden caly pokoj wlacznie z oswietleniem sterowany tabletek ktory albo jest zawieszony albo w ogole nie dziala aby zgasic wszystkie swiatla do snu nalezy po prostu wykrecic parowki witamy w xxi wieku;1
129;jednoczesnie sami goscie nie sa przywiazani radnymi zobowiazaniami a jesli juz to pozornymi jak np stawki korps jak kiedys pisal em juz tutaj na blogu goscinnosc rowniez uslugowa ma w sobie duzo naiwnosci;0
130;hotel znajduje sie w niedalekiej odleglosci od rawy mazowieckiej fatwy dojazd przed hotelem duzy parking obsluga ok aczkolwiek trwaly poszukiwania mojej rezerwacji ktora nie byla wydrukowana pokoj duzy czysty przyjemnie urzadzony lazienka spora czysta niestety okazalo sie ze w moim pokoju nie ma swiatla po interwencji zostal wlaczony korek ktory musial wybic na minus brak informacji o nr lub bezposredniego polaczenia na recepcje z pokoju musialem szukac na internecie azeby sie skontaktowac sniadania smaczne aczkolwiek niezbyt bogaty wybor co dziwi podczas meldunku jest prosba o podanie godziny sniadania ktora nie wplywa na nic w hotelu calkiem sprawnie dzialalo wifi;3
131;niestety nie moge polecic tego obiektu miejsce gdzie obsluga jest nachalna caly czas siedzi z goscmi i obserwuje miejsce gdzie w regulaminie pokoju znajduje sie informacja ze w kazdej chwili moga wejsc do pokoju pod nieobecnosc gosci i gdzie pisze we nie odpowiadaja za rzeczy pozostawione w pokoju to jakas niedorzecznosc wokol obiektu jeden wielki balagan zabawki na placu zabaw brudne i zniszczone w motelu niestety ale unosi sie intensywny zapach spalonego oleju notabene strach cos jesc z tak przepalonego oleju i nawet porozstawiane odswiezacze powietrza nie pomagaja a wystarczylo by zamknac drzwi do kuchni i zainstalowac porzadna wentylacje pokoje ciasne nie pierwszej wielosci lazienka mala i nie najlepiej urzadzona reczniki niestety nie sa wieze byl em tam dwie noce z narzeczona i wiecej nie wrocimy sniadania byle jakie i nie koniecznie wieze obiady lepiej zjesc w innym miejscu poza tym drogo;1
132;lokalizacja zdecydowanie samochodem aczkolwiek wszedzie jest blisko i tak jedyny minus to plac budowy za oknem ale to nie wina hotelu pokoje wszystko czyste odremontowane pachnace aneks kuchenny w pokoju z ktorego mozna mialo korzystac pomimo restauracji serwujacej posilki jedzenie mieli my tylko sniadanie w cenie w formie oczywiscie szwedzkiego bufetu duzy wybor mila obsluga smacznie cena jak najbardziej zgodna z jakoscia polecam;2
133;jak na hotel gwiazdkowy nie spelnil naszych oczekiwan nie nadaje sie na dluzszy letni wypoczynek brak parasoli na zewnatrz i przy basenie brak lobby i miejsc do wypoczynku trudno nazwac wystawione stoliki przed wejsciem do hotelu bez parasoli w pelnym sloncu tuz obok podjazdu dla samochodow nazwac strefa odpoczynku pokoje sredniej wielkosci bez balkonow w ciagu naszego pobytu niedziela wtorek nie byly sprzatane klimatyzacja nie we wszystkich pokojach pokoi z balkonami na ktorych jest jakuzzi basen z woda solankowa wystarczajacy dla potrzeb hotelu sauny porazka brak intymnosci i strefy odpoczynku obecnie w odleglosci m brak normalnych drzew dlatego brak parasoli i zacienionych miejsc w upalne dni to porazka managera tego hotelu na nasza interwencje przywiezli slownie dwa parasole w nastepnym dniu i ustawili w szczerym polu by pozniej przenies na basen;1
134;jedyny plus to bliskosc legolandu atrakcyjne ceny za karnety wstepu i basen na terenie kompleksu brak klimatyzacji i malutki wentylatorem przy gwiazdkach polozyl hotel na opatki szklane okna na cala dlugosc pokoju z malym otwieranym skrzydelkiem okiennym w polaczeniu z wysokimi temperaturami na zewnatrz dawaly poczucie przebywania w szklarni dramat spanie przy otwartym oknie jest wrecz niemozliwe w polaczeniu z ciagle startujacymi samolotami z pobliskiego lotniska restauracja w czesci rekompensowala pobyt posilki syte i roznorodne choc placenie dodatkowo za napoj do posilku przy cenie posilku dla dzieci ktory kosztowal koron dla doroslych koron w polaczeniu z oplata koron za jeden nocleg dla osob jest lekka przesada atrakcje glownie dla dzieci odniosl em wrazenie masowki duzy ruch i przemial bardzo przyjazna recepcja obsluga w recepcji bardzo kompetentna i mila;1
135;z kolezanka zarezerwowaly my pokoj osobowy z ponad miesiecznym wyprzedzeniem wtedy tez zostalo ustalone we cena za os to zl dzien przed przyjazdem kolezanka zadzwonila upewnic sie czy wszystko w porzadku i spytala dla upewnienia o cene zadowolone przyjechaly my na nastepny dzien i pierwszy klops pokoj niegotowy fakt bylo przed la dzien wczesnie pani przez telefon powiedziala ze nie ma sprawy bo akurat jest wolny czekaly my ponad h az bedziemy mogly sie wprowadzic kiedy doszlo do placenia cena okazala sie razy wyzsza a kiedy powiedziala m mu ze jest nie w porzadku i tak sie nie robi stwierdzil ze jak nam sie nie podoba mozemy wyjsc co zreszta zrobily my dobrze ze chociaz jego pracownica miala tyle taktu by nas przeprosic;1
136;moj pobyt w ibis poznan byl drugim na przestrzeni kilku lat hotel podobny do ibis budget jesli wziac pod uwage wielkosc pokoju rozmieszczenie wyposazenie pokoik bo tak nalezy napisac nieco za maly dla dwoch osob brakowalo jednego wygodnego krzesla czy malego sensownego stolika liczba i ustawienie kanalow w tv pozostawia wiele do uzyczenia chcialo by sie by programow bylo wiecej a ich ustawienie odpowiednie przeszukiwanie od do irytuje doczepic moge sie jeszcze do kosztow parking za zl to jakies szalenstwo podobnie ze sniadanie zl dla dwoch osob ceny jakby przeliczone wprost z euro ogolnie oceniam dobrze ten hotel mozna wygodnie sie wyspac jest poczucie bezpieczenstwa jedyne moje watpliwosci dotycza stosunku cena jakosc to jednak sprawa czysto indywidualna;3
137;lokalizacja super wszedzie blisko obsluga mila cena ok czysto i na tym koniec plusow tego miejsca sniadanie w cenie to kpina w recepcji na czas sniadania stawiany jest parawan i to jest prowizoryczna kuchnia kawa herbata z mikrofalowki chleb tostowy i dzemik jesli czegos samemu nie odkupisz bedziesz chodzic glodny nie ma nawet miejsca azeby usiasc trzeba sniadanie zabrac do pokoju gdzie i tak nie ma do jedzenia warunkow kolko potwornie niewygodne musielismy ciagnac sam materac na podloge azeby w ogole jako tako sie wyspac nie ma w hotelu klimatyzacji co dla mnie zupelnie nie jest warunkiem koniecznym w gorace dni nalezalo otwierac okno ale jak sie okazalo hotel znajduje sie nad restauracja i wszystkie bardzo intensywne zapachy jedzenia laduja w pokoju brak miejsca parkingowego podsumowujac nie polecam;1
138;za jednym zamachem hotele z tys pokoi dzialajace pod marka grand city hotel na terenie niemiec belgii i holandii przyjma marki nalezace do windham hotel group wg najwiekszej pod wzgledem liczby obiektow nie pokoi grupy hotelowej oswiata na mocy umowy o partnerstwie zawartej miedzy grand city hotel gch druga pod wzgledem wielkosci spolka zarzadzajaca hotelami w niemczech a wig az hotele z liczacego obiektow portfolio gch przyjma marki amerykanskiej grupy marke windham grand przyjmie obiektow windham hotele windham garden hoteli tryb by windham hoteli i days inn hoteli obiekty przejda rebranding do marca r zas pozostale w ciagu najblizszych dwoch lat;0
139;pokoj w hotelu ok natomiast jedzenie totalna katastrofa dni w hotelu codziennie takie same sniadania nigdy nie spotkala m sie w zadnym hotelu z takim ubogim nadaniem w dodatku wielosc dan pozostawia wiele do uzyczenia szarlotka do sniadania z plesnia nie polecam w dodatku basen otwierany kiedy sie chce wlascicielowi sauna zimna nie dalo sie skorzystac;1
140;bylismy we dwoje na weekend w tym osrodku przy cenie zl za pokoj ze nadaniami i kolacja myslalem ze standard bedzie normalny tymczasem w pokoju lozka przykryte przescieradlami ktore byly za male czesciowo trzeba spac na golym materacu w lazience zardzewialy grzejnik i oderwana wtyczka ani zelu ani mydla w plynie wielkosc pokoju ok najwiekszym rozczarowaniem byly posilki zl za osobe a na talerzyku wydzielone jedzenie jak w szpitalu plasterki szynki plasterki sera kawalatek masla i plasterki pomidora jedna saszetka herbaty saga no i chlebek pani powiedziala nawet ze moze chlebka doniesc tylko do czego jak nic na talerzu nie zostalo nie wazne czy dziecko czy dorosly czy kobieta czy mezczyzna wszystkie porcje tak samo wyliczone na sniadanie taki sam zestaw plus jedna gotowana parowka pani przyniosla talerzyk z czteroma parowkami na stol i od razu uprzedzila ze jedna na osobe zeby nie bylo nieporozumienia na basen trzeba sie wczesniej zapisac dostepny tylko przez minut na dobe na basenie zimno w szatniach jeszcze ciemniej przy takiej konkurencji na rynku za zl za pokoj na dobe uwazam ze mozna trafic gdzie indziej o wiele lepiej polecam tylko dla seniorow na wczasach leczniczych;1
141;jest to bardzo ladne miejsce projekt jest bez skazy wszystko od recepcji przez restauracje spa i pokoj jest absolutnie doskonaly dyskretny i dobrze smakowalo personel jest bardzo mily i pomocny jesli chodzi o sniadanie to jest to najlepsze sniadanie jakie mialem w hotelu na obrzezach miejscowosci wypoczynkowych minusem jest to ze jakosc pokoju ktore nie sa widok na jezioro jest slaba jest to bardzo drogie restauracja jest w porzadku z basenu i sauny i silowni sa niesamowite spa masaze jest bardzo drogie i nie warto;3
142;hotel jak na gwiazdki spelnia oczekiwania jedzenie w miare choc szalu nie bylo dobra baza wypadowa do zwiedzania fajny aquapark bez tlumow obsluga mila pomocna czesty problem z karta magnetyczna do drzwi kilka razy musieli my ja kodowac na nowo recepcji ogolnie nie ale mozna polecic byli my z tui i tego nie polecam brak kompetencji rezydentki;2
143;nie oczekiwala m luksusow jedynie pokoju do przespania sie niestety zdjecia ze strony hostelu nie odzwierciedlaja rzeczywistosci wyglada to o wiele gorzej jest brudno i ponuro bala m sie zostawic tam nawet bagaz swietna lokalizacja mimo wszystko cena zbyt wysoka biorac pod uwage warunki w hostelu;1
144;lokalizacja bardzo przyjemna przy parku zdrojowym mieli my pokoj z balkonem z ktorego byl widok na staw zdrojowy przepiekne poranki pokoj przestronny czysty lazienka tez bez zastrzezen bardzo wygodne kolko cisza spokoj a najwieksze atrakcje sa w zasiegu spaceru i pijalnia wod i kaplica czaszek na wyposazeniu lodowka czajnik kubeczki sztucce taki zestaw podstawowy byli my tez bardzo mile zaskoczeni poniewaz nie bylo radnego problemy z duzo wczesniejszym zameldowaniem;2
145;wlasnie jestesmy po wizycie w tym obiekcie osrodek sam w sobie nie jest taki zly jest jednak ale pokoje w budynku wlascicieli bardzo slaby standard sami wlasciciele nie nawiazuja kontaktu z goscmi tak jakby ich nie bylo chyba ze idzie o jedzenie to jest parodia zbiorowego ozywienia szwedzki stol albo posilek za dodatkowa oplata jest tak mizerny ze szkoda wydawac pieniadzenie polecam tego miejsca;1
146;hmmm nie dopisala tylko pogoda ale przeciez to nie wina hotelu choc i to mozna bylo nadrobic innymi atrakcjami hotelu jak dla mnie i mojej rodziny bardzo dobrze jest kilka mankamentow do poprawy ale personel na prawde sie stara i na pewno moze byc juz tylko lepiej po pierwsze menu byli my z dwojka dzieci przez siedem nocy sniadania i obiadokolacje w cenie co dzieki te same sniadanie w skrocie jajka w postaciach na miekko w teorii bo zwykle na twardo jajecznica z szynka jajecznica zwykla i jaka sadzonek na boczku ponad to kielbasa smazona z cebula i parowki oraz nalesniki caly arsenal platkow z musli i ryb wedzonychoraz wedlina niby duzo ale dzien swistak co rano to samo z obiadu juz lepiej bo urozmaicone ale najwiekszy mankament to brak menu w niemalej cenie dla dzieci no niech ktos trzylatkowi sprobuje dac mule generalnie proponuje wzbogacic menu obiadowe o standardy dzieciece strips z kurczaka rosol paluszki rybne itp tym bardziej ze w terminie kiedy bylismy dzieci pewnie bylo wiecej ilosciowo niz doroslych sam osrodek pachnie nowoscia i luksusem pewnie jeszcze tu wrocimy;3
147;cudowne miejsce piekny krajobraz hotel urzadzony z pomyslem swietny i dla rodzin z dziecmi w kazdym wieku i bez dzieci kazdy znajdzie tu cos dla siebie bardzo mila obsluga fajna atmosfera i dobre roznorodne posilki dziekujemy mama tata i letnia cora;2
148;nie polecam nikomu tego hotelu wybralismy sie na kilka dni na urlop z dzieckiem wybralismy apartament na ostatnim pietrze w trzy gwiazdkowej czesci pokoj w miare przestronny ale tyle wanna z hydromasazem ale coz okazalo sie ze nie dziala pomijajac ze zglaszalismy oczywiscie nikt nie przyszedl to naprawic ale najlepsze to ze po godz nie bylo wody zeby sie kapac paranoja rano prosilismy o zmiane pokoju okazalo sie ze nie ma takiej opcji jeden plus to jedzenie bardzo dobre ale doczekac sie na zwolnienie stolika dramat a w apartamencie ekspres do kawy jest chyba zeby wynagrodzic brak wody mielismy byc dni ale po pierwszym dniu podziekowalismy pieniedzy oczywiscie nie chca wrocic;1
149;kpina zaczelo sie od problemu ze znalezieniem miejsca parkingowego niestrzezonego platnego ekstra pln dobe pozniej bylo juz tylko gorzej pokoj dwuosobowy o podwyzszonym standardzie z widokiem na samochody i psie odchody zamiast nozka polaczone materace brak lodowki brak klimatyzacji w lazience z wyjatkiem mydla do rak brak jakichkolwiek kosmetykow telewizor w postaci malutkiego monitora komputerowego tv sat kanalow w tym jeden niemiecki i z poteznymi zakloceniami o godzinie ledwo ciepla woda brudno wyzywienie makabryczne na sniadanie jeden rodzaj czerstwego chleba wyjatkowo obrzydliwa kawa nieswieza wedlina maks rodzaje sera zoltego pozostale potrawy jajka galaretka z warzywami i salatka podana w takiej formie ze na sam widok odechciewa sie jesc na obiadokolacje do wyboru chleb smalec ogorki mrozone pierogi ryz i mieso ewidentnie niepachnace jak wieze skonczylo sie zakupami spozywczymi w lokalnym sklepie szumne spa to malutki obskurny basenik i jacuzzi zabiegi niedostepne po godz do tej pory nie wiem jakim cudem hotel otrzymal gwiazdki a to wszystko za pln doby nigdy wiecej;1
