;text;target
140;hotel polozony w spokojnej okolicy przy samej plazy ktora jest kamienista zalecane buty do wody lezaki na plazy bezplatne i jest ich dostateczna ilosc ladujace samoloty sa raczej dodatkowa atrakcja niz problemem okolo minut drogi plaza dojdziemy do miejscowosci triana z duza iloscia sklepow i restauracji do stolicy wyspy autobusem jedzie sie okolo minut wyzywienie smaczne choc sniadania monotonne mega sympatyczni panowie od pizzy i chlopak od gyrosa sama pizza i gyros przepyszne drinki dobre i w formule ai duzy wybor animacje na dobrym poziomie caly dzien cos sie dzieje pokoj w glownym budynku czysty ale przydalo by sie odswiezenia ogolnie hotel godny polecenia;2
141;ibis i ibis budget to ekonomiczne marki ktore oferuja kompletny zakres uslug oraz najwyzszy poziom obslugi i komfortu w swoim segmencie wlaczy je prostota wygoda i kwietna relacja jakosci do ceny ibis dedykowany jest klientom wymagajacym pelnego produktu o jednolitym standardzie uslug ibis budget natomiast to przede wszystkim marka praktyczna i niezobowiazujaca gwarantuje podstawowe wartosci dla gosci ktorzy oczekuja niezaleznosci i autentycznosci w kompleksie ibis i ibis budget krakow stare miasto dyrektorem zarzadzajacym jest malgorzata kalinowska klimek jestem przekonana ze nowy kompleks ibis i ibis budget bedzie stanowil pierwszy wybor dla osob poszukujacych w krakowie hotelu ktory cechuje sie doskonala relacja jakosci do ceny a dodatkowo jest polozony w obcislym centrum powiedziala malgorzata kalinowska klimek wraz z otwarciem obu hoteli liczba bisow w portfolio orbisu wzrasta do ibis i ibis budget;0
142;chcial by m zauwazyc te lokal ma bardzo wygorowane ceny jak na jedzenie ale to chyba za wyglad ktory powala kelnerki nie potrafi jezyka angielskiego podstawowego dzieki ktoremu mozna chociazby zamowic danie oprocz tego sa zwyczajnymi zlodziejkami tak tez stalo sie dzisiaj kiedy zostawili my na minuty telefon wracajac z auta spowrotem juz nagle nie mogl sie znalezc po czym znalazl sie po minutach szumu i wzywania policji byl w kuchni w jakims kwiecie wstyd i hanba ale to polska lokal moze byc fajny ale obsluga ale dobrana co zniszczylo cala atmosfere tego miejsca;1
143;zgadzam sie z negatywnymi opiniami dotyczacymi pobytu poswiatecznego r brak cieplej wody nieudana wigilia nieczynne lodowisko zimna woda w basenie recepcja nieobecna itd jedyna rzecz ktora wykonuja dobrze to pobranie oplat odradzam omijajcie ten hotel szerokim lukiem;1
144;na zakonczenie naszego urlopu po wybornej szwajcarii uroczej toscani gdzie mieszkali my w calkowitym interiorze trafili my pod wenecje do tego hoteliku z zewnatrz nie odstaje od calego kurortu hotel z kawalkiem plazy i basenem jednak standard nieco zaskakuje lazienka pamieta chyba lata prysznic nie jest wydzielony i wszystko jest caly czas zachlapane w tym papier toaletowy i czyste reczniki odplyw na srodku lazienki pachnie okropnie poniewaz wszystko jest w lazience notorycznie zalewane suszarka jest obok telewizora najbardziej negatywne wrazenie pozostawil fakt iz pobyt naszej miesiecznej coreczki przy checkoucie okazal sie platny pierwszy taki hotel w jakim bylem deser jesli wstaniecie rano i bedziecie spodziewac sie super sniadania to troche sie rozczarujecie;1
145;przelom roku przynosi zwykle wiele zmian personalnych nie inaczej jest i w oto tylko niektore z nich z poczatkiem stycznia nowym prezesem b b hotels polska sp z o o zostala pani beatrice boucher pani beatrice zna polski rynek takze jezyk polski poniewaz przez kilka lat pracowala w naszym kraju w sieci louvre hotels group po powrocie do francji pracowala w centrali b b hotels dotychczasowy prezes krzysztof potocki pozostaje w sieci b b hotels jako doradca zarzadu beatrice boucher wczesniej gordon ukonczyla wyzsza szkole handlu w bordeaux kariere zawodowa rozpoczela od stanowiska kierownika studiow miedzynarodowych w ubieranie francuskie centrum handlu zagranicznego nastepnie przeprowadzila sie do polski i podjela prace dla louvre hotels group gdzie odpowiadala za rozwoj sieci kariere kontynuowala w spolce zarzadzajacej marketami budowlanymi castorama gdzie zajmowala sie analiza biznesu mieszkajac w polsce dokladnie poznala rynek krajowy i nauczyla sie plynnie mowic po polsku;0
146;odwiedzili my ksiezycowy dworek z mezem i dziecmi jestesmy bardzo zadowoleni przede wszystkim z obslugi ktora bardzo sie starala aby male niedociagniecia zakwaterowania jak np male pokoje zrekompensowac nam innymi atrakcjami korzystalismy z balii mazurskich ktore sa swietnym relaksem dla doroslych i extra zabawa dla dzieciakow podobnie kregielnia okolica przepiekna posilki smaczne i duzo ogromna przestrzen wokol hotelu do zabawy dla dzieci ponadto do wilczego szanca i mazurolandii mozna przejsc sie piechotka km na pewno tam wrocimy dziekujemy serdecznie i pozdrawiamy b r jaworscy;2
147;strasznie drogi warunki fatalne problem z ciepla woda w lazience w pokoju tumany kurzu rezerwacja polegala na tym ze miala m placic przy zameldowaniu nie wiedzac czemu ciagneli mi pieniadze z konta przed przyjazdem na recepcji nie mieli nawet zapisanej mojej rezerwacji pomylili moje dane porazka na pelnej linii;1
148;pokoj przebywali my w junior suite pokoje bardzo duze przestronne w osrodku jacuzzi wielkie okna z widokiem na wyspe mowia krok od pokoju basen w nocy przepieknie widac droge mleczna naprawde jest to niesamowity widok co jak co ale takie warunki nawet najbardziej wymagajacy turysta moze nazwac luksusem bardzo kameralnie bez tloku hotelowego jedyne co moze sie nie udac to sasiedzi akurat trafili my na polakow z wlk brytanii ktorzy co noc mieli popijawe i wydawalo im sie ze sa sami pokoje codziennie sprzatane woda w basenie czyszczona raz na tydzien klimatyzacja i lodowka dodatkowo platne na tarasie przy pokojach przydalo by sie jakies wizualne oddzielenie przestrzeni miedzy pokojami wieczorem niektorzy potrafili przebywac przed czyims pokojem co skutecznie pozbawialo prywatnosci lokalizacja hotel polozony w spokojnej miejscowosci porto kukla co oznacza doslownie port laleczki plaza przy hotelu przepiekna i blisko lezaki podobno za darmo jesli cos sie kupi w barze ale przez caly tydzien korzystali my za darmo bez zadnych problemow plaza do agios sortis ok min pieszo do wyspy cameo z przescieradlami ok min a do sagana ok min odradzam wyprawe pieszo drogami bo jest o wiele dluzej hotel od razu napisze te internetu brak mi to nie przeszkadzalo ale niektorzy sa uzaleznieni i moze to byc problem siec jest ale po prostu nie dziala a jak zadziala to na kilka sekund i nikt z obslugi sie tym nie przejmuje jedzenie ok bez szalu ale mozna sie najesc sniadania miedzy obiadokolacje przez caly ten czas jedzenie dokladane na biezaco co na minus to platne napoje do kolacji to jakies nieporozumienie lepiej zabrac swoje obok hotelu bardzo dobra knajpa mariola z tego co wiem ludzie w zwyklych pokojach narzekali na brak wody i nieprzyjemny zapach w junior suite tego nie bylo wczesniej czytal em pe w hotelu biegaja bezpanskie zwierzeta spotkali my tylko malego niegroznego kota podsumowujac najwieksza zaleta to widoki z hotelu najwieksza wada to sasiedzi;3
149;spedzilam tam noce pokoj standardowych rozmiarow calkiem wygodne lozko natomiast sam wystroj pozostawia wiele do zyczenia szafa jak za komuny zamykana zepsutymi drzwiami harmonikowymi wykladzina nie wykonczona cokolami ani czymkolwiek co by je mialo przypominac poszarpane reczniki z ikei ktorym blizej z wygladu do sciezki ogolnie wyposazenie pokoju nie pasujace do siebie meble dobrane z przypadku wszystko z innej parafii nie podoba mi sie liczony taras i system otwierania drzwi sniadania w formie bufetu calkiem ok obsluga w restauracji raczej oczekuje ze to gosc sie przywita asortyment szybko uzupelniany jednak brakuje uprzejmosci i usmiechu spa nie oceniam bo nie bylam hotel ma swoje lata i wymaga gruntownego remontu recepcjonistki mile ale to nie wystarcza;1
150;sniadania w hotelu bardzo slabe brakowalo pieczywa i nikt sie tym nie przejmowal brak parkingu w hotelu zostal em odeslany na parking do galeri handlowej hotel jest ogromny i malo jest wind czekalem na winde min w porze sniadania;1
151;wejscie na teren kempingu nie byl w zaden sposob monitorowany nie czula m sie wiec bezpiecznie zostawiajac tam rowery i namiot sanitariaty maja lata wiernosci za soba sa jednak zadbane i sprzatane jednak koniecznosc zabierania swojego papieru toaletowego w xxi wieku slabo wyglada zaraz za ogrodzeniem budki z pierogami grochowka frytkami wiec wszystkie zapachy lecialy na nas cenowo wyszlo drozej niz w wiekszosci innych kempingow obsluga mila i uprzejma kemping wygrywa lokalizacja w jedna strone blisko na cypel w druga do centrum helu;3
152;hmmmm przesadzila m z tym tytulem w krajach arabskich daja lepiej zjesc wyjazd taneczny okolo osob byli my wcisnieci po cztery osoby w pokojach osobowych ze zdjec po jednym malym reczniku bez szklanek dostali my jeden klucz na cztery osoby pokoje bez klimatyzacji do pokoju na trzecim pietrze mogla m dotrzec nastepujaco z moja ciezka walizka winda w gore nastepnie pol pietra w dol po schodach aby nastepnie wejsc kolejne pol pietra tym razem w gore rowniez schodami recepcja w postaci trzech pan przez ponad pol godziny ogarniala jeden autobus z osobami goscie ktorzy dotarli przed autobusem nie zostali wpuszczeni do pokoi w apteczce hotelowej rowniez nie bylo bandaza elastycznego winda notorycznie sie psula rowniez ze mna w osrodku w kawiarni nie mozna bylo wziac rachunku na pokoj brakowalo rowniez lodu podobno kostkarka sie psula spa szumnie nazywane to pomieszczenie otwarte na dwie godziny wieczorne zaproponowano nam zejscie za zl za godzine dodam ze pani w recepcji nie wiedziala co spa ma do zaproponowania w sali na ktorej mieli my tanczyc nie zostala odpowiednio wczesniej wlaczona klimatyzacja wpadli my w ponad osob w temperaturze stopni za dnia okien otwierac tez nie mozna bylo bo za glosna muzyka jedzenie nawet nie wiem jak to opisac przysiegam kazdemu kto to czyta te lepiej daja jesc w mlecznych barach bo smacznie i zdrowo dodam ze posilki byly podawane poza hotelem w czesci przeznaczonej dla kolonii z herbata rozrobiona juz w termosach w szklankach juz tak porysowanych ze swiata przez nie nie bylo widac na nasze uwagi dotyczace czegokolwiek slyszeli my je tak z organizatorem bylo uzgodnione tyle ze uwazam ze trzy gwiazdki do czegos zobowiazuja i nie nalezy schodzic ponizej oczekiwanej jakosci;1
153;choc byli my u was tylko jeden dzien czuli my sie b dobrze ze wzgledu na cieply mily charakter hotelu iscie rodzinny obsluga byla wzorowa poniewaz byli my w gronie rodzinnym z trojka dzieci szczegolnym zainteresowaniem cieszyla sie czesc basenowa deszczowy dzien wszyscy wysmienicie sie bawili na pochwale zasluguje tez jadalnia piekne ambiente bufet byl obficie zaopatrzony czego chciec wiecej hotel godny polecenia;2
154;te trzy okreslenia cisna sie na poczatek osrodek jest fatalny na dzien dobry wlosy na lustrze w ktorym odbijaja sie plamy kotara prysznicowa usypiana do granic na podlodze piachu kg zwazyla m oczami w tyg jak chcesz miec czysto to sobie posprzataj bo oni tylko chca trzepac kase gdyz sprzataczki sa tylko w sb na zmiane turnusu a i tak nie jest sprzatniete nawet na przyjazd no wlosy to sorry posciel odziana w poszwe z glebokiego prlu zmechacenia nie liczysz dodaj jeszcze smrod na sniadanie caly tydz nalesniki z dzemem parowa lub kielbaska twarog w rodzajach ser najtansza wedlina kawa obok kawy nie stala bez smaku i zapachu obiady bida z nedza plus brak smaku koszmar jakis rusalkowaty raz dali mi niedosmazonego mielonego ziemniaki niedogotowane kazdego dnia bleeeeenever every wam nie polecam szy i ostatni raz za te pieniadze nie warto tragiczny osrodek wyjazd zrekompensowala pogoda plaza codziennie do m;1
155;moze kiedys lat temu bylo to fajne miejsce ale teraz masakrajedyny plus to jedzenie wszystko stare i zdezelowane w pokojach brudno a w calym hotelu wali stechlizna juz chyba wszystko bylo napisane o tym miejscu niestety to prawnie polecam utopiona kasa zwalony urlop mam dzieci alergiczne i do dzis staramy sie wyzdrowiec wi fi dziala tylko w recepcji;1
156;prawie luksusowy hotel prawie znakomita obsluga prawie kwietne jedzenie interesujace pokoje zatrzymala m sie w czesci gotyckiej z ceglana sciana i piekna panienka w ktorej jednak nie dziala ogrzewanie podlogowe ani elektryczny grzejnik obiad bufet obfity ogromny wybor ale warzywa tak al dente ze az niesmaczne a niektore z potraw bez smaku interesujaca biblioteka zamkowa ale nieczynna wieczorami reklamowany taras widokowy nieczynny i rano i wieczorem bar na mostku zamkniety z powodu deszczu nawet gdy deszcz przestal padac i pracownik obslugi ktory nie potrafi odpowiedziec na pytanie poniewaz pracuje tu tylko na umowe zlecenie innymi slowy swietny hotel lecz z niedorobkami niedociagnieciami ktore raza przy wysokiej cenie za dobe bez zarzutu basen sauny jacuzzi choc trzeba pilnowac specjalnych kart na reczniki i szlafroki bo strasza karami bardzo stresujace najwiekszy plus tuz obok zabytkowy zamek biskupow do zwiedzania od piwnic az po pietra jest na co popatrzec;3
157;to byla niezapomniana podroz poslubna hotel dosc drogi ale wart swojej ceny spedzilismy tam tylko noce ale to nam wystarczylo by wspominac go bardzo dobrze mielismy pokoj dwuosobowy na ostatnim eksluzywnym pietrze hotelu pokoj duzy wygodny i bardzo przestronny sniadania wprost przepyszne a kawa wysmienita obsluga bardzo mila i uprzejma oczywiscie korzystalismy z zabiegow spa z ktorych rowniez bylismy bardzo zadowoleni oraz z basenow termalnych ktore super relaksowaly po calym dniu w gorach szczerze polecamy i liczymy na szybki powrot do tego hotelu;2
158;poprzednia moja recenzja hotelu byla bardzo pozytywna niestety obsluga stala sie okropna marketing nie potrafil przyjac zamowienia od dwoch rodzin mylili liczbe dzieci ilosc pokoi wielokrotnie zmieniano ceny po wielu prosbach dostawalismy kompletnie inne oferty na koniec okazalo sie iz w pakiecie sylwestrowym nie ma sylwestra dodatkowo nie bylo zadnych atrakcji dla dzieci a cena dla nich byla praktycznie taka sama jak dla osoby doroslej obsluga w restauracji fatalna cos sie stalo niedobrego z hotelem nie polecam;1
159;wyjazd uwazam za udany cicho spokojnie mila atmosfera dobre jedzenie zakwaterowanie w staromodnym pokoju z tapczana i odbiornikiem tv teleskopowy posciel i reczniki czyste wykladzina w pokoju wymagalo by czyszczenia lub wymiany na nowa w katach pajeczyny i kurz piekny widok na biebrze sluchawka od prysznica zupelnie nie funkcjonalna ale bardzo ciepla woda sniadania smaczne ale bardzo monotonne kawa tylko rozpuszczalna dziecko zachwycone placem zabaw z tyrolska stolem do ping ponga oraz bilarda bardzo mily pomocny personel samo miejsce wymaga odnowienia brakuje widocznej pracy konserwatora tkwi w szczegolach;3
160;osobiscie nie polecam na basenie wiekszosc wyposazenia niesprawna i z czystoscia kiepsko podobnie w strefie saun uwazajcie na odplywy pod natryskami ja paznokiec niemal na nim zerwal em w pokoju mialem niesprawne drzwi balkonowe jak i do toalety brak parawanu plazowego zostal em poinformowany ze nie ma zapasowych wiec musialem sobie kupic w innych czesciach osrodka rowniez wiele elementow wyposazenia niesprawna te jak i jeszcze inne uwagi pisemnie drugiego dnia pobytu przekazal em przez caly pobyt bez zmian nawet nie raczyl nikt przyjsc sprobowac drzwi naprawic ostatniego dnia pobytu dostal em od pani kierownik recepcji mailem informacje ze oni zweryfikuja moje uwagi i w ciagu dni udziela mi szczegolowa odpowiedz nastepnego dnia wyjechal em kontaktu juz oczywiscie radnego w sumie co mnie po powrocie do domu by interesowalo je cos zostalo naprawione w roznych miejscach juz bywal em ale takiego szczytu ignorancji nie spotkal em ich motto chyba to przyjedz zaplac a my mamy cie w d;1
161;witam we wrzesniu tego roku wyprawialismy wesele w hotelu belweder karpacz pani magda pomagala nam zorganizowac przyjecie placilismy zl za osobe z noclegiem jak wiadomo ustalilismy menu wszystko szlo z planem zaufalismy pani magdzie i nasz blad ze to zrobilismy stoly byly prawie puste porze jak dla ptaszkow zalezalo nam na goracych daniach i zeby w czasie trwania wesela bylo podane dnie w stylu udziec ktory wjedzie na sale w calosci chcielismy cos efektywnego zeby mialo to swoj urok pani magda zaproponowala nam plonace szaszlyki a nastepnie golonki impreza byla zaplanowana do o godzinie szaszlykow ani golonek ani sladu nasz dziadek poszedl poprosic o szaszlyki podano je na talerzach oczywiscie w wersji mini prawie zimne golonki miescily sie na malym talerzyku jest to osoba pazerna na kazda zlotowe prosze uwazac i nie polecam nikomu tego miejsca oprocz tego traktowala naszych gosci bez szacunku byla nie mila i podla jednemu z naszych gosci kazala zaplacic za kawe sypana szczyt chamstwa i pruderyjnosci;1
