;text;target
891;wykupila m sniadania dla calej rodziny i fajnie sie czula m bo nie musiala m ich przygotowywac dla mnie bylo ok ;2
892;bylo przecudownie wszystko pieknie zorganizowane ;2
893;nie mozemy wymagac tu luksusu ;3
894;hotel znajduje sie daleko od centrum ale dojazd jest bezproblemowy ;3
895;obok duzy market spozywczy czynny do wieczora ;2
896;moze zmeczona ;1
897;schodzi sie tam szemrane towarzystwo a czlowiek zamiast wypoczywac lezy w nocy podszyty strachem ;1
898;moze wystroj nie do konca w moim guscie ;1
899;w ubieglym roku przyjechalo do polski nieco ponad mln osob ;0
900;sam hotel nie zasluguje na gwiazdki ;1
901;przy pierwszym spotkaniu jeden z wlascicieli zaoferowal dla gosci hotelowych wino po euro za butelke a przy rozliczeniu pobytu drugi wlasciciel rozliczyl zamowione wino po euro za butelka ;1
902;stoki biurko fotel i krzeslo ;0
903;bardzo psuje wizerunek hotelu ;1
904;po chwili wchodzi kucharz i pyta czy ktos ma zyczenie na jajecznice ;2
905;po trzecie fantastyczna kuchnia rewelacyjny bufet sniadaniowy z duzym wyborem dan wszelakich oraz nieziemskimi slodkosciami ktore do dzisiaj wspominamy oraz przepyszna kolacja a la carte trzy dania do wyboru ;2
906;basen czysty rano widac na schodkach nierozpuszczony chlor w granulkach woda zimniejsza niz w morzu ;3
907;wielokrotne reklamacje przez booking nie przynosza jakiegokolwiek rezultatu wlasciciel zaprzecza swojej pomylce ;1
908;raptem kilkaset metrow od dworca a takze stacji metra florenc ;2
909;polecam ten hotel swietny widok super dojazd ;2
910;nowoczesne czyste zadbane zamkniete osiedle ;2
911;zdjecia przedstawiajace hotel bardzo sie roznia od rzeczywistosci ;1
912;brak profesjonalnej obslugi trudno dogadac sie po angielsku ;1
913;wypozyczalnia samochodow w firmie hotelowej rowniez godna polecenia ;2
914;koniecznie trzeba sprawdzic czestotliwosc kursow poniewaz zmienia sie w ciagu doby ;0
915;potwierdzajac rezerwacje piszac o zaliczce nalezy zaznaczyc ze jej dalszy los bedzie zgodny z warunkami dokonywania anulacji i je przytoczyc ;0
916;okazalo sie ze trzeba to zglosic w recepcji co tez uczynili smy ;1
917;jedzenie bylo najwieksza porazka ;1
918;pierwsze sprzatanie nastapilo w dniu pobytu i chyba tylko dlatego ze prosili smy na recepcji o papier toaletowy ;1
919;pokoje swietnie wyposazone aneks kuchenny tez na wysokim poziomie ;2
920;bardzo kameralne miejsce swietne na wiele rodzajow spotkan ;2
921;odejmujemy za obsluge bo zdecydowanie zabraklo tzw friendly welcome a na dodatek nasz pokoj nie byl gotowy i probowano wmowic nam ze zjawili smy sie zbyt wczesnie ;1
922;bo nigdy nie bedziesz wiedzial kiedybedziesz mial pobudke ;1
923;wracajac do iv pietra to obok baru jest basen ale on tez az prosi sie o remont ;1
924;totez mozna zatrzymac sie na chwile i dobrze wyspac ;2
925;zreszta sciany pokryte futrem i swietny malunek nad lozkiem nikogo nie pozostawia obojetne lozko bardzo wygodne ;2
926;dodatkowo przeszklona kabina prysznicowa wygospodarowana z przestrzeni pokoju oddzielnie jedynie ubikacja czyli pokoj nie wyposazony w lazienke tylko pokoj z roznymi instalacjami sanitarnymi ;1
927;po weselu nikt nie powiedzial nawet do widzenia ;1
928;zadaszone patio o powierzchni tys mkw idealnie nadaje sie do urzadzania przyjec czy imprez biesiadnych z grillem ;0
929;prezes grupy hotelowej orbis laurent picheral osobiscie wreczyl studentom dyplomy wyrazajac wdziecznosc za ich prace i zaangazowanie jestesmy bardzo zadowoleni ze juz drugi raz zostali smy partnerem programu top talent ;0
930;hotel nie najtanszy ale wart swojej ceny ;2
931;proszenie sie od dni nic nie dalo rezygnujemy z pobytu dni przed koncem poniewaz nie da sie tu juz dluzej wytrzymac ;1
932;mozna kupic wszystko z automatu jedzenie picie piwo papierosy ;2
933;nie ma sensu doplacac za widok na jezioro skoro nie mozna wyjsc na balkon we wlasnym pokoju mimo pieknej pogody ;1
934;w lazienkach brudno ;1
935;jedyny minus to to ze codziennie na sniadanie jest to samo brakuje urozmaicenia i swiezych warzyw na sniadaniu ;1
936;jest wielki piekny monumentalny ;2
937;skonczylo sie zakupami spozywczymi w lokalnym sklepie ;1
938;relacja cena jakosc jak najbardziej do przyjecia ;2
939;pod prysznicem mozna bylo dostac klaustrofobii a woda z niego leciala wszedzie tylko nie tam gdzie czlowiek stal w teorii w hostelu bylo stanowisko komputerowe i salon z tv ;1
940;w pokojach czysto i przytulnie ;2
941;hotel posiada bezplatny parking ;2
942;nie polecam ceny niewspolmiernie wysokie do oferty i sa miejsca w ktorych za podobne pieniadze mozna dostac znacznie wiecej ;1
943;polecam lokalny deser kopa ;2
944;minusy to brak jedzenia na sniadaniach ;1
945;kazimierz pustoszeje ciekawe dlaczego ;1
946;i faktycznie moge go polecic dla rodzin z malymi dziecmi ;2
947;jesli szukasz kameralnego hotelu na mazurach wybierz agroturystyke ;0
948;najwiekszy plus hotelu ;3
949;odradzam do jakiejkolwiek formy wypoczynku bo mozna sie bardzo niemilo zaskoczyc ;1
950;na parterze obiektu powstala sala konferencyjna renoir ze swiatlem dziennym o powierzchni mkw ktora w ustawieniu teatralnym moze pomiescic osob ;0
951;strefa wellnes doskonala fantastyczne jacuzzi ;2
952;firma zauwaza rowniez ze proc hoteli nie pojawia sie na pierwszej stronie wynikow wyszukiwania w google dla slow kluczowych ktore najlepiej opisuja te hotele ;0
953;jedynie dla jednej osoby ;1
954;bardzo pomocna i sympatyczna obsluga ktora zna wszystkich turystow na pamiec w malym hotelu ;2
955;wskazowka dla chcacych przyoszczedzic w pobliskim centrum handlowym min na piechote od hotelu mozna zaparkowac auto bezplatnie ;0
956;polozony km od centrum miasta funchal w strefie hotelowej dojscie do hotelt pod gore uciazliwe dla starszych gosci mozna by zalozyc ruchoma tasme ;1
957;parking monitorowany w cenie ;2
958;nic mnie nie zaskoczylo ;3
959;brak muzyki na basenie i cisza po w hotelu tez byla dziwna ;1
960;szef animatorow do perfekcji opanowal recytowanie wylosowanej liczby w kilku jezykach w tym po polsku z samego hotelu po schodkach schodzi sie na plaze warto sie wybrac poplywac ;2
961;trzeba zaczac od oceny obslugi hotelu ktora w wiekszosci osob jest fatalna ;1
962;ogolnie mily pobyt ;2
963;sniadanie okropne brak jakiegokolwiek wyboru suchy chleb niedogotowane jajka ;1
964;kolorowy ;2
965;obiekt ktorego inwestorem jest spolka deweloperska realb powstanie naprzeciw realizowanego obecnie hotelu doubletree by hilton ;0
966;co do spa masaz ok zabieg na twarz tragedia nawet nie chce wchodzic w szczegoly bo szkoda slow ;3
967;nie jestesmy wybredni i nie jest to tylko nasza opinia na miejscu mieli smy okazje porozmawiac z kilkoma parami i ich recenzje sa identyczne oferta za nocleg powinna byc o jedno zero nizsza ;1
968;potem bylo w zasadzie lepiej chociaz nie jest to miejsce na spokojny wypoczynek ;3
969;pokoj byl bez klimatyzacji chociaz byl reklamowany na bookingcom jako hotel z klimatyzacja zamiast klimatyzacji byl postawiony wiatrak ;1
970;wrocil em z pobytu ze slonecznego brzegu miejscowosc calkiem ciekawa lecz hotel juz nie ;3
971;bar znajduje sie pomiedzy basenami a morzem obsluga mila drinki raczej slabe piwo lekkie ok ;3
972;trawka oliwne drzewka i spokoj ;2
973;nastepnej nocy polozyl em materac na ziemi ;0
974;witam moja a nawet nasza rodzinna opinia to obiekt warty polecenia super miejsce pokoje bardzo fajne jedzenie zawsze cieple i na czas wedle umowionej godziny obsluga ok bez zarzutu nie wiem co chca ludzie ktorzy pisza ze cos jest nie tak w tym miejscu jak potrzebuja aby scielic za ich tylkami lozka to lekka przesada jak potrzebuja jakiegos extra komfortu to moze do golebiowskiego powinni jechac chociaz pewnie i tam by sie doszukali minusow rowniez dla dzieci fajne miejsce pokoj zabaw dla dzieci i wgl okolica super duzo atrakcji tj tor saneczkowy bajkowa chata wystawy klockow lego rozne muzea i wiele innychna deptaku warta polecenia kawiarnia z tak mila obsluga ze chce sie wracac miejsce warto odwiedzic i nie czytac komentarzy negatywnych pozdrawiam;2
975;jedynym minusem jest brak akceptacji kart diners oraz gotowki innej niz lokalna ;1
976;wartoby popracowac nad wygladam ogrodu wokol tarasu przy restauracji ;1
977;latem prawdopodobnie jest zupelnie inaczej ;3
978;caly teren zamku i klimat tego miejsca super ;2
979;sniadania wiadomo szwedzki stol ok ;3
980;szczegolne slowa uznania dla grenalda wspanialego kelnera ;2
981;opcja all inclusive dostepna w dniu wylotu do godziny ;1
982;najblizszy wyciag osla laczka jest tuz pod oknami ;2
983;bo obiekty takie podobnie jak maja byc wyjatkowe niepowtarzalne ;0
984;piekny widok na biebrze ;2
985;bez nadzieja all incliusiwe tylko z nazwy basen miniatura lezakow na caly hotel zgroza jedzenie dla swin ;1
986;na prosbe o zorganizowanie dyskoteki dla dzieci odpowiedziano jedynie ze w barze jest barman jest miejsce do tanczenia i dzieci zapraszaja o dowolnej godzinie ;1
987;popekane plytki na podlodze odrapane sciany wypadajace kontakty ;1
988;tu faktycznie inny standard i bardzo dobre jedzenie ;2
989;pomijajac obsluga sali bardzo mila i pomocna ;2
990;nikt sie nie poczuwa do odpowiedzialnosci za nic maja wesele i goscie pozostali moga spadac ;1
991;a gosc za kazdym razem musi wyjasniac o co chodzi czekac az barman zadzwoni na recepcje i sie zapyta ;1
992;hotel w malowniczym polozeniu posrod strumieni i stawow otoczony zielenia ;2
993;niestety dzisiaj przyjechala m z mezem na wyczekiwanyw weekendw hotelu diament i niestety juz na samym poczatku okropne rozczarowanie otrzymali smy pokoj z widokiem na betonowy mur ;1
994;mieszkali smy w apartamencie na drugim pietrze z widokiem na stary tajemniczy dziedziniec co uwazam za duzy plus gdyz nie docieral tam zaden halas ;2
995;bardzo fajny plac zabaw z dmuchancami dostepnymi dla maluchow do tego duzo miejsca na spacery z dziecmi ;2
996;startery powalajace ;2
997;min zakaz uprawiania sportu w basenie nie polecam ;1
998;recepcja nawet nie raczyla o tym fakcie poinformowac ;1
999;hotel zlokalizowany pomiedzy lotniskiem a centrum ;0
1000;sniadania przygotowywala nam swietne i znakomite regionalne kolacje ;2
1001;gesina krucha ale nie wyschnieta ;2
1002;zdecydowanie polecam ten hotel ;2
1003;sniadanie byly dobre spory wybor ;2
1004;rozczarowala mnie rowniez okolica ;1
1005;nie moge wypowiedziec sie na temat restauracji poniewaz ani razu tam nie jedli smy ;0
1006;zespol animatorow nuria i tania byly fantastyczne ;2
1007;ostatni odcinek drogi wsrod malowniczych pagorkow ;2
1008;restauracja i bar na miejscu w hotelu ;2
1009;w hotelu jest basen i silownia ;2
1010;jedynie nieco malo miejsca w szafie bo sporo polek zajetych przez dodatkowe koce poduszki szlafroki sejf mini barek ;1
1011;przy meldowaniu zazadano ode mnie euro doplaty za letnie dziecko po nie milej wymianie zdan nie chcial em zgodzic sie na doplate to pan z recepcji zaproponowal by m spal w lobby proponowano poproszono chyba kierownika i ten laskawie zgodzil sie na euro ;1
1012;na miejscu wlasciciela przyjrzala by m sie nieco hydraulice jedyne co dokuczalo to odglosy bioracych prysznic sasiadow strasznie slychac plynaca wode moze to tylko kwestia wymiany baterii ;1
1013;all inclusive na najwyzszym poziomie ;2
1014;ostatecznie za sniadanie nie musieli smy doplacac ale zrezygnowali smy z kolejnej nocy w tym hotelu ;1
1015;plamy na wykladzinach ;1
1016;jako klientka hotelu o godzinie nie mozna napic sie ani kawy ani herbaty poniewaz bar kawiarnia sa otwarte od ;1
1017;jest jednak spory minus a to wspomniana restauracja nie wiem czy nawet funkcjonuje dla gosci ;1
1018;do centrum klajpedy trzeba dojechac ale zajmie to maksymalnie minut ;3
1019;pokoje przestronne i wygodne ;2
1020; znakomity pomysl na prowadzenie wlasnego interesu ;1
1021;pokoje nie sa sprzatane ;1
1022;tu uwaga tylko czesc pokoi ma taki widok ;3
1023;jedyny minus bardzo slabe wifi ;1
1024;transakcja nie jest zaskoczeniem ;0
1025;sniadania w cenie zl od osoby to nie jest tanio jak to jest opisane na stronie hotelu ;1
1026;naleza sie tez slowa uznania za ekologiczne i energooszczedne oswietlenie budynku ;2
1027;na stolowce cieple miesa smazy i wydaje tylko jeden kucharz ;1
1028;tam nic nie ma ;1
1029;do basenu bala m sie wejsc a lezakow byla zepsuta ;1
1030;posilki sa super ;2
1031;reklamacja napisana na stronie hotelu nieprzepuszczona przez moderacje ;1
1032;lazienki nowoczesne ;2
1033;razem z zona zatrzymali smy sie na dwie noce ;0
1034;a minusiki jak zawsze bywaja ;1
1035;nie wiem jaka jest polityka tego lokalu ale dla mnie jest ona zupelnie niezrozumiala ;1
1036;pokoje i lazienki ok ;2
1037;obsluga bardzo uprzejma i wyrozumiala ;2
1038;po rozlozeniu fotela na ktorym spi trzecia osoba nie mozna otworzyc drzwi balkonowych wiec zeby w ciagu dnia wyjsc na balkon trzeba sobie ten fotel zlozyc ;1
1039;strona internetowa zawiera zdjecia i informacje niezgodne z rzeczywistoscia ;1
1040;reklamuja sie jako miejsce noclegowe w gorach i to jest najlepsza recenzja nie jest to na pewno hotel ani pensjonat po wycieczce pieszej lub dniu spedzonym na stoku wystarczy wypic g destylatu i jakos do rana sie przetrzyma dla rodzin z dziecmi odradzam ;3
1041;basen kryty calkiem spory z podgrzewana woda w sam raz na deszczowe dni ;2
1042;hotel czysty pokoje byly sprzatane bardzo dokladnie ;2
1043;drzwi mimo strasznego goraca trzeba bylo zamykac by komary nie dostaly sie do sroda pokoju poniewaz nie dawaly spac tak bardzo gryzly ;1
1044;dla nas to najlepszy kompleks basenowo wypoczynkowy jaki odwiedzili smy ;2
1045;ceny dan obiadowych z karty zaczynaly sie od zl dania ktorych sprobowalismy byly smaczne i elegancko podane ;2
1046;poza tym czystosc ciekawy wystroj wnetrza spokoj i bardzo uprzejma obsluga ;2
1047;poprosil em wiec o goraca wode ;0
1048;bez pomocy posrednikow takich jak ota i metasearch ;0
1049;istnieje mozliwosc korzystania z internetu bez podawania hasla lub kodu ;2
1050;teren piekny i zielony ;2
1051;zgloszenie skargi w recepcji hmm ;0
1052;grota solna w spa i drzwi z papieru ;3
1053;pokoje z widokiem na morze nie dla klientow itaki chyba ze slono doplaca ;1
1054;w sumie to bylo warte swojej ceny ;2
1055;gromadzimy je pieczolowicie w specjalnej zlotej ksiedze dedykowanej wladcom i prezydentom ;0
1056;omijajcie szerokim lukiem to dziwne miejsce ;1
1057;zarezerwowali smy w marcu pokoj na sierpien dni ;0
1058;wystroj nowoczesny i minimalistyczny ;2
1059;brykal em pod przsznicem jest ok ;2
1060;zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy ;0
1061;w stosunku do analogicznego okresu poprzedniego roku wydatki te zwiekszyly sie o mln euro czyli o proc wynika z danych nbp ;0
1062;zapach na zewnatrz hotelu byl nieprzyjemny z powodu nawozow wywozonych na pole ;1
1063;jak ktos wezmie cos tanszego to przeplaca ;1
1064;brudne fotele wykladzina i multum pajeczyn ;1
1065;sniadania bardzo smaczne ;2
1066;stosunek jakosci do ceny na plus ;2
1067;mamy rzesze gosci ktorzy potencjalnie moga nam pomoc swoimi ocenami chocby na portalach recenzenckich ;0
1068;no i to jest wlasnie minus brak mozliwosci nawet uchylenia okna ;1
1069;obsluga bardzo mila pokoje ladne i czyste ;2
1070;nikomu nie polecam nawet za darmo ;1
1071;w tym roku przynajmniej do tej pory podobnych transakcji nie odnotowano chociaz w ub r mowilo sie m in o przygotowaniach do sprzedazy warszawskich hoteli westin i radisson blu centrum przy ulicy grzybowskiej ;0
1072;wspolczuje ludziom ktorzy tu przyjada i beda tracic nerwy ;1
1073;nie da sie zasnac bo od do rano slychac dudnienie i bawiacych sie ludzi ;1
1074;nie pensjonat wiec gdzie jest sala sniadaniowa jak w mariocie w warszawie ;1
1075;pelno stromych schodow i brak wind jedzenie niesmaczne niskiej jakosci ;1
1076;fajne miejsce ;2
1077;zachody slonca cudne ;2
1078;jestem przekonana ze jeszcze tam wrocimy na dluzej ;2
1079;pan mariusz to bardzo fachowy kelner zyczliwy dyskretny dania dostarczone byly bardzo szybko ;2
1080;ale jest kilka miejsc w czestochowie gdzie karmia moze mniej kunsztownie ale nieco lepiej ;3
1081;sorry ale jak na hotel to slabo ;1
1082;hotel polaczony z hostelem dostali smy pokoj hostelowy z wyjsciem na brudna mala przestrzen ograniczona murami i jakimis urzadzeniami wentylacyjnymi w dodatku bez cieplej wody ;1
1083;kazda taka transakcja sprzedazy przeniesiona z osoby fizycznej na zautomatyzowany proces sprzedazy internetowej pozwala nam zaoszczedzic czas i zasoby ;0
1084;potem do pokoju po zniszczonych schodach i niezbyt czystej wykladzinie moze to ma byc taki klimat ;1
1085;rzadko sie zdarza ze podrozujac pojedynczo otrzymuje pokoj jednoosobowy tutaj tak bylo co rowniez in plus ;2
1086;zaangazowanie elastycznosc i kreatywnosc personelu przyczynily sie do tego ze cale przedsiewziecie zakonczylo sie sukcesem ;2
1087;w pokoju czekal na nas list witajacy nas w hotelu ponownie z zyczeniami milego pobytu ;2
1088;co dziwi podczas meldunku jest prosba o podanie godziny sniadania ktora nie wplywa na nic ;1
1089;takich umiejetnosci ktore ze specjalisty mice zrobia nie tylko koordynatora wydarzen ale rowniez dobrego sprzedawce ;0
1090;all inclusive sniadania masakra pieczywem mozna zabijac bardzo maly wybor obiady pierwsze dni katastrofa pozostale w miare piwo a raczej woda zabarwiona na kolor delikatnie zolty katastrofa kolacje raz na caly pobyt smaczna i wiekszy wybor ;1
1091;chodzac po wykladzinie nosa stopa ma sie brudne nogi wykladzina jest tak zuzyte smierdzi ;1
1092;w pokoju zabaw dla dzieci bylo gniazdo os ktore pracownicy zdjeli po kilku dniach od zgloszenia ;1
